,Actual,Predicted
1985,60.45776450178828,60.89320799136715
3460,69.0662063428342,66.90766321827101
1858,38.90088410991637,39.90789806253291
4287,39.498963101094645,39.903019209941135
983,42.52,42.51091223661121
1772,40.55444023814286,42.189816065451126
2601,46.7774708952228,47.468040333018806
4011,38.2226363998407,39.343498089353496
3777,38.5528108406512,38.507700816978335
1266,52.38826944183449,55.50401837527067
2946,31.993098589410128,34.916698497126866
1360,62.10728793309438,62.79922612652972
1718,63.611581043409,63.58081498742694
2104,38.48544802867384,36.521822777134695
2065,38.158715375351264,39.113122311719934
1213,64.16428802949879,64.0454793518271
3706,48.21992773986351,48.79679491550206
1378,38.00915262447799,38.675563049491934
114,39.30176025487854,39.20113749067734
2463,57.85666800481734,54.70687354291276
4017,36.903162086818,37.24369016863516
760,69.43293456443196,67.95624420873457
3437,62.56,63.22903277998699
2330,53.30300446961511,52.086178397510196
2964,50.48943706702952,50.87531566939813
4209,60.53080047789725,60.377589434349616
2616,38.33712465153325,41.709249218957694
4105,37.24171082483959,38.28524643095839
2748,55.6740586109996,52.21391834503804
3892,45.04886391007628,45.271673377165904
3262,47.88,48.17924058158683
3617,64.31381919553962,63.69265349113182
37,60.48,60.41768536022371
222,53.38983540746688,55.3943704815244
4023,64.06505018065035,63.590934617604105
2987,44.473134209478296,44.634529419212306
2317,69.5271851113231,67.96095003677098
2672,35.020884109916366,39.72775546275417
337,67.99966926414983,65.2368099744577
44,47.73103171417102,48.89676982832081
3963,62.855287033319954,63.529754698944174
76,44.62434363709354,44.920624521154316
3907,68.52,66.93635643936115
148,37.84,37.66083141419038
756,65.06305057745918,64.14648304802148
2661,54.95972919155715,53.176504157313936
3237,46.84239261340827,46.89476308121238
3730,59.33387394620634,58.64651545635514
171,42.0,41.91828228444018
533,39.31751493428913,39.83256423052193
1370,46.98749096748294,47.55147269393025
406,47.303241736360015,48.49531893134891
816,48.0305057745918,47.94994989111124
2338,39.83372139702931,40.147864254540806
2588,62.16,61.10803913045971
2058,45.40843034925733,44.93652811036631
1279,50.13204335608189,51.16962291584466
1061,53.48762446599874,54.68429914595532
2234,57.29652348454436,58.03925787341892
319,43.495736651947006,44.68139338878304
1735,40.467447232178415,40.896308199039474
2374,59.85556352050976,58.719125159167184
1129,55.86718586912887,54.2603568880356
557,47.96986668853752,48.2540901226384
133,59.68,57.057941266871495
2334,44.194233373158106,44.62161882765818
4402,41.0932798073063,40.95504228464563
3572,39.36,43.61035482638355
874,45.48,45.90283414284289
2178,52.37780963759459,53.08202683962352
2308,41.50391079251294,42.26267266833028
623,42.2953599233625,42.3162836098903
2152,54.20965074267362,51.469908327427596
2165,56.73867710456169,58.29545247096823
564,39.70073063026897,40.95153405709742
2536,51.11636798088411,53.19681762808122
3557,65.00475311120033,64.25536472969745
1367,52.06137294259334,52.480354737256086
3968,59.09097570688969,59.091286284425095
3821,68.83452428743476,67.66660335880371
3675,67.75293456443195,65.38353943253712
3353,46.131031714171016,48.04214814089934
2963,50.92,51.504404746770994
882,58.08179847450823,54.24243896761744
2693,48.46622240064231,48.05729151552492
4052,61.88,61.37449527981126
1873,70.16361608920748,66.24248308281182
1219,52.69406663990365,52.685099222286915
1436,39.6445283018868,39.81436772427937
3010,55.08006423123244,54.95652565871803
2332,48.02183990442055,47.64515282868964
3040,54.79760363273535,54.93033182942815
1854,43.04,45.00849819641889
2121,56.45307845479888,53.95825837776811
2411,65.00834727200319,65.1832545180354
93,54.7682055399438,57.366144909618335
4167,37.88,38.01680641876602
4074,37.98265756724207,39.320508742620554
3484,53.56,53.59246090212351
2899,50.46281814532316,51.13443732068004
3455,58.4,53.1115353493923
1760,47.789980087614495,48.22969635550883
1911,46.53070989293036,47.58441419577195
1857,39.82116419108792,40.665352908028844
2637,42.57994379767162,43.385942881767974
935,58.94359696500393,57.61695423273091
1978,39.04044961862706,39.27823208174652
2004,38.32,38.86717639344282
850,62.39661180248896,59.047667268667105
3305,37.8679091995221,40.101564907236245
605,53.306391279414335,53.89644357264198
530,42.279713261648745,42.63710307061523
4387,64.36374146928944,63.78983495402231
2533,58.51837514934289,60.50202566242101
1579,57.6879012345679,54.142906263488975
1594,34.002697711762345,35.32240756722269
728,67.02211160176635,67.184122309842
1745,60.21051786431152,57.63314872172628
315,51.64,51.97794281024683
3167,50.8675873143316,51.3105070551749
2952,43.88888888888889,43.6593444065512
3876,62.84747112704102,64.33492952377513
2767,34.075838488890554,38.75730571778171
4147,61.87590525893216,62.34120677633628
3408,49.19245071984353,48.77777049610621
4084,68.02403853873946,63.67649187002635
3692,50.291176234444,53.292465013247856
1091,57.32,57.56106518744619
2265,69.6199116820554,66.17510736151772
1281,46.120000000000005,46.740449628431065
1819,54.33608992372542,54.75448919650471
748,37.48,38.339361549260325
521,62.4300441589723,62.87585117221529
2612,34.79235648334002,39.36416914758523
476,37.25870734644721,38.258413226484954
2079,36.04129032258064,43.698426993868964
1254,43.039964424696734,44.06138794980825
2593,58.017647051488105,59.187816389357685
1017,36.02438868976503,37.34025529741828
186,59.44,57.607063559506535
1124,62.38830991569651,58.039676551923506
2385,60.68,59.79787776799114
453,62.91662786029707,61.071635986019466
529,43.8589565909996,44.74984844064717
2093,54.2326718520405,51.821522909119864
4036,43.87979124849458,45.03675448186695
1774,51.94927095408864,53.362490533792524
1309,50.61264834727201,50.94105587730144
64,63.79729779256298,63.42948370593475
2158,51.49019670814934,47.79301916879998
231,39.60207647730955,40.458321523255336
3679,64.90374949819349,61.68149169197648
2403,51.96,53.29687257622354
1453,65.08,63.773700454259036
3011,56.336057347670256,55.535481875370586
472,39.60057238955501,40.80740370395751
2125,56.21731031714171,52.31120163886368
618,49.8289287136599,49.40632589312765
1405,40.74670413488559,41.17909108750022
2337,41.18116419108792,40.8033244506065
3526,65.72821119311081,65.59860181968031
4408,38.02745885186672,37.53090928538173
3032,60.76,61.75043248314644
548,58.76068498606133,58.65928868769095
1068,41.51523695738749,42.41041516489085
3057,36.90675425238545,37.204759085820974
4227,38.16,38.02866174701411
1097,56.58805305471661,55.68006414873357
3470,54.82238458450421,54.21138270752956
3248,48.02223815213063,48.951665284527586
3207,48.16,46.88147753231616
3072,63.2763388197511,64.03910158549009
3818,70.52000000000001,68.70648894401202
2746,56.26437275985663,53.47745046266472
2632,50.34477100756671,50.02389468535859
1631,54.2,56.2321051449566
3877,65.18787635487756,66.36937170282208
3888,52.75099156965074,53.981794427455085
2446,53.24258064516129,54.28881527082581
4197,37.88,38.006021821747076
1113,44.65033851055357,44.67986429839183
2032,40.37256869772999,40.516629524310886
374,51.748146101752845,52.086337641582546
2179,49.54723404255319,51.06627955396569
3039,57.061569095977696,56.984657153072405
2720,51.77352449223417,52.63332606966238
1504,52.80289040545966,57.42390650106312
621,44.84,43.43025034124286
909,62.38603055747805,63.173052010719395
4180,57.8311418006456,58.30112460548236
434,56.11128634010355,54.537536392577564
820,58.08,57.78700472924504
3528,61.71539625647152,61.6100067103977
1187,53.40844285145361,54.03607506951212
1041,38.58759060135405,39.19759411759675
2913,33.56,29.193882595266622
4041,38.86265499006299,39.5128614406054
2145,50.38411882778001,52.39589632126072
3080,47.1110314615691,48.97412604392639
4202,60.90034249303066,60.869567192088255
286,48.68,49.517316470836086
2801,60.6,60.81089131877257
1488,58.52,56.80896813299015
4003,48.660262843488646,52.14507689500457
242,53.85338112305854,55.82481079832603
1102,49.8507298516795,49.5356735608433
3859,54.54329604257526,53.662815472778156
566,40.2,40.22793113189948
1122,65.1352608522501,60.74828330580488
1914,42.139657506969336,42.84054272300738
585,54.120000000000005,52.709458917752414
2211,46.68661091198725,46.63711811140356
3381,50.64716811345215,49.14013452018467
2884,25.88,30.984009661141126
4194,37.36,38.247239473477485
146,39.18073063026897,38.89792491643537
461,61.28272982737856,62.58261111602356
40,53.19985739182763,54.1944572517657
2136,29.885989645559537,36.404553020141655
72,51.66507367582636,52.50013447945305
1425,57.56,56.721428461913646
1706,47.43110666659632,46.309445261457604
3342,47.14181174730024,46.83455025767605
709,45.19295062224006,45.555840591177606
2143,44.932476916900846,47.665353730910894
1361,63.18317141710157,63.530800189222305
1602,42.78107565891131,45.06729708431102
1355,50.04586109995986,52.948822970919394
3653,53.88,51.39482359426973
1996,47.62593336009635,46.4923560115969
877,49.34770211071287,49.715883913369616
1871,71.16,69.85166869850043
4082,66.06828146440687,62.94491740219488
853,61.273994424532056,57.47557507333913
3976,43.217868036600414,44.83630926105999
2756,50.68,48.81937672336942
2303,50.406037435284745,48.870308102637544
2458,38.2977621420387,39.57684207855604
1233,56.069213776525,55.589666534021454
4390,64.04,62.48626375160572
2482,45.02486658701712,45.19194486770288
1012,37.94067702110713,38.54772139545168
3230,53.3287599084302,53.345049856630474
2968,44.53818129495575,45.171751827739804
214,63.69723881481098,62.064001843785235
2427,39.12387096774194,39.48884724134655
4398,46.982015133412986,46.38660962843348
2575,41.81443596949016,41.4104782045516
1567,42.96314733038941,39.15006992231578
4128,45.13804858622063,45.69339036750946
3861,49.31238550378336,48.86068036824841
1893,43.52,47.54317183581765
3344,49.29392211963067,49.44037372597354
2410,67.2,65.68853226145796
502,40.06902429311032,40.68517838013376
1371,45.18419911682056,45.70537887083404
219,60.26349257326375,59.43797826541627
3994,66.52000000000001,64.18679328524522
2656,58.15258129265355,55.93423556875437
3723,58.54567901234568,56.269619078288095
2342,45.92218386190285,48.18446361068886
512,58.58411882778001,57.63631807136284
3345,49.28,49.204683157610425
4308,46.24,46.45882709942526
757,67.57894142848944,65.79692806487968
3580,63.3747351652728,62.53110696468848
465,50.78810116419109,52.02398783931312
3911,68.2,67.12477336664313
402,55.95668202582263,56.8821529335726
3648,64.72,62.68047077783383
225,47.77146527498997,49.44248061829159
1038,41.48553994379767,42.41413985826981
1641,54.15330389401847,52.34797400458322
3507,41.89046594982079,42.94007455894694
3906,67.8396627860297,65.24255131474794
1782,63.25413087113609,62.39658549738164
2906,48.32,48.72837958338365
138,48.91326164874552,46.94844734435941
2896,51.03307217172582,52.00669604322103
4223,38.27095181202708,38.76251582123485
376,47.92884109916368,48.62658663502378
1028,60.34567901234568,58.957371951615826
2209,50.88310633213859,51.05300756543664
2527,62.32749899638699,62.816134928529095
559,45.36,45.261853622895046
3564,47.5602086300007,46.71650657338392
496,49.020520369547015,49.64938931435611
2890,42.32,45.402293094393634
4256,39.95386591730229,40.59951533558432
2918,45.24,40.738049073887936
4403,40.2524126856684,40.23308369473172
2864,57.55150126276978,57.071861901512776
3926,40.26145323163388,40.53651283597078
2615,35.36,38.96048007601655
1836,70.96,68.19796890065193
1764,41.64355236957388,42.39137233414799
1039,40.16998254648635,41.349073937367635
1611,55.00991215688306,53.81732104724342
2625,57.21109594540346,55.63596215211386
3837,40.50849860613302,40.50325528232255
1505,57.76,60.884491585871544
2016,62.5376314733039,61.247381347272665
2838,53.68000000000001,52.963283784529985
1322,39.24,40.20592326593454
243,57.747956989247314,58.29126756470009
1573,54.69303066507368,50.29574441520241
3498,61.35329350856232,61.23831268360257
3950,49.42770211071287,49.2050071157776
1956,58.0,57.87812538788596
1547,54.02397430750703,53.250631000782285
3373,51.93520572108176,48.48796791703364
975,56.92,56.49477535695082
1386,61.04354797621897,59.475532596830384
3093,58.880334464126605,54.96522270670351
2598,53.158976642476034,53.175928169563505
3522,67.6,66.81020585255985
2465,63.97514251304697,61.52594997901466
2273,50.65963869931755,48.951598799105135
1645,47.2766760337214,46.60020135895636
3529,60.188743476515455,60.53785360223826
819,57.13138498594942,57.32133234076139
3814,60.09964157706093,58.05263511493223
1657,49.34183990442055,46.89027902609987
1536,30.80511350059737,35.10229254774151
818,54.64578081091931,55.54080196732449
2546,39.98058610999599,41.09171170342185
2183,43.04,43.68146448757407
3605,40.69309438470729,44.42417314073846
791,66.35743528474711,65.79979088709956
734,59.52,58.74111353074008
1607,55.84861808044604,53.475323348414584
3261,48.71724412584627,50.941984735241306
3666,43.36843034925733,48.52196352599132
320,41.97400240867121,42.42712551300125
1661,56.77782416700121,55.237543462161554
1509,69.51206744279406,69.05892745955093
2223,48.76,49.523177985903274
129,66.69788839823364,63.14086051251768
2360,47.78113898845081,48.79109351276216
3880,66.83865114411883,67.1917160388331
252,54.53658303464756,54.929251990535924
846,55.44,52.557864099623536
3043,49.96,52.173671162289125
3639,62.80144187094248,62.30462688897887
573,58.39023496614895,56.69687158887647
2808,52.30647550776583,52.617279007564534
1437,38.84,39.22370431429675
3686,46.87120669056153,46.32271102402882
1784,59.4,58.829456896865835
4188,42.34459026609694,44.07973512745815
4181,55.94599759132878,56.719610641740324
3985,36.50539100139235,37.33593183034027
4159,40.89079084704938,42.386818869827174
2827,62.08,59.598091724685354
115,38.50973751942677,38.57734505758879
2920,50.109980087614495,46.360075980511446
889,52.92,51.96446512734932
854,60.2,57.11826040045242
4327,63.26331593737455,63.71113526833069
2547,39.28,40.73444720072959
3027,37.00233117038943,37.5558470663233
2022,57.06110876575025,54.61977442322924
3992,66.17228195937874,63.897368209290406
1615,51.06424532058941,49.65614341619131
2036,37.89390606182256,38.50387309278829
4392,59.787442794058606,58.6671472663995
920,46.28,46.268889789715956
2692,50.92,49.77268264077821
2180,47.95689366786141,48.67409917047606
3672,67.17017921146953,65.89770863799453
445,39.168004014771775,38.71826005668096
3427,58.26191955396256,59.35877897967967
4196,38.43061741185033,38.77358700622351
944,59.08,57.912148109727255
3636,50.0,49.05703980141094
1280,47.73016459253312,48.06235095412901
1922,49.59133412982875,46.22870413604694
2146,55.1314242575542,53.706504108969874
1516,58.12324367723805,57.27043144516547
2451,46.52,46.81685293633811
596,40.73274392672242,40.337060412041616
2177,49.6492401526419,50.868487899249565
3406,49.77604894465956,50.114580428979544
2284,55.08,57.617067822177084
2474,58.779466348068496,58.56470304642807
643,58.28,59.19327934134831
769,49.19444695287743,50.202179060884276
1790,48.53041816009558,48.46092489603357
3315,54.62279569892473,54.187670534994425
144,39.91707747892413,39.73098114744855
2737,41.08305098354074,39.34498359107512
4393,57.47258129265355,56.7526431596378
1753,62.24,61.38090556704898
729,67.35016248538545,66.90367323219043
494,54.080000000000005,54.273060864237735
1044,37.007200318598166,37.83457133224734
1242,66.3128382175833,66.08898915018486
2957,51.89334403853874,51.68229033880287
1991,57.763961878853074,56.634291278061035
2617,43.76,45.593981934456785
1365,56.12,56.536085022561736
3717,38.00200239779974,38.45594446036734
4342,41.24390282755874,41.09670618013993
2082,34.984647904099525,39.962868036051184
2030,42.05371336812525,41.9330239956793
3138,52.478375149342895,53.70383817587958
655,38.41811260002356,38.8289774129156
953,42.1589562424729,42.215334397398415
1751,65.54325766626842,64.02545287710046
531,41.12,41.5653442086522
1203,62.1550258013676,56.615016019750186
3382,50.0,48.896453184717934
2074,27.5442794058611,33.32062151555854
676,52.48,52.46954018091871
386,38.14745885186672,38.49992645983146
2471,66.07120032115617,64.8021842983571
3083,42.22034734682451,45.17164095553417
3801,49.07936572617216,48.86068036824841
680,43.53860613301473,44.17577642151854
506,37.34246117084827,38.04761397112252
4099,42.28,42.97778087611355
3338,39.4894261507896,41.45733640199861
637,65.31351264552389,65.24503026206595
4042,38.189900438072485,38.812581429163316
826,54.36,54.87428570082219
783,49.66079486150141,52.784838386923
202,40.56,41.2370561735658
4190,40.26237348280972,41.040420986459914
268,38.13914090726616,38.22893353869551
4120,63.91264552388599,61.57671369438607
1549,54.13348855881172,53.76351808234852
1172,47.57804897631473,47.816828466260546
2105,34.99870154299804,34.07363557491093
727,64.44,65.36013160058391
165,52.8,52.093351750555996
788,67.6745591848696,67.17534845440606
2499,68.45298287534847,66.71059430080861
25,36.84268162837429,39.436281606540824
1404,41.40320191158901,42.461582277081085
1428,51.973054997992776,51.852300446101744
2378,70.2,67.94679684916386
1702,54.120000000000005,51.80161633286076
1597,32.24,37.094636620607005
1023,66.87252887295898,63.76665037563927
3208,46.56,45.717403063264896
3196,54.87321385902031,52.62925750596196
3621,55.753656423978576,55.41047596117138
4272,58.03999999999999,54.16701173746741
4407,38.69022568382777,38.211323589902186
2449,51.24,52.004165564396544
3132,65.04,65.41626695720889
3967,61.58949429895053,60.80050158405959
2993,38.1722114610607,38.9116993681461
3896,40.15998394219189,40.57979079152973
3707,46.17689281413087,47.75965684834602
1676,46.983641755481024,46.00998403256447
1400,48.06564431955038,47.864745569921176
53,37.44,38.2771477672161
3402,45.59015531660693,46.63904280345098
4061,58.6,59.9658341335514
792,65.00677021107128,63.94962175465102
1604,51.8,52.17160777658544
716,37.691545564030505,38.13853311043003
4306,50.49229788928714,49.277554110470156
23,37.96,38.903555284782
2412,63.92,63.389047633867584
4046,37.398137294259335,37.91658061118074
683,39.9617503010839,40.43730043945218
744,39.96481734243276,40.13823082373628
3917,53.080000000000005,53.6779985903365
3076,54.63111111111112,55.23439308728298
4243,53.25334403853874,52.902786040173766
1001,52.171523840265415,54.60019502582538
1572,51.14810116419109,47.236758548045565
4040,39.8215850258861,40.74761644662434
2749,55.05524798553966,52.21983317563103
4166,38.32,38.699595222180285
3855,59.45724608590928,59.35267384648971
2923,51.099036240541615,47.89093779675217
4284,39.502110712863406,40.72262502415931
1095,58.69753512645524,56.28954885052514
3104,63.43970113675661,62.932012696420266
2769,38.08,41.60470593172102
4058,65.12624648735448,64.25149139693285
2353,61.1183888985613,62.16158141676054
3366,46.72,41.123276503270674
229,41.7805336519315,43.03228167149628
3400,44.51975913287836,45.26689598226741
35,64.93421116657163,63.30961004048111
287,46.17501861020662,47.868903995205486
3623,51.4,50.03803727568913
1363,59.96,60.71320538833054
3890,49.04398247710076,49.271385970429996
2405,61.0,61.33430849899591
1517,55.6244399839422,54.317414983447485
1974,43.09138988450816,42.63076996704057
193,54.0993697582104,54.320992460572015
4098,44.00684062625452,45.46786190441691
774,41.12763042612505,41.502410141259645
3711,41.05299076676034,41.50829559865845
1327,57.4786029706945,57.802470821195605
954,40.85256869772999,40.83635594670083
1837,73.21569095977698,70.12664161960348
4092,56.41724608590928,57.1972490930732
2132,25.683018867924527,33.595776968300314
2354,58.24,59.72313121979805
3983,37.28740740740741,38.29040735346488
3514,51.30599759132878,52.9802303832186
493,57.56,59.22362714816143
2137,32.604753111200324,40.80498077467687
4210,58.23547169811321,58.79949575622987
896,42.11712269147026,42.17010031019456
3807,40.08,40.413767666337144
2060,42.29151732377539,42.152000190540214
2328,59.04,58.341895411529094
1128,58.97062524890482,56.10412509315957
3763,53.96,53.67404706590017
1205,69.31736901990935,65.01114508209811
1275,56.38282528212677,56.717972643465735
549,56.91796072231999,57.642495612503254
1805,63.0,61.85681229108827
2796,52.47272880577966,53.638369312864626
2351,65.3520669056153,65.35500588054303
1114,48.34079486150141,47.0754404262253
3904,61.0,58.593823738714605
3819,71.34082129837067,69.4301911167937
2365,40.63693295865114,41.370498432261044
344,53.69688570290721,54.19575055628305
1082,36.62977117623444,39.621003123507485
1454,62.45596176821983,61.31812695178637
370,60.04,60.526363459095855
1362,62.66055062422251,62.07443840418938
1845,65.8,65.39406461111636
1344,42.03870994600874,42.03415683280583
491,62.83619429947812,63.14308976659317
2335,42.91063829787234,43.22112718929059
2630,53.29847825888852,53.80774799521853
3644,69.91235364396655,64.22422682816207
766,56.12739794922413,55.05722228786632
1885,42.00435166599759,43.30010599578004
3830,51.88,51.48107633147276
849,60.84,58.7368500022257
3640,64.12417363600159,62.6307174040044
4122,58.2,57.86788882998564
3694,55.10209554395825,56.849810004948935
3587,64.49276964735333,64.5132404662215
3147,38.948325973504616,40.13045021386938
1848,56.72,58.097824173173315
3789,68.40501792114695,68.82509292349778
1443,48.88,52.39596756549607
1892,38.7477447524749,41.98515348211864
18,41.69965750696933,42.731862098758654
3496,64.95858581294891,64.83784845645799
1177,68.39351264552388,68.02479628656047
711,41.64458760258555,43.17607085781489
