,Actual,Predicted
4391,61.04248506571087,60.75669500630353
4186,45.62521075873144,47.75865475649739
2063,39.5838801669283,39.27390317529802
3404,47.342015133412986,49.210192800017204
1115,51.17833532457188,50.11899013344254
3616,65.88000000000001,65.87788929477223
3017,44.64,45.39468026536396
4225,37.6,37.71516313240747
765,58.28,56.984275310995585
1763,43.44863929900729,43.68306923666314
3376,51.94232696568659,49.75352243249641
3257,51.970964912154486,53.42388437310314
2112,43.992310177251404,42.81798786146325
1406,39.450084303492574,40.15990603130913
1535,25.859912385503783,29.814394443894834
497,47.44177666760833,50.97173692719602
4136,39.221234567901234,37.905440192009536
2416,55.38284077717617,58.14158885811537
3561,55.160465676435166,55.287331890626184
3965,62.8947351652728,63.47103123233866
3500,55.89742272179848,55.48273986887068
2292,72.7563060902163,69.49806656872124
1962,61.220136491368926,60.633130417377785
197,46.31248285464471,49.50208189737949
2017,61.01718642069635,59.60011190635968
3665,37.04,41.785069686455074
404,51.07400041023831,53.79421975013546
615,55.32809239346874,52.64358399530487
2958,51.86940184664793,51.269138579507725
3638,59.65430505774592,61.6579098426512
2908,45.40572226482881,46.19977647569624
317,46.756531513448415,49.647356134556034
3155,29.943604977920515,33.133812853193845
3697,59.977390606182254,58.63346519009513
102,59.00492559034907,58.30115562101421
4264,61.421003613006825,57.91990633892608
4070,41.65436877737953,41.11345609876126
2548,38.38610319811617,38.111804127441246
3736,48.68,52.00986618712618
1694,58.08,55.525423120976654
3372,51.78752308309916,47.79807863973931
3988,36.40250501806504,33.836347036952766
1832,56.94309112806102,55.075790305233895
1022,64.6,62.70660793136647
3379,52.48,49.79008064103572
3503,49.01352449223417,50.58859746552952
4071,40.41965750696934,38.81002354241293
2702,21.858271604938277,20.645104428604945
1159,57.42262046993229,51.06460561426059
1277,52.00109205245615,53.13126010189268
2068,36.983863002787736,38.53570266702902
3252,53.4,53.10254827578436
3853,65.05947081176824,63.566220617173535
770,46.88038132657895,46.744344084294454
2140,43.77274392672242,49.03808036422666
3475,44.17556001605781,45.11333926550123
307,69.47264552388599,66.7446444866374
3069,66.04,65.4046120554371
1077,36.32,37.46602944505558
2620,54.3721517830578,54.99303853981697
3518,56.49009956192752,62.50312958134722
1451,68.0,67.98157472094991
2216,40.14140979689367,39.907339071217365
3036,62.750766760337214,61.463192013775725
2955,51.30026284348865,50.47968984316886
3874,56.42845443596949,58.35683036085866
1066,44.44,45.475397880414604
2028,45.120000000000005,43.48893424712719
1705,50.1589730037294,43.937241709135414
812,37.49024488157367,43.593371184238805
262,39.97313528703332,41.26764118449633
1674,50.55655840436164,45.86960724200223
1515,60.92,59.15269445046081
1403,42.97794860702032,43.29313739693194
1121,62.9187917506608,58.76279186080501
2689,56.01882986797073,54.02114070607686
1715,54.13255276782159,58.44737313692604
302,64.72,59.67532194552408
247,61.48802867383512,59.9070409894691
4311,42.025188427442735,43.08406800330119
1985,60.45776450178828,61.763510264175544
3460,69.0662063428342,65.8555242654796
1858,38.90088410991637,37.99849863471508
4287,39.498963101094645,37.25312174799683
983,42.52,42.996857513761945
1772,40.55444023814286,45.76398538760225
2601,46.7774708952228,47.72048929979887
4011,38.2226363998407,37.889883932223924
3777,38.5528108406512,40.411912897988806
1266,52.38826944183449,56.67245007842609
2946,31.993098589410128,36.69267365928259
1360,62.10728793309438,63.27391476480193
1718,63.611581043409,62.3340593507194
2104,38.48544802867384,36.363085941627176
2065,38.158715375351264,38.265103160990826
1213,64.16428802949879,65.14188513689312
3706,48.21992773986351,51.99046569410893
1378,38.00915262447799,38.602161172096345
114,39.30176025487854,39.08228709364991
2463,57.85666800481734,53.712525952404405
4017,36.903162086818,32.85361543031185
760,69.43293456443196,66.87625091584763
3437,62.56,60.92687051242564
2330,53.30300446961511,51.35606339643756
2964,50.48943706702952,49.699857975966204
4209,60.53080047789725,62.94533243522155
2616,38.33712465153325,41.36277196512435
4105,37.24171082483959,36.65368207925897
2748,55.6740586109996,50.80024542474457
3892,45.04886391007628,46.65973209380593
3262,47.88,50.37553668843838
3617,64.31381919553962,63.20542329541776
37,60.48,60.37219294829075
222,53.38983540746688,57.06690749341948
4023,64.06505018065035,62.37516658631005
2987,44.473134209478296,45.752518543767096
2317,69.5271851113231,69.30938787990017
2672,35.020884109916366,37.774844927221196
337,67.99966926414983,66.36836522443974
44,47.73103171417102,48.252806374592524
3963,62.855287033319954,62.86565547342511
76,44.62434363709354,44.90484983872857
3907,68.52,65.80269430076399
148,37.84,38.25896280010447
756,65.06305057745918,64.80560288186909
2661,54.95972919155715,51.702942119705064
3237,46.84239261340827,47.22752449835586
3730,59.33387394620634,59.3032008220926
171,42.0,40.93179275205054
533,39.31751493428913,40.05771224180788
1370,46.98749096748294,47.893181957314
406,47.303241736360015,50.05681631897082
816,48.0305057745918,49.612791437015595
2338,39.83372139702931,38.52011327217297
2588,62.16,58.788083753922855
2058,45.40843034925733,43.5856913575777
1279,50.13204335608189,50.296896795342974
1061,53.48762446599874,56.97995222250257
2234,57.29652348454436,57.98634553173586
319,43.495736651947006,45.68829754018819
1735,40.467447232178415,40.50969507301886
2374,59.85556352050976,59.64601985271621
1129,55.86718586912887,50.69558197538638
557,47.96986668853752,50.32540478716297
133,59.68,55.26319572134326
2334,44.194233373158106,45.52957311708911
4402,41.0932798073063,40.744348438528384
3572,39.36,43.00725588749113
874,45.48,46.27972716855324
2178,52.37780963759459,53.1341869935926
2308,41.50391079251294,40.22796869378479
623,42.2953599233625,45.15266268488496
2152,54.20965074267362,51.859976846243846
2165,56.73867710456169,56.51963921482221
564,39.70073063026897,42.330625448782314
2536,51.11636798088411,55.45178319952321
3557,65.00475311120033,61.29005017556527
1367,52.06137294259334,52.72341543375252
3968,59.09097570688969,60.882509602057425
3821,68.83452428743476,67.4724434667633
3675,67.75293456443195,67.12123372626326
3353,46.131031714171016,48.54736997666828
2963,50.92,50.709333335976055
882,58.08179847450823,55.90569994293191
2693,48.46622240064231,48.39829421441929
4052,61.88,61.99179937687644
1873,70.16361608920748,70.26683099593316
1219,52.69406663990365,51.22850780848555
1436,39.6445283018868,40.051836617697035
3010,55.08006423123244,57.33361592917865
2332,48.02183990442055,49.8578957759387
3040,54.79760363273535,57.27130169301854
1854,43.04,45.30876982654256
2121,56.45307845479888,50.81688124111495
2411,65.00834727200319,66.08631026754588
93,54.7682055399438,57.773132026707295
4167,37.88,32.16299924173423
4074,37.98265756724207,37.429847803794296
3484,53.56,53.22143132445766
2899,50.46281814532316,52.32908268064352
3455,58.4,51.812387412353125
1760,47.789980087614495,47.615085029386236
1911,46.53070989293036,47.950365478652465
1857,39.82116419108792,39.8061350162975
2637,42.57994379767162,45.55271883600518
935,58.94359696500393,57.518549143277895
1978,39.04044961862706,39.295969771489695
2004,38.32,39.384066026058164
850,62.39661180248896,58.40575766307495
3305,37.8679091995221,37.683351011853134
605,53.306391279414335,50.212625414120225
530,42.279713261648745,43.44818699575458
4387,64.36374146928944,64.23190447470395
2533,58.51837514934289,60.82400583616041
1579,57.6879012345679,53.73804975326133
1594,34.002697711762345,39.5837331904269
728,67.02211160176635,66.5368871012681
1745,60.21051786431152,58.540822212513994
315,51.64,53.27628160931397
3167,50.8675873143316,52.53275412234451
2952,43.88888888888889,44.768869613614044
3876,62.84747112704102,63.535436054817076
2767,34.075838488890554,38.55619192352134
4147,61.87590525893216,62.68947246976821
3408,49.19245071984353,47.444837489315105
4084,68.02403853873946,65.44111510639938
3692,50.291176234444,51.4508947076511
1091,57.32,57.47769068796457
2265,69.6199116820554,67.72479276685127
1281,46.120000000000005,47.36485158163532
1819,54.33608992372542,56.23290852608759
748,37.48,36.37405738863376
521,62.4300441589723,65.19987763337312
2612,34.79235648334002,37.57732930476102
476,37.25870734644721,36.516218398134214
2079,36.04129032258064,46.657626414515306
1254,43.039964424696734,42.10487155929691
2593,58.017647051488105,60.08439130728086
1017,36.02438868976503,37.41091214091607
186,59.44,56.229850334921295
1124,62.38830991569651,57.13980158065184
2385,60.68,60.82379603004937
453,62.91662786029707,62.250521565837374
529,43.8589565909996,47.0350320811316
2093,54.2326718520405,50.8638188092665
4036,43.87979124849458,45.903850509901275
1774,51.94927095408864,55.600428786077934
1309,50.61264834727201,50.27960466201994
64,63.79729779256298,63.750426639375526
2158,51.49019670814934,46.120849596959516
231,39.60207647730955,41.244284664379336
3679,64.90374949819349,62.87887665550176
2403,51.96,54.07486474712921
1453,65.08,64.91839268602584
3011,56.336057347670256,58.23398628430532
472,39.60057238955501,41.41762734601167
2125,56.21731031714171,48.47033695640465
618,49.8289287136599,49.457088741336925
1405,40.74670413488559,40.48975456755184
2337,41.18116419108792,39.93266549372438
3526,65.72821119311081,65.14079917438997
4408,38.02745885186672,37.03082046490783
3032,60.76,61.59486153614599
548,58.76068498606133,57.0585363841286
1068,41.51523695738749,41.62340327066202
3057,36.90675425238545,36.58368133507132
4227,38.16,33.740049717377
1097,56.58805305471661,53.239344679728205
3470,54.82238458450421,53.9115349569649
3248,48.02223815213063,46.68206861369178
3207,48.16,46.93729118521378
3072,63.2763388197511,63.77951794309697
3818,70.52000000000001,68.42184303135619
2746,56.26437275985663,51.68937582892502
2632,50.34477100756671,49.90456939570314
1631,54.2,56.56057518152413
3877,65.18787635487756,65.77246798610389
3888,52.75099156965074,55.7635876217242
2446,53.24258064516129,57.42956726473543
4197,37.88,32.921384913894045
1113,44.65033851055357,42.163530703336555
2032,40.37256869772999,39.91359426240558
374,51.748146101752845,53.89068208223079
2179,49.54723404255319,49.79888079530304
3039,57.061569095977696,59.88482961805323
2720,51.77352449223417,51.287059966288886
1504,52.80289040545966,61.9516980585582
621,44.84,46.40705929870503
909,62.38603055747805,62.818993317826504
4180,57.8311418006456,59.029511236390384
434,56.11128634010355,54.081245196292976
820,58.08,56.50909098177246
3528,61.71539625647152,60.77098292462664
1187,53.40844285145361,56.09932589907334
1041,38.58759060135405,37.76705987848899
2913,33.56,28.206386210318847
4041,38.86265499006299,38.18327104551395
2145,50.38411882778001,53.09411254230376
3080,47.1110314615691,51.041886475819325
4202,60.90034249303066,59.69734352052628
286,48.68,51.394167257725364
2801,60.6,59.739078651173486
1488,58.52,56.13717944930874
4003,48.660262843488646,51.82107356773215
242,53.85338112305854,53.611083699497456
1102,49.8507298516795,48.39460682576407
3859,54.54329604257526,50.21438166407754
566,40.2,40.49598617364902
1122,65.1352608522501,58.376452240312155
1914,42.139657506969336,43.992137950784276
585,54.120000000000005,52.28623663394447
2211,46.68661091198725,46.107591031900725
3381,50.64716811345215,49.29256222765602
2884,25.88,32.24236114636676
4194,37.36,37.1254562556436
146,39.18073063026897,39.8116429026513
461,61.28272982737856,65.21757849691154
40,53.19985739182763,56.46838844012012
2136,29.885989645559537,34.95101922015887
72,51.66507367582636,51.992128003163955
1425,57.56,55.4126083270139
1706,47.43110666659632,45.23959612202361
3342,47.14181174730024,47.92345755051874
709,45.19295062224006,47.60036245558864
2143,44.932476916900846,49.88544363702325
1361,63.18317141710157,62.04838967129732
1602,42.78107565891131,46.483071921096226
1355,50.04586109995986,56.048913481568185
3653,53.88,53.39040759042966
1996,47.62593336009635,46.9810991197399
877,49.34770211071287,51.3359041110463
1871,71.16,70.57469799792868
4082,66.06828146440687,62.403054342237766
853,61.273994424532056,56.76354562120629
3976,43.217868036600414,45.53920149151013
2756,50.68,48.94605807433101
2303,50.406037435284745,49.998762094470266
2458,38.2977621420387,37.14212900223589
1233,56.069213776525,60.09000049308038
4390,64.04,61.98546872373205
2482,45.02486658701712,46.04355702513841
1012,37.94067702110713,37.56458203708294
3230,53.3287599084302,52.00672812799334
2968,44.53818129495575,46.39631622872195
214,63.69723881481098,58.858649155648834
2427,39.12387096774194,37.343101998434136
4398,46.982015133412986,45.91147188828868
2575,41.81443596949016,41.926874610642585
1567,42.96314733038941,38.61678441461444
4128,45.13804858622063,43.557421864704025
3861,49.31238550378336,46.55449052597212
1893,43.52,49.15143133660416
3344,49.29392211963067,49.37510248082762
2410,67.2,67.16327739350103
502,40.06902429311032,41.38684668875675
1371,45.18419911682056,46.06767982519608
219,60.26349257326375,60.543936333436925
3994,66.52000000000001,64.1650412432969
2656,58.15258129265355,55.289818523603344
3723,58.54567901234568,53.250911384582984
2342,45.92218386190285,47.99713931715087
512,58.58411882778001,59.45490344814834
3345,49.28,49.7377164396291
4308,46.24,46.52841096754257
757,67.57894142848944,66.08500324888628
3580,63.3747351652728,65.42269325865135
465,50.78810116419109,55.00005461086029
3911,68.2,67.03731834020758
402,55.95668202582263,57.719130845417624
3648,64.72,61.57103150927471
225,47.77146527498997,51.12671897977403
1038,41.48553994379767,41.591670432038526
1641,54.15330389401847,50.40906562976662
3507,41.89046594982079,42.585807009258886
3906,67.8396627860297,63.55525475480964
1782,63.25413087113609,62.055522683784986
2906,48.32,48.561415502893546
138,48.91326164874552,47.07148997702477
2896,51.03307217172582,51.99286563351446
4223,38.27095181202708,38.52117182734962
376,47.92884109916368,50.00521560703908
1028,60.34567901234568,60.316339190077976
2209,50.88310633213859,49.84096341742124
2527,62.32749899638699,61.58897376558625
559,45.36,47.63654606520004
3564,47.5602086300007,48.47394220770724
496,49.020520369547015,52.038568011624
2890,42.32,46.330095948369184
4256,39.95386591730229,40.98032173256698
2918,45.24,38.21933921454419
4403,40.2524126856684,39.19854741735085
2864,57.55150126276978,58.60643267370933
3926,40.26145323163388,40.26891426925695
2615,35.36,36.77577985062443
1836,70.96,65.80216614487222
1764,41.64355236957388,42.038811924851444
1039,40.16998254648635,40.53816958813883
1611,55.00991215688306,51.49039959119227
2625,57.21109594540346,56.154122657639064
3837,40.50849860613302,37.985815488286455
1505,57.76,64.85015117757473
2016,62.5376314733039,60.26367749281615
2838,53.68000000000001,52.60815616507559
1322,39.24,42.22925853521066
243,57.747956989247314,55.446613972526585
1573,54.69303066507368,49.111723820723405
3498,61.35329350856232,59.025581761391976
3950,49.42770211071287,49.00566945331055
1956,58.0,56.9247843652006
1547,54.02397430750703,52.8468255528561
3373,51.93520572108176,48.51494293370175
975,56.92,54.94776583889694
1386,61.04354797621897,59.09674328517616
3093,58.880334464126605,53.57713540744756
2598,53.158976642476034,51.82454582437521
3522,67.6,66.58786889934876
2465,63.97514251304697,60.365895094877736
2273,50.65963869931755,50.41886814578792
1645,47.2766760337214,42.83151168701596
3529,60.188743476515455,60.66863701431802
819,57.13138498594942,55.429309863691806
3814,60.09964157706093,60.48417306825593
1657,49.34183990442055,50.59073566762203
1536,30.80511350059737,34.41043319733184
818,54.64578081091931,54.23189760843562
2546,39.98058610999599,40.07552504393976
2183,43.04,44.7481810639262
3605,40.69309438470729,44.552607415148714
791,66.35743528474711,65.73407059394617
734,59.52,58.65135965376481
1607,55.84861808044604,52.81015642505904
3261,48.71724412584627,51.68313976032942
3666,43.36843034925733,47.36322248175819
320,41.97400240867121,42.946756349244794
1661,56.77782416700121,55.308610744870364
1509,69.51206744279406,68.75543289070238
2223,48.76,50.650946092226576
129,66.69788839823364,62.07158257272471
2360,47.78113898845081,48.50855801067745
3880,66.83865114411883,67.8435378025107
252,54.53658303464756,56.288175587818294
846,55.44,51.73682835627625
3043,49.96,52.45983303355596
3639,62.80144187094248,64.34182630544382
573,58.39023496614895,50.557786772030504
2808,52.30647550776583,53.15654738344126
1437,38.84,39.775668503900825
3686,46.87120669056153,47.20347334006786
1784,59.4,58.593014734230124
4188,42.34459026609694,44.0210739682635
4181,55.94599759132878,58.67797849734194
3985,36.50539100139235,36.30679723468592
4159,40.89079084704938,42.377348883987835
2827,62.08,57.77003776575431
115,38.50973751942677,38.0627911834036
2920,50.109980087614495,46.11623544450434
889,52.92,51.041407277062135
854,60.2,55.806301200062414
4327,63.26331593737455,64.47935309355387
2547,39.28,40.331486514647345
3027,37.00233117038943,35.884543456493404
2022,57.06110876575025,48.115693307648264
3992,66.17228195937874,62.947851612135494
1615,51.06424532058941,47.12356865464473
2036,37.89390606182256,38.60296985571034
4392,59.787442794058606,58.50003769734079
920,46.28,46.82617486461608
2692,50.92,49.75748057058844
2180,47.95689366786141,48.682776122359066
3672,67.17017921146953,66.71354396425843
445,39.168004014771775,38.706800559751585
3427,58.26191955396256,61.39790805114133
4196,38.43061741185033,39.007659323233355
944,59.08,56.54254598943627
3636,50.0,47.11468753980547
1280,47.73016459253312,48.119737899187236
1922,49.59133412982875,44.09244850878011
2146,55.1314242575542,53.96690969150994
1516,58.12324367723805,57.29587371002292
2451,46.52,47.1888552332168
596,40.73274392672242,40.77168687015002
2177,49.6492401526419,53.69822141891064
3406,49.77604894465956,49.681638683730625
2284,55.08,58.059682635313706
2474,58.779466348068496,59.82344709747722
643,58.28,59.48420383045178
769,49.19444695287743,49.910632675523395
1790,48.53041816009558,47.68475058491255
3315,54.62279569892473,54.03847771581503
144,39.91707747892413,39.56523304548564
2737,41.08305098354074,38.77102710287731
4393,57.47258129265355,54.95114523771337
1753,62.24,60.50903601600997
729,67.35016248538545,66.95363666774512
494,54.080000000000005,56.76523480615563
1044,37.007200318598166,36.47620036257949
1242,66.3128382175833,66.44952756683321
2957,51.89334403853874,51.64732617860472
1991,57.763961878853074,54.77209780461544
2617,43.76,46.4139575109879
1365,56.12,55.65166976188897
3717,38.00200239779974,40.4029847213178
4342,41.24390282755874,40.689897255229
2082,34.984647904099525,43.912819133994894
2030,42.05371336812525,41.03441608098498
3138,52.478375149342895,56.27262440853893
655,38.41811260002356,38.80723100702204
953,42.1589562424729,42.74093549267097
1751,65.54325766626842,63.54426165292935
531,41.12,42.555485621960955
1203,62.1550258013676,60.317616899354306
3382,50.0,49.709376993169286
2074,27.5442794058611,36.803366654685234
676,52.48,52.88035502884322
386,38.14745885186672,40.391404541644675
2471,66.07120032115617,65.70939357488609
3083,42.22034734682451,45.55602608309045
3801,49.07936572617216,46.57360213342221
680,43.53860613301473,44.20592759885584
506,37.34246117084827,36.52893100371151
4099,42.28,42.38524828467118
3338,39.4894261507896,36.38952679385598
637,65.31351264552389,65.57799336057043
4042,38.189900438072485,38.16438898636531
826,54.36,54.317503313647194
783,49.66079486150141,53.93453918528794
202,40.56,42.18293493139582
4190,40.26237348280972,41.40965917611953
268,38.13914090726616,35.932049610061945
4120,63.91264552388599,61.72305438174331
1549,54.13348855881172,53.818490741830445
1172,47.57804897631473,50.61366153905834
2105,34.99870154299804,30.532847106194005
727,64.44,66.11440147566836
165,52.8,52.48633055202216
788,67.6745591848696,66.4718929408086
2499,68.45298287534847,66.21843891800492
25,36.84268162837429,35.95738167848195
1404,41.40320191158901,41.96811257152618
1428,51.973054997992776,51.16107622969736
2378,70.2,67.74965213522992
1702,54.120000000000005,50.07782785412782
1597,32.24,37.593615553200976
1023,66.87252887295898,63.0036857078612
3208,46.56,45.48985117191125
3196,54.87321385902031,52.38695763487395
3621,55.753656423978576,57.256794554036716
4272,58.03999999999999,49.49366177020523
4407,38.69022568382777,39.8001536774278
2449,51.24,51.92575735761509
3132,65.04,65.76506518620474
3967,61.58949429895053,61.73434092796798
2993,38.1722114610607,38.01964653355526
3896,40.15998394219189,40.238202147055304
3707,46.17689281413087,50.33669332652929
1676,46.983641755481024,44.78598176302438
1400,48.06564431955038,47.99262713796181
53,37.44,36.57694619640955
3402,45.59015531660693,47.72132427434524
4061,58.6,60.78614465319028
792,65.00677021107128,63.199428398677036
1604,51.8,52.26676460373591
716,37.691545564030505,36.88144273471018
4306,50.49229788928714,50.20844008500773
23,37.96,36.96252464999771
2412,63.92,64.52126809393687
4046,37.398137294259335,37.88876660039764
683,39.9617503010839,40.9701360167808
744,39.96481734243276,40.64251818647911
3917,53.080000000000005,56.06139625972766
3076,54.63111111111112,58.67343858510457
4243,53.25334403853874,48.758234137307305
1001,52.171523840265415,56.98176337404294
1572,51.14810116419109,47.63973854835493
4040,39.8215850258861,39.69080199849678
2749,55.05524798553966,51.40776950812045
4166,38.32,39.18321965109739
3855,59.45724608590928,59.592844281880126
2923,51.099036240541615,46.73757993792876
4284,39.502110712863406,41.103843152824254
1095,58.69753512645524,55.473521491257344
3104,63.43970113675661,63.83043907182266
2769,38.08,42.363477657164765
4058,65.12624648735448,64.26935138595512
2353,61.1183888985613,62.86734187814776
3366,46.72,36.26260497186888
229,41.7805336519315,44.30137288103875
3400,44.51975913287836,45.92906366484932
35,64.93421116657163,63.408766406964006
287,46.17501861020662,49.86152936490449
3623,51.4,52.81452687738424
1363,59.96,59.03475284232616
3890,49.04398247710076,49.0406687520827
2405,61.0,60.7913607269882
1517,55.6244399839422,55.18226391330241
1974,43.09138988450816,43.5617506061033
193,54.0993697582104,55.10303328511008
4098,44.00684062625452,43.942096567674696
774,41.12763042612505,40.9138121246654
3711,41.05299076676034,44.21791939986859
1327,57.4786029706945,57.661934651813056
954,40.85256869772999,41.05864430611254
1837,73.21569095977698,69.64563438285063
4092,56.41724608590928,56.910748595442605
2132,25.683018867924527,28.226458255276953
2354,58.24,60.7836369027469
3983,37.28740740740741,36.49844858056034
3514,51.30599759132878,52.52282586938074
493,57.56,59.2098307152986
2137,32.604753111200324,39.437434242697535
4210,58.23547169811321,59.510560889341136
896,42.11712269147026,43.62165383827963
3807,40.08,37.93188091586828
2060,42.29151732377539,41.201813082723135
2328,59.04,56.81799605693242
1128,58.97062524890482,53.652829708802635
3763,53.96,55.88281290578756
1205,69.31736901990935,66.19223416486435
1275,56.38282528212677,55.70908205757379
549,56.91796072231999,56.82894610934371
1805,63.0,65.78956071791353
2796,52.47272880577966,53.21308013694252
2351,65.3520669056153,66.14268995391673
1114,48.34079486150141,49.238636424062726
3904,61.0,58.30719261731396
3819,71.34082129837067,68.32277181061932
2365,40.63693295865114,42.47735922276566
344,53.69688570290721,55.22504348796285
1082,36.62977117623444,40.63464207683904
1454,62.45596176821983,62.26091902127514
370,60.04,61.81619060934806
1362,62.66055062422251,60.48575961394813
1845,65.8,65.42705430941608
1344,42.03870994600874,42.20054314226515
491,62.83619429947812,65.07809597728797
2335,42.91063829787234,44.624669265248514
2630,53.29847825888852,52.187354805751525
3644,69.91235364396655,66.18989984500989
766,56.12739794922413,54.3468994656296
1885,42.00435166599759,44.316355638607774
3830,51.88,48.203230735229795
849,60.84,57.23070852732748
3640,64.12417363600159,66.18537081997692
4122,58.2,57.64380706206208
3694,55.10209554395825,55.434289180836636
3587,64.49276964735333,62.05408764911563
3147,38.948325973504616,38.866939679588114
1848,56.72,56.27330584650964
3789,68.40501792114695,68.26274701658218
1443,48.88,53.992727417357166
1892,38.7477447524749,44.14490782461336
18,41.69965750696933,41.159904486137954
3496,64.95858581294891,63.109696819234514
1177,68.39351264552388,69.14361167033329
711,41.64458760258555,43.20587382050863
