,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
23,0.11774648901620821,0.8742915740823446,0.17343353029293213,0.856236481522501,0.5203993134826306,-0.5658878848930544,0.20400165286038827,0.797961926362841,0.24624209408504613,3.1741878481332786,3.0856627257866056,-2.446081121966781
24,-0.017783755694326827,-0.6455008540869676,-0.032173738234960184,0.2810342613090324,-0.5455267639816338,0.06920350320859142,-0.02031380327047373,-1.4290683419530614,0.3382934108628251,1.0693332498399832,-1.354344190048032,-2.054379107119421
25,-0.01221703683026135,-0.971126009301479,-0.020050723303975247,0.22900665819543065,0.5562971181022295,-0.07702581594674485,0.04251931060251082,0.07695293497537932,0.07317510911023418,-5.489957971547046,0.7432351970232776,-0.9106960910480165
26,0.1521165982252569,-0.07350251790148832,-1.0088385560602182,-2.1669535616598297,-1.9315645570923152,-0.9264254759245887,0.19415091180810123,0.31053184992897515,0.08610726285774944,0.25079773189465415,1.339701978601479,-1.9922375094584095
27,-0.03302941672292945,0.8768516747847389,0.08103964978165096,0.14303392992260341,0.24410564959209297,-0.24441549669922097,0.027148954832955496,0.15586152403961023,-0.017366566828895882,-7.516415704676038,0.7464927183559484,1.0836284067936868
28,-0.01518744200206129,-0.8555660845386592,-0.15369441111677587,0.11814276971854269,0.09324881213655317,0.17647225499098568,0.01116157218166336,0.1380233650799346,-0.207501321742875,-8.062531570172068,0.9314567655224528,-0.6991479676250674
29,0.056150864055452984,-0.28993595021151125,0.045148123340468374,0.3896040061117674,0.16429180127848667,0.39939183519145444,-1.5682634362842691,-0.34014769460110983,-0.03473020839213859,1.9718373636560136,-0.8801741735319775,-7.043430826488947
30,0.08044958522765228,1.7146692944874666,0.11360638488888071,0.6935779627721785,0.18149140351159077,0.17471172040255623,0.23717401444904682,-0.16784125724083424,0.1388466121868987,5.475502963802573,0.5390558253658856,3.7268397284426644
31,0.10907098827607115,-0.7184681563400045,0.050994495189170264,0.5467032918141922,-0.14186037689476508,-0.8399304001708151,0.07936108889010939,-4.603497710541014,0.05068813386635156,-3.597900753603244,-2.0937150824286435,-7.365850945477686
32,0.07778499696796644,0.16115060241812898,0.11979457024992371,0.6720475946988881,-0.4255056846727894,-0.07917057445389218,0.18200944416894344,0.5875282903275729,0.3276811390368675,5.0339607608577355,-0.4112998423322278,0.5464488288523717
33,-0.07659201370101072,-0.17558018004128825,-0.43265568026130496,0.1583194235303381,-0.24563721415230247,-0.3845477947186737,0.04219446074108418,0.06855610827238706,-0.4964652166444648,-4.219769097460994,-1.801464353442716,-1.4906624595549873
34,0.008854324058193015,-0.02026021431413028,-0.4653612514746237,-1.7045821898608846,0.17812824999422447,0.13761102389566077,0.10050967007073268,-0.08662722338660388,0.16668846054486494,-1.5479358892469464,0.9806497395368206,2.349032898059704
35,-0.007718188891230966,-1.5268614422684186,-0.20927119376512565,0.372176438125025,-0.5463292101590378,0.3905188587635348,0.09150395246964763,0.34638043488372205,0.2103703373047756,1.843389349467625,-0.8222748702478202,-2.338669288998117
36,0.00690732376788219,0.01810766871270971,-0.04816869530022814,0.20294067778448152,0.233630400628208,0.19390428226961376,0.06766265833819489,0.453896875324881,0.046349672655414904,-2.6265507216410695,1.8546779792025154,3.850489631861565
37,0.044317424901673806,0.06011330498895404,0.1135859284084654,0.4970784258376079,-0.0007652655258425511,-0.28542458117108255,0.13320367414416978,0.2346830103174216,0.19506289145308983,1.8576121841766144,0.17843656899822236,-2.3874381321134024
38,-0.2006695666032465,0.32971412152164703,-0.009572319971048272,0.02692821672942955,0.42496439383754475,0.1549574273908911,0.1053271117057011,0.5266616186522515,0.3436683033362533,0.7319658948013603,1.4289478321394562,-0.8285819496187105
39,-0.0200636166712502,-0.8334541281739621,-0.149816661542136,0.20391834305828524,-0.8858398494259018,0.175690101156124,0.023068815496080787,0.22665652903331648,-0.2984273483238303,-9.815906449479407,0.03067003329981162,-0.7891134125938697
40,-0.4784152775025723,0.3214476779896722,-0.15617282362147308,1.0263246866274494,0.44086577960200884,0.5899716085117325,-0.6549516060549285,0.4626484228510344,0.47255494370534507,2.890349394138939,2.079783566626538,1.053891515658397
41,-0.022938958492595703,-0.6672415836143045,-0.016809514783599298,0.10987398816174392,-0.735801795451589,-0.3746683262913575,0.057254361148225144,-0.8010872699054016,-0.04917409936078911,-10.832440957272848,-0.24461507757478101,-0.7133488483291512
42,-0.0002728831801505294,-1.2466549322193532,0.02671401422368035,0.09729726397767081,0.06309635093559336,0.0996061368258961,0.01016898137779208,-0.1424929746768976,-0.43329565848878704,-8.197800233256057,0.8858570749529463,-0.4573753629279963
43,0.05890165772856562,0.2371482376144195,0.02136802037617599,0.5881490697519621,0.42756947594993105,-0.06758415586318733,0.16400344285146276,0.582414887349023,0.2749456901396297,2.4530783494526984,0.8824935912744241,-7.024257590319921
44,-0.020328108102548866,-0.2909336643302413,-0.49721178240588415,0.22187376787522226,-0.7130372638932749,0.02674875800843438,0.08878209133836208,-1.4482246305182707,0.047540616150981804,-0.8876221486558279,-0.8127996128437371,-0.4706006872295984
45,-0.022473871932015756,0.32696219861143616,0.18157696748823582,0.2123900342412162,0.13929200263417443,0.10883553234492865,0.05775916628441337,0.05389691412638058,0.136787029463394,-7.618233659528305,0.9205013096174843,4.492478620620423
46,0.08366643574641784,0.7784118973929799,0.25194034049131003,0.8002025242633681,0.1912219353081673,0.1999647548448047,-0.1402568678618263,0.9628624418093387,0.18078475935344612,5.045958571336814,0.8693633984555527,-1.1679102315347336
47,0.030219280493329278,0.2395005975143249,-0.5088225924105427,0.22964716244681768,0.4686533011320171,-0.1728440267235419,0.08582483490274172,0.16195818934676937,0.02517661887439317,-2.912535387708158,1.1390992698446645,-0.9850752612759243
48,-0.04051829002288287,-0.004880804663553135,-0.11393462570640622,0.16234474405806396,0.33494162607727046,-0.02080113055966649,0.039308198366597935,0.1557824677372264,0.06835345358687846,-6.502339973159105,0.9325806903421108,1.7780183282498911
49,-0.0159234565065708,-0.3534810637713963,0.13060698238698024,0.04399849975023244,-0.5474012866670819,-0.19382698119017733,0.03300108027360693,-0.7739023704516148,0.04576828295455925,-9.401619937023497,-1.9551480391500808,-0.5139136081318065
50,-0.028271711724009947,0.1280701007105381,0.20391022255065763,0.14356683968624565,-0.8860279011487364,-0.07680072189874408,0.0874834677639592,-2.1788925850971284,0.08537613865282764,-0.8333802349263715,-2.690974964602174,-1.8313751213096838
51,-0.022594054701403365,-0.5514026111019484,-0.28309049579513157,0.1456607737138438,-0.08598645718253466,-0.043227575641976726,0.023866428278852256,-0.2768733608070033,0.06274351990472496,-3.4961278495828787,1.1154013703896635,-0.9940563465749801
52,0.08553762556839502,0.07080904819529678,0.17971623288740374,0.6109430447364866,0.37034255294520335,-0.06491521035857659,-0.3095243786198262,-0.6826700730343146,0.014944350561236205,3.227844105723489,0.09039754361889209,-1.846937601420359
53,0.11188780860771658,-0.4562866889769793,0.5449381272166284,-5.741351608319092,-0.4791316818812993,0.010105454751355865,0.15537933669766063,-2.326348513819212,0.09544878697894092,2.0124413368194656,-1.1232491611421573,-4.74420900860001
54,0.16612240532660508,-0.32470498578964907,-0.545191380046972,-0.9062523420137586,-0.42455898728618197,0.5996450962413655,-0.6136557358820756,-0.017792801709620106,-1.411914590944234,0.5290664070851199,-1.7523488580685989,-9.166577532745814
55,-0.019168872246300452,-0.3443738149745332,0.019855571322059406,0.12730424697598208,-1.2120168358767842,-0.2010968963654159,0.037842397343483755,-1.0562047509143304,-0.08124646960801328,-11.180535356170694,0.5908061352308869,0.20670009552851754
56,0.008178132477623876,-0.029035199566496885,-0.5290123575158213,-0.8748711976560662,0.4033493401067972,-0.04380146863755727,0.10327081288287446,0.2186900033297934,0.042404863394294806,-1.1197881640627383,0.7892848920441975,-0.180568784618481
57,-0.03291261425249104,-0.930217703296803,-0.1851156527483181,0.10410412533878116,-0.34680523558497955,-0.2494527667964212,0.039542350865995106,-0.5636839055728706,0.08557766030400671,-6.972351376660827,-2.8217371138838643,-1.356051468388614
58,0.0060308320526382886,-0.5061677730025803,-0.46021989848737577,0.1354460485788877,-0.006604670807919319,-0.3265671220864351,0.19124475774387975,-0.633373015447869,-0.0777884091631131,-3.457889574376841,-1.5293549260091823,-1.502809924925823
59,0.15773611633325346,-0.42552184547654176,-0.6861883732547085,-1.8288442689370277,-0.5245624798393692,0.1562004603935202,-0.8774539983146314,-0.26756865151563036,-0.25714967073381556,-0.10690252403706836,-2.011282242632478,-8.956013619073964
60,-0.03016270602114673,-1.3975465940878349,0.031134951360945705,0.19335246145448765,-0.6315676873505981,0.017669336354338157,0.05955290539164707,-1.608482730220494,0.022736841411533534,0.8362407614422409,-2.896989446048137,-2.2025354059749405
61,-0.011983127630883246,-0.009201598988547631,-0.4136718143705548,0.13790812582472425,-0.4267807058190374,0.04344431205357978,0.04843311633354461,-0.42658715274184944,-0.025840926821401808,-6.1724390864395176,0.07308879165158942,-2.4674070428259984
62,0.08666643787641078,1.5912412180924003,0.2752238744983697,0.6951575647055143,0.4838215397675503,0.16133212129476304,0.24215166894195136,-0.12749356014966906,0.2688100471946382,5.0514824334238435,0.9797619664682498,0.5103925521054953
63,0.13157873815966015,0.8435224405002737,-0.31851320579844467,1.0184369208134376,0.6686819447026755,0.19318660346849356,0.2307126295490889,0.902108450009091,0.22336630147683537,5.476609237355369,1.43021155107519,-1.9338339690279462
64,0.13889968843286624,-0.21746888666177255,-0.8634600177377161,-1.8743793767397983,-0.5818474319656889,0.20220872953821525,-0.7018617773430015,-0.2464967980684196,-1.2491744347184248,-0.15243070026634087,-1.875819975465529,-7.766641078320336
65,0.08824286678340286,0.77126069608119,0.005767834897305875,0.8154190966918031,0.20644119828531984,0.2240734971929669,0.1982699111779948,0.976074157818548,0.26660377672658797,6.221507416778986,1.022444336641347,0.24166691327362058
66,0.10734540913268574,0.2790847510164531,0.11725843555566826,0.9068580759287579,0.6017195212360457,0.3613067552521352,0.21046904271192035,0.7242798173943084,-0.38396154725363885,6.2009659836343785,0.18779903689326602,7.270205209407759
67,0.01171723650128115,-1.3412438431094051,0.06426530862889195,0.07525322754467197,0.2757844740151995,-0.5307767453008455,0.04204014806360647,-0.25638954737616587,0.04864349228399078,-10.07483970106321,0.05410463909767713,-0.7163057429565015
68,0.10466093052164069,-0.766091485872439,0.004705320679750003,0.5450036207521771,-0.22216610713767296,-0.8994733325603375,0.07590960624114813,-4.794648405010994,0.013141816010793263,-3.6594913250436,-2.0637871612247,-7.2893587501375805
69,0.019774638607777888,0.08277937081935306,0.3756730020388204,0.4826808291541965,0.03332847059795313,0.14753380232552446,0.061887385352511044,-0.8040809043965783,0.30856799842455074,1.7586075802384584,1.378427599777642,-0.7177581916907002
70,0.10166603833924455,0.5848794696331242,-0.3656949163614627,1.011489626478069,0.17973955557328736,0.08731083265647613,-0.22806525231615524,0.17570877034218937,0.23790233438927316,2.158420350984015,2.7011007089435224,-2.1095609122988934
71,0.1219523857285094,-0.0649189563303662,0.03743925576443871,0.8040012707081768,0.5319044065422895,0.24500577721153605,0.16328970389222378,0.9290088358628055,0.19816868115862235,5.87834573579974,0.7252382936428694,2.4687802895812636
72,0.07913989422540908,0.6774480740387299,0.24186028941672702,0.6271209893941705,0.398730948442535,0.19710606529039068,0.1589739535395347,0.795942990061958,-0.5051681527384062,5.046912049781895,0.1986956631096109,-2.0927056948778047
73,-0.07775278523809902,0.1949681352250718,0.1585694593644621,-0.30929564362475503,0.4309940011020808,-0.005664593099136255,-0.14649631544320074,0.1603338697440995,0.22821374550410836,1.4249913101600031,0.11985536502324975,-3.7546876406957925
74,-0.0071658684101566904,-0.07292710649115179,0.08741595449650048,0.26563731417154485,0.054864989310081,0.07808553738486808,0.08611441159140668,0.16543419197376352,-0.1388920136201341,-1.571029916344378,-1.078956150542108,0.5575230279860262
75,0.04225662513985298,0.04941466599608248,0.045981475608296025,-1.7097560533651994,-0.02684000050145187,0.08058690562305855,0.12849009308949463,-0.3920185344378933,-1.2479672832875803,1.302869464234609,-0.8917258535357087,-6.431118464829765
76,0.06679720711021218,-1.6260584108080003,0.3802263019070233,0.42980823273330315,0.4620049691572058,0.2879955784842241,0.09995624977673287,0.5165252896057427,0.26168614415324554,3.1015845922671725,0.536496077623924,-2.482596850218324
77,-0.02875217815839278,0.14600044341073953,0.06406407807779033,0.12881277414780926,-0.7631653410456419,-0.08796045513628997,0.09210462337301578,-2.2221173972974064,0.05964181105744501,-0.866847787732404,-2.751262148021633,-1.8823563674648176
78,0.07655368086037924,-0.27019438018141956,0.4373803931951261,-6.2217039647268395,-0.024763438922200294,0.02391912986679017,0.12332558976209838,-1.4816487856730964,-0.061400766920523896,-1.6465564781738795,-0.3384999412248726,2.902268126492231
79,-0.037186925153218905,-0.8737064023594939,-0.2348422570301227,0.09447593562432303,-0.39267682459088976,-0.06873590937258996,0.03026472360965272,-0.55297087027624,0.061795904153004816,-7.933437834883116,-1.9770783302466588,-0.6117206001354861
80,0.0025571959480294028,-0.1586612189884545,-0.0029381237298548514,0.3364881507468817,-0.4890444313054104,-0.07873202371098159,0.08504631782059732,-1.3087743320351364,-0.04318695174828463,-0.30903425162156056,0.7579589469654092,0.9900584515645824
81,-1.2893940355628002,-0.6142925701804779,0.4475840908299142,0.679887074975959,-3.241294590908037,0.14156516026421742,0.11195464484619151,-0.2838335607087902,0.04066672689566985,-2.042544593434577,-2.34630942747709,-8.721627165602985
82,-0.0026812877298652894,-0.1981252780736031,0.0821502355180928,0.27430525130599565,-0.5708082897460918,-0.09138078150190268,0.08922062001052837,-1.5398459719407946,0.07137755821400787,-0.2766204702727555,0.7659479703185934,-0.10821430516654801
83,-0.002001629640908504,-0.9389645131564248,-0.057776274355856,0.09222466471608641,0.1297984727617586,-0.13227059198048663,0.024437438944514726,-0.227238112954401,-0.03863260905029165,-4.476598058855598,1.1593381049529854,-0.8965442848769453
84,-0.03236631941595988,-0.6726754799833725,0.042541193499346264,0.0545590998516127,-0.43610804529322195,0.0610848497182451,0.02173052706712042,-0.8913808613375113,0.039519298623090435,-7.262846548614143,-3.4627355008833547,-1.5802678955488592
85,0.07291426411353313,0.30572800554931745,0.1016898966882036,0.6613745050721627,0.4318754113238901,0.15747561241016228,0.1516749765680288,0.5071308658349153,-0.06026165626662987,3.8205094638427908,-0.19277756694486015,1.096072918239588
86,0.12239487342088978,-0.030460471761325606,-0.16456120413195094,0.943385429130758,-0.2493845377748403,-0.9120808995795414,-1.181010056378691,0.13970292265621537,-0.9688250188908932,3.071679144987611,0.33071243508136833,-1.0838526975668537
87,0.11142116969291237,0.30693186211992723,0.15695821954421263,0.9110302265820792,0.6305626496542754,0.34130097529048725,0.21143569094187115,0.7299204593984541,-0.41997712896023587,6.207991946549154,0.21137139875681896,7.647249356522297
88,-0.16024070746549113,0.2124053649335474,0.18931118477910786,0.6104366635069164,0.01844909117775387,0.3904172920165365,0.1223061831449013,0.024875712127823135,0.3823840894523164,1.8053652210886504,0.7516167701578524,-4.436800205909967
89,0.09919896157938637,1.6937778134587642,0.29049424757140513,0.6385807762661716,0.4913114563922409,0.1138004059267405,0.23635248147023957,-0.07967379591431381,0.24952661560539127,5.411173824805519,1.1922135659416018,0.6607713685061936
90,-0.01804800053949293,-0.570586479868507,0.05026941339365294,0.05831801555283164,-0.44654735901203824,0.05423743366463896,0.026337167741439772,-0.8944342767728449,0.06014756989032321,-7.87255268595829,-3.2043907607233995,-1.5100855923405105
91,0.003198735165860853,-0.94044243545266,0.12730395614198642,0.008277459083401481,-0.9708155307863808,0.1846187501530767,0.18186833783132897,0.21121179415436928,-0.48156101682645386,-8.357323072960098,-0.11372584056207416,-1.1574551104315287
92,-0.025507929830200737,-0.19758241993549747,-0.6002402328242533,0.1231117060669203,-0.40459299956972244,-0.3205691618810306,0.08087264879388385,0.17462852723640934,0.18362158822459607,-2.1751947363599173,-0.6157933827338274,-1.791301403784405
93,-0.023831193584192077,-0.255933830865215,0.17521776294281152,0.14778015959200275,-0.03452427282496501,0.032286880292558634,0.06952854261908215,-0.8005611397328812,-0.19475883730916393,-2.795116196531526,-0.6253578911364457,0.07290609250487251
94,0.14772714175000146,0.13198872457473043,0.150992800919621,0.8749778655497358,-0.46355129408701035,-0.5936158730999704,0.22507115923799575,0.3608612972170522,0.17248478381421592,1.272008450007779,-0.5703452200844913,2.2805329630166487
95,0.08443968918116297,0.4802862868846205,0.07805267826672208,0.7632790659657621,0.4957675375850522,0.4521392436738825,0.1956717024903628,0.6705750328113208,0.1887485776385256,4.233327100500283,1.6368890497206303,-4.0526956121595505
96,-0.007868479734679568,-0.7601769878121195,-0.2713338388266493,0.15493694310218417,0.09806921671712189,0.03585703036682389,0.06023519542944996,-0.6740517788150646,-0.006146259900779114,-7.984959606284028,1.256657005601519,-1.1655593591216167
97,-0.03975831257266691,-0.10939738332406705,-0.20663195510860533,0.13515333368421126,0.14277622953773972,-0.1545649021371719,0.06799931967296288,-0.7944989598149277,-0.04074326186448161,-2.9574308038401798,-1.9997973167573946,-0.8267333421246803
98,-0.01847269390244037,-0.380181847538297,0.20979617467419304,0.11621551703694422,-0.8318212042951927,-0.12045895249049864,0.04660829261767503,-0.802893990538596,0.07181435282716847,-8.980418061703494,0.749093339509709,-0.7711549474781714
99,0.02189700241171522,0.23172406588242667,-0.5543583358667457,0.21926350961355637,0.4215389803490507,-0.14025030377022632,0.08376707737206743,0.08093376058026479,0.029184059474428068,-2.8251491777755655,0.8136063115971046,-2.324528693583761
100,-0.0015499665240349713,0.0019310405392752728,0.1019210196845961,0.1594937618072072,0.17080047323455802,-0.25833879462021286,0.1644231625818975,-0.11507889336515291,-0.055623013523709235,-5.751448949807455,-0.2925152418940343,0.057206118379726834
101,-0.005930060990722268,-1.0554755292265328,-0.14401213205335808,0.12730748980382486,0.29237735539158166,-0.09791591752396926,0.043521086799410115,-0.8169472630630117,0.048480402343157036,-10.681821808545592,0.723963932121078,2.409631362893233
102,0.120143648814701,0.36107357075328766,-0.3174266189640548,0.9436429456599944,0.07942087025268847,0.16520799558087673,0.23719904926474555,0.5865292731765294,0.19718269340790356,5.479721379288531,0.22214652804854268,4.162111438700813
103,0.12310460835491539,0.8527826355696743,-0.07842677630120307,0.9250358549074735,0.5151106606622489,0.3810899297382639,0.18871564331864646,0.8673925204522311,0.17398324549081734,2.738203169989283,2.9049311567001497,-1.8719649280651356
104,-0.030744308209759767,-0.21528950344192707,-0.47406127689713684,0.19664593577268533,-0.37352162079296247,-0.02181819848718078,0.07839384946200881,-1.7338137980939063,0.07452957726000023,-0.6564090770826806,-1.503798407766908,-1.461153166891345
105,-0.008397253137154621,-1.1569759139059534,0.10992079070285399,0.22170288454733963,-0.5556702764108195,0.020408948585263716,-0.021751253049933438,-1.3682797754024796,0.04221897080871713,0.9923777011953644,-2.2297866663881725,-2.185013142299431
106,0.11689635699207429,0.716705924800699,0.10944956786232068,0.8220842681374779,0.2027220238942391,-0.5613320093761649,0.20136222449102206,0.5942236774937192,0.1917943723497592,2.395512110399086,2.9706225549241934,-3.546667069359046
107,-2.101603151979907,0.013135839719652723,-0.15456360941608183,0.516141631580831,-0.2870203601270714,0.21438474340333413,0.17848344481011735,-0.2634220039113279,0.1513045496308041,2.743428981030629,-0.8671380627312283,-3.7036166264141865
108,-0.004588903062976896,-1.2492048714454358,0.09718171409633214,0.03752906095731305,-0.23631062348187698,-0.3324965639077709,0.028407547424649238,-0.7534635832855201,-0.11269394866179937,-9.924825731624077,0.7198040839749956,-0.6968771849795303
109,-0.04573022350101383,0.007565417475416325,0.0755681713060767,0.1269595782727265,0.22943019816710147,-0.16282063517530332,0.01834381304157432,0.09352038927852846,0.005033280463267147,-7.5005948736441495,0.9926791702565242,-0.6177143730791067
110,0.053041487354348646,-0.8415765408285005,0.12111582048429227,0.4339741850963765,0.36787465333745784,0.22577090627924917,0.10245826399936049,0.3462542600003144,0.10989277129770926,2.687674302037267,0.7213381793956796,-1.7063460761533862
111,0.08578962992651214,0.5197453296308231,-0.13945982581513816,0.9537331656440802,0.18198494114698405,-0.3265327221960615,0.22428264904388925,0.37476845773002426,0.19804054382830144,4.88064260853047,0.6485843276029118,0.21455889148779533
112,0.14102258145896485,0.6325491615923238,-0.5569126032276472,-0.856266193045667,0.344453483204361,-0.29995776021103665,0.22033451673123636,0.09446501048831124,0.1383036607912436,3.6683549323130866,-0.18088572320090862,-2.4129942198136267
113,-0.7243035886508005,-0.19434499537492228,-0.10137798639130778,0.9972020127868746,-0.03748397806475623,0.3812513805034177,0.1910380346063903,-0.040702162633824625,0.07981845654023345,2.6787886275126223,-0.9547413416642757,1.799281461872115
114,-0.015097556826876826,-0.8017477423944911,-0.5086227527201481,-1.7829792243954217,-0.8955556733412777,0.03939179573995716,0.045165378217570835,0.0639039892211258,-0.4640070259845379,-6.597208950181485,-1.3128985665122217,-1.3029058588034423
115,0.10590620543131081,-0.7796490192031342,-0.22497561126714571,0.7165820053674543,0.280768747483271,0.2913738287048909,0.1423184524186945,0.20011277199169852,-0.08989400245027354,4.895614115483404,0.049256297828651444,0.7022635245076162
116,0.092298210568988,0.3315077826097695,0.38190032010032154,0.8327912497807847,0.7173859697605076,0.024230753192214252,0.18228086564180557,0.8919280207721749,0.33562902829640734,6.826347571943479,0.9082831870534573,4.972587434667039
117,-0.026441550230883876,-0.165293311409132,-0.4884690905856587,0.22071007554011884,-0.5840362714319053,0.003204946421974455,0.08925095927610528,-1.5198204597181029,0.046284889211128756,-0.7608510449984897,-1.1209712989393301,-0.8962335735432861
118,0.10456655665911967,0.12751804605752112,0.10272801690618508,0.61897294200724,0.4708523777432856,0.07455603085789335,0.16171388258531805,0.5008220650867589,-0.7691867943597935,4.5494840187766385,-0.11236023958656005,-2.754900659669547
119,0.026149556945747464,-0.02642937133041414,-0.1264983074576594,0.43125904078893657,-0.20391240791603196,-0.05026757714595078,0.10447820664558094,0.5704312083909645,-0.2635464211217186,1.4890027222785465,0.6038968325203313,3.3392250371391854
120,0.0676293861970771,0.5001116000857655,0.07385353116093028,0.7998645554688119,0.03981888225385774,0.20824425147425246,0.1574253841130121,0.5455881095729819,0.319018211424318,4.16373177674046,1.0483406570342049,-3.263737334047655
121,-0.08339957093194243,-0.5125612050637209,0.12887455495825634,0.30898389658512315,0.22378050226538107,0.22658772725611925,0.0898518923123629,-0.5810952652283595,0.0037242281091857876,-0.0808349036089021,0.7887038684792788,2.6842254784710895
