,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
37,0.10554727837169825,-0.10128915278339104,0.09200897411532297,-0.006661154481831944,-0.039444678547099106,-0.12302478112138078,-0.07471089168438937,0.4192713543508596,0.2104347254774057,3.2365860758513505,0.33610023302950587,-2.5703787856419638
38,0.07571007648854804,-0.0683012506987436,-0.04197035260427528,-0.41983615733309687,-0.04819936132366036,-0.044659894067446325,-0.07204349543618208,0.21390676958012367,0.17147483840185565,-0.49285472250538787,0.8278412825488214,-0.8029588549437753
39,0.08859890893104215,0.11639028576921683,0.08141450508797565,-0.001124435965062368,-0.044924854305101736,0.20956799049889635,-0.06566225602970073,0.3100001051549623,-1.2180086422711596,-11.090434740193501,0.2205831033215685,-0.511181481641426
40,0.1542566420905328,0.5808887447325727,-0.8923478808102352,-0.05591408537550431,0.01783884275231173,0.27523217498558117,0.07893607073496917,0.25239439673986136,0.254270181342991,1.5382585565140452,3.9495697018984726,1.079842171498142
41,0.08326302505266776,-0.13778877853765917,0.12009916099071792,-0.0037507099660021815,-0.00419981903127478,-0.238725295862776,-0.07388463223202345,-0.5680636939113611,0.11004374454908185,-13.119579214537572,0.1193327347469812,-0.623752410419975
42,0.029711629451191362,-0.13025203814366026,0.11161725866762008,-0.014972438814712165,-0.01005314806662435,0.027249666156594812,-0.05709855368545624,-0.09775254535889108,0.24814893146238884,-8.23256433637896,1.163935469535731,-0.9335199467108639
43,0.11788206479472427,0.3187207082446462,0.06580126142198985,-0.010702884184739527,0.03223552878706225,-0.023839921054654042,-0.07451606780900404,0.19527523544188943,0.11553944979629248,4.000688388400912,-0.1534741481220414,-7.722352786245796
44,-0.038639978707798325,0.321388216333777,-0.34449341129719846,-0.0033325434005314273,-0.049740117314888845,0.0898082440898556,-0.07505054387871732,-0.5883516887778856,0.2305597446038963,-0.862612282111282,-1.1310824070231187,-0.7918160846302467
45,-0.02948284658812894,-0.4506288698631631,0.001979174385133801,0.0002949385767548498,-0.018110178439901908,0.08983310848476944,-0.06618656580072496,0.02178209263794192,0.23512318693212905,-7.540348549615926,1.7721995934563994,4.480512408638784
46,0.057643794686738865,0.3764490704514098,0.28208513628424764,-0.005421570350609267,-0.039510655418264415,0.1291217405944243,0.7145571424992866,0.4329771193845343,-0.33479791732852393,8.05915724808498,1.1191536633650563,-1.6845765767261334
47,0.13620675845230668,-0.08056928059569773,-0.21149848380897934,0.014937358394219084,0.06654613109268137,-0.09655640267049302,-0.11143153207564187,-0.4261421619110933,-1.0100566546210787,-3.276673018890951,0.42323223974927204,0.08775393542305032
48,0.0028766452395844527,-0.10615826228981781,0.03929927902710667,-0.00225437130617235,0.027577878162412525,0.15831099495466053,-0.07056301964233663,-0.18459229315903725,-1.2819032743703418,-5.870285329680218,1.6142005698779056,2.122385547039297
49,-0.01526876755385619,-0.08984900887741874,0.10139111841721665,-0.002128265714231816,-0.05390639631817507,-0.2995173998325678,-0.08117939256159865,-0.4767870214231618,0.28335476629545897,-10.806371086871286,-1.8768621215492933,-0.657146243078035
50,-0.06521126268026338,0.3607285705197641,0.19995140914061563,-0.004973319404141618,-0.029485268453372813,0.19081033328281774,-0.07491785142321679,-0.608808088200939,0.06832424848157916,-2.012984134925052,-4.965823399960752,-1.2271722395954514
51,0.10916725896679133,-0.34468107687309196,-0.17118733550315354,0.06307974470236924,-0.011521497896308684,0.13883346919387565,-0.10214955366582876,-0.44393195463532875,0.05759288972684036,-2.200360458671778,1.246272132571136,-0.47266142128255706
52,0.1383822125249992,0.3575136667962124,0.23301092132701565,0.00520838941205196,-0.023197156302350884,-0.017381222336637494,0.5863621725742095,-0.4614902770190833,0.11832846830600383,5.495783589205365,-1.5976535878729425,-2.9754554331788228
53,0.14892023652863368,0.3561839347024682,0.294909633855277,-5.057394084664627,0.023722295489892326,-0.08515642072721419,-0.07316347537950074,-0.1700625367327708,0.12525605580838262,4.564113314653757,-1.5961325928093284,-6.245420835445259
54,0.247605571064821,0.2698614108175946,-0.7869834762702168,0.2743045283414786,-0.031953565680543014,0.1752044116570503,0.7648746864901271,0.3805411112725765,-1.4701917624134293,-2.479484492558199,-3.1359958196231488,-9.991570350073838
55,0.09687508906189901,-0.06674619663196682,-0.04332702907276846,-0.012438204216506977,-0.036189693810149595,0.16182649740654861,-0.0755238804553067,-0.5741203726371326,0.08761209174201537,-15.603990512682726,0.8370787291650796,-0.039495062791830904
56,0.012672260606729302,0.075015913238286,-0.36051308514362035,-0.4964696765641674,-0.0071450182568722894,0.18680129775924095,-0.06649613578166165,-0.181585091280612,0.11669739539360931,-2.4529831329430443,1.1137059154203843,-0.48622849844502936
57,-0.015072183807439264,-0.42911693151611413,-0.384714381541622,-0.01588461208424237,0.020353200518416145,-0.28442778334947066,-0.08476372079515725,-0.3938362387179101,0.2611980623213999,-8.074524646087811,-2.1887720483416335,-0.5285231406312025
58,0.03424626876632717,-0.5828369839530911,-0.5994541608510683,-0.012152384575535384,-0.014565796392182095,-0.21140415803757026,0.5626591570517061,-0.6067407600496705,-0.2392561510700144,-2.65863724340379,-0.7762875543336064,-0.7213411279774338
59,0.24873774997893366,0.34879802798123605,-0.41448008851361995,0.07903879483517134,0.006230054709000315,0.1558919261684501,0.09398325099913776,0.4124668957634659,0.009725787168173064,-1.9996020186671186,-3.550709149680308,-8.501509847338514
60,-0.06050043709326472,-0.7974927295077403,0.2974580854909559,0.004577185600863962,0.03564432292424818,0.1270912818215241,0.6853969906289771,-0.5439521591702818,0.057389797202334406,-0.34244835240965377,-4.469664915591741,-1.4966694209581828
61,0.24391975361146012,-0.11062019289950502,-0.014900542979961084,0.0656844592863824,-0.0491380869730158,-0.05269053401241458,-0.10196848783994367,-0.3153208040065671,0.2858515910818576,-5.821640134667113,-1.1464179685183944,0.04718359858801158
62,0.06371886100164882,0.596075553028449,0.29233897178954316,-0.0014123076431509474,0.04039965590930529,0.1403248826534793,-0.07539223008786981,-0.6205703612529223,0.07301457199071032,7.630063093605948,0.5941541218135111,-0.4693747958904666
63,0.016977713157413983,0.5167935149545555,-1.0252098969191517,0.004280272256073299,0.05762179836748279,0.14999826922727166,-0.08578308724385067,0.396527383104817,0.30634115109106047,8.418966397137225,3.6274241670685408,-3.1151435158418472
64,0.16767061093271068,0.2588975940762557,-0.6886033326573836,-0.11361828792359119,0.061690896835109615,0.20453418187223574,0.5706208587233464,0.34298167114500433,-0.32879993898967497,-2.566442901029249,-3.588244223116565,-9.519998975932682
65,0.07717614815034883,0.2826945380285973,-0.48991932352290496,0.04427787663212659,0.007971139388511284,0.053101090744315085,-0.11260972454123971,0.37195105466325723,0.22705934313975526,7.25706213371717,2.785257959424165,-0.6232404714076978
66,0.040294134022427305,0.10405542346132497,-0.06327940748533317,0.011485032102638197,-0.005908511373379647,0.1894933427378226,-0.06706999552329675,0.42672971223101386,-0.10399875107907809,8.981032385943669,-0.1018020339270315,9.008669170509883
67,0.0639305985655803,-0.22382112657910197,-0.01306277073144459,-0.0010259630659595345,0.03463506880504676,-0.41754449809723715,-0.0693218947202371,-0.004014137895391729,0.24081202667780405,-11.26171744417394,0.2713956226060272,-0.5854023374715247
68,0.28198523748682003,0.6632418955983398,0.29893562457964384,0.01967647311658508,0.006827668455269008,0.27700991818444876,-0.055371376079939284,-0.9755357301875968,0.13296843980189457,-13.041283852851167,-5.09768495599285,-9.756125978356422
69,0.03112056806249153,-0.030383870777455826,0.3008702693183101,0.0033924452352313114,0.003615738987344618,0.13428513544588985,0.7262557787957534,-0.5287879409615007,0.1973954053925492,2.3627327255264485,0.758650430051169,-0.8514718523622768
70,0.14080607748273424,0.7426583917302301,-0.46848716547819264,0.044283131120071956,-0.010521678035469875,0.0006478321974355243,0.3543101602673445,0.14072438151319341,0.14040640217096978,-1.4820527570193964,3.785749458829281,-5.08745726401203
71,-0.004681452490615048,-0.4539706156154432,0.12030686485838503,-0.0055160607795032585,-0.16267628592863492,0.10645746025552853,-0.07616563730763835,0.3545141210768656,0.2381209670241102,7.707458081882456,0.5141722044862802,2.493869577446219
72,-0.0017029194462071342,0.1928638300020072,0.4299764693294211,0.015820674008153283,0.03031104912897422,0.2623847429012624,-0.10373745254943076,0.3567961764735693,-0.21725651994594908,9.258335192238725,0.5268821232546458,-1.775021892849315
73,0.4948568640588721,-0.22713406030195668,0.11073675955507319,-0.25969940279741976,-0.04214605962495911,-0.06133359932209336,0.6534742338968246,0.3092102710437369,0.198063432893587,1.940618930056748,0.08617695557393613,-2.4270235954036212
74,-0.08170524412907404,0.2148862398925039,0.07912999697201224,0.004163463107706145,0.001761439742902914,0.25449981387490994,-0.07449055070932314,-0.1315505952943612,0.08258066950253676,-1.4014942641869834,-1.1075929397164301,0.7387122881636321
75,0.2433066819625887,-0.1826740704030328,0.06913984357219483,-0.5461090160278589,0.04765207395059907,0.06027254238927506,-0.10728800993426936,0.3612542400301987,-1.30699146420178,2.6841439971618155,-2.2997338814769814,-7.597601992315673
76,0.03180206047573467,-0.9318359449438591,0.4603467925525764,-0.0043429451219915574,0.03528376943315445,0.15520938979922722,-0.07203729147320732,0.2993892866011661,0.23125613666402237,3.617291991869337,0.21370677023157383,-2.7319025859523407
77,-0.10216872982384596,0.4742633073579275,0.07039359442964634,-0.012110416437125727,-0.045665301187796374,0.1332090736830552,-0.04269263300954192,-0.5638971942705762,0.08500218357507539,-1.9595281865936391,-5.170451195135887,-1.2316315258583543
78,0.1705199967642323,0.15122752861011338,0.21185810148368642,-4.905649722459567,0.030109685035449085,0.08244501957624875,-0.032642573269515224,0.013001284298117968,0.1402272955512482,-3.407719760935768,-0.8655779661300177,5.551122896804598
79,-0.014803367893032967,-0.4194331143904343,-0.2561998751312045,-0.012281977721414188,-0.0296090378640959,-0.0519521704779915,-0.06484567005046465,-0.40271443346156194,0.06725324603990475,-9.036590217664777,-1.81621347294102,-0.7270464343704859
80,-0.016789135375497068,0.0810703374266786,0.11256416972970601,-0.009191860392636407,-0.02803745105538461,0.06256113408086293,-0.07518756480858066,-0.4630159213026427,-0.03674995701610216,0.4666127626198356,0.9552692896775105,1.487383987257722
81,-0.4030938104436261,0.5215857070579475,-0.8971938286157756,-0.007074009385949683,-0.4229873039293545,0.14475112322570527,-0.0992416681010111,0.4494249724133476,0.0334731949085878,-7.552402586259262,-4.856026447394751,-10.104727534753831
82,0.014901694591843108,-0.22985415551695956,0.14010180120426236,0.006141925572596103,-0.05161015903368996,0.11463847428544646,-0.06747098655808478,-0.6180805499742905,0.23703065510383609,0.5957829139144329,1.0286233505243572,-0.08055842743521291
83,0.11811357809797962,-0.22863050985385508,-0.03361441979079989,-0.07624836660762636,-0.0370426747175215,-0.21690542097705476,-0.06351227458298452,-0.4962574819855859,0.11071713486236744,-3.1728810298481394,1.1764972823364253,-0.3180638560683362
84,-0.05333608515021431,-0.4249459463663202,0.1050829071824596,0.024369611960524954,-0.05968136268099647,0.00549257227809639,-0.062118401453122675,-0.6292683121856373,0.1859424139870061,-9.07887857266612,-5.201643137912707,-0.16503711746922178
85,0.05305760426448159,-0.23603015756096857,0.20645703489769698,-0.0039044648859533275,0.029108837626910775,0.18773346248305073,-0.07535421905071343,0.31494658520418944,-0.3161023830655817,5.185075804429893,0.36824398328041597,0.43438541384349705
86,0.13614306509734855,0.4276147948650872,-0.09612092234199143,0.004710552465819502,-0.01836284378185996,-0.7257991522576988,0.5812553477394474,0.35375275823310354,-0.7547116373309075,4.861147819713647,-0.039074029040241626,-2.2758927694547904
87,0.04411162962631715,0.12504337590822223,0.01198160074477168,-0.0007955384119324448,-0.009916877964711072,0.19989770050099293,-0.09316506360943956,0.4633922863790159,-0.2354060394037291,8.898769393258547,-0.18396003774751774,9.165262031080724
88,0.6501570679401337,-0.2790816172783339,0.20501098002530674,-0.008323521077989985,0.013546951684490905,0.04917900539952795,-0.05552641483410326,0.42928057284398624,0.187026732067355,1.8909098107595241,0.5511670280192602,-2.532702216948211
89,0.05324384285320427,0.694136465183425,0.1977094661248199,-0.009159665346830975,0.03302458805340911,0.17421572784330516,-0.06338988372512765,-0.5843912470793646,0.19610654919877668,8.09874336700182,0.7471822207029892,0.14391629494719638
90,-0.026584871811714837,-0.28427890055104876,0.1514250191397286,0.00956425899987094,-0.0389946850965477,-0.009721230765460045,-0.08649459069752688,-0.5128377309620723,0.123681022839171,-9.743462571102635,-4.3718893360797475,0.2338877392911094
91,0.08260246923575303,-0.05697887889822941,0.10063856380324228,0.1563648237456498,-0.008962358776891628,0.21090772424922363,0.4317710365582102,0.34791841354620706,-0.5409445857745545,-9.523735103233369,0.0815775846891673,0.07484134414691113
92,0.008284209184276681,-0.24600918228423158,-0.35730305472064355,0.5764020563331954,-0.03039005395365541,-0.22021273128922575,-0.07975060701382798,0.3520627526996753,0.2623235795396149,-1.6803673106480945,-0.591750913284501,-0.9399454343801978
93,-0.08620245432704007,-0.28822591670138353,0.10023554430547815,0.0022721624535148766,0.03913359825424797,0.09741976974202973,-0.06483864636359242,-0.32361156217543025,0.26188169978787457,-2.8106127705558963,-0.520816769833766,-0.11265146511962021
94,0.17303783878376572,0.4062943176459113,0.3539903943165832,-0.005613347959051604,-0.09760388065765628,-0.21782268196741544,-0.05178978653202353,0.3981373170683804,0.2324382498587185,0.5207299170574288,-2.013142719828455,2.5916720952970573
95,0.07575017300729316,0.05027911987822994,0.2460287833015681,0.0062791997096160925,0.03667344082175622,0.23777289291102433,-0.07149420472947149,0.4040420085991343,0.114770510511834,6.793392833233028,3.0835241242198594,-4.760617240925955
96,0.14928298361624534,0.19388373058489708,-0.14646141389037964,0.035067968445847676,0.056681973946860004,-0.11449878423637497,-0.06745481039060403,-0.6055391548681507,0.07729817385457655,-9.422954511945857,0.7981722976282337,-0.14052719128525837
97,-0.06685026246723322,-0.25002949691446796,-0.06706459345305582,0.014877978025440301,0.023381094062825684,-0.03862071903350605,-0.06052662826030459,-0.24816991436885685,0.23887232804038416,-3.5960482067828505,-3.12261940985217,-0.7933220219286632
98,0.08937513684129521,-0.15878676610561865,0.10893653871239864,0.004702673778218324,-0.03659198853909628,0.18835670428241158,-0.07211911616689427,-0.6356134870465293,0.2418951593188873,-9.426575489517228,1.0821450790806142,-0.7465840967683981
99,0.12458469151723119,-0.06563528521471186,-0.2974144583563534,0.029296693944717223,0.09352989390392091,-0.16644280927832225,-0.13538407724878407,-0.3864791488705473,-0.9483470066693681,-3.28784813389423,0.4457997915435732,0.10362450129440681
100,-0.04587792103803017,0.1056978488804106,-0.1759531523728917,-0.004692714582116915,0.015855281462235624,-0.16116939341569864,0.5993272404801923,-0.19758860453606575,0.08654622535112373,-6.006185857631237,0.014526362703733932,-0.36511233413382627
101,-0.015571757079755848,-0.009095447854736571,0.16422920834314414,-0.04199864280997446,-0.005590021240812486,0.20669881449377087,-0.06034038380643163,-0.3967929973679263,0.0852552101564585,-12.56460386386643,1.181510203747345,3.4138335523746814
102,0.08806561537265141,0.36252338786296034,-0.15839658985574873,-0.021531120260152314,0.06880762878312013,0.03953008986934106,-0.07623992897470863,0.02892346349443227,0.1999386085071454,6.703093862649791,-0.2887693803199421,6.062758470654434
103,0.10847084931767483,0.6136778912463674,-0.006837435333233341,0.010401326749213043,0.0472446757070328,0.23619726559213522,-0.08352442818038171,0.3823497677484863,0.08342846157685381,1.746453608378711,7.35687218462066,-3.3971121676509206
104,-0.017025023275259135,0.3487217714813105,-0.49578398328644885,-0.006006266652796092,-0.029467566794763506,0.049193804323654625,-0.07361168400187641,-0.5846347886512806,0.2434654666649379,-0.7547876018771886,-1.402694189820393,-1.090213898509302
105,-0.05369301740883395,-0.7760635301054425,0.08873890542236196,0.01904494015277457,0.17149238636514935,-0.03556070918783696,0.25165514713832793,-0.48311666931746144,0.16817039199527484,-0.05387888341840491,-3.614232313330379,-1.4256355406818546
106,0.14757320258927129,0.5735478765740726,0.08178902743990026,0.002328877040137612,0.01736634550117785,-0.22530206406661277,-0.037855819257485865,0.4701960012113683,0.1638433134901902,0.17642281312907576,6.365593796317848,-5.8926443039171135
107,-0.3581167980611745,0.30863015751179823,-0.1182066331721494,-0.027788469604653383,-0.019412530682370747,0.05930134695336616,-0.09060488629111872,-0.2723838985973987,0.21374784367351504,4.8887009654312035,-1.893325859898375,-4.960409360840352
108,0.0708302806094695,-0.08906706133732693,0.02115981053606863,0.005939158711099441,-0.03544228891566937,-0.3144371283669819,-0.0762827209272984,-0.2834501772697217,0.08169159125028189,-11.600523703950348,0.8291211392535561,-1.0575577831924203
109,0.03609950303470087,-0.03288356500145409,0.06379249130739535,0.009177981906044968,0.050560530589650036,0.21486630881536173,-0.08608058383622341,0.009416165661022475,0.10582045623466474,-6.727773298882698,1.1773079208325812,-0.9075246137974915
110,0.08066755804832422,-0.5657897244080999,0.1805567902578977,-0.004288395055474482,-0.0072999301944898865,0.11401929780890821,-0.0723577448763778,0.0031956132160111017,0.24831359002478753,3.926847636830934,0.48752684327396295,-1.7039277369465884
111,0.03883870529336117,0.13106412670787468,-0.21502534822142982,-0.0008637018944502774,0.03677167369670921,-0.1679622349201855,-0.08055678820538342,0.16237549263161039,0.07284105664591178,5.8265290757185655,0.6738104530695572,-0.5388758726307712
112,-0.02552908779136355,0.464446576579613,-0.3166675027804555,0.4520113774738501,0.0255430349849412,-0.5812560925306111,-0.07485553785373165,-0.08055400923867627,0.1350619306480329,5.612562745283585,-2.0508375605446196,-2.413356895841423
113,-0.005578713744731242,0.3103832638386985,0.12645958499602397,0.004367593675864431,-0.035819031621466144,0.24530610590767515,-0.08285210304007687,0.21403854683276308,0.22757869306956738,1.7071880003103466,-3.0323701395805474,2.380397797062801
114,0.11568815037044677,-0.0002907520839306984,-0.29317312275567664,-7.112341097850467,-0.029017190889103688,0.06620472043729221,-0.08893654282088191,0.42445599982624294,-0.8965976367832188,-9.324688094192872,-1.2664479031955262,0.3257229458649
115,0.10210698705357595,-0.7012315468241851,-0.030126622252090566,-0.00877785261260048,-0.01614627752557381,0.15580756174573832,-0.07149875907601236,0.36594090731575013,-0.02300861245058471,7.035384704975325,-0.6663299616876557,0.4690503996175357
116,-0.016897158063363032,0.007960877935599717,0.17564110471531583,-0.0036267492593197513,-0.0008895230268178042,0.2504557165596096,-0.09092251787733514,0.31669750846940364,0.21467040139533844,10.077798115835312,0.5044439179066558,6.110354598986984
117,-0.038806133271441674,0.3153979691427728,-0.39708182434330613,0.016165647021666594,-0.04736909009120322,0.06084268953281684,-0.07235326530624858,-0.5962386985774015,0.228533554949464,-0.7981000154510162,-1.2104251031951438,-0.912647595536864
118,-0.02983051714127135,-0.15828367191945303,0.24002932938852703,-0.011040139725030729,0.010400919882473172,0.1115392418858083,-0.056956933747586785,0.04899908476461955,-0.6598187299839448,7.908922878668162,-0.3475507404859127,-2.5775407582979586
119,-0.07712775176309025,-0.06915168354878241,0.05306498435162973,0.0016572685186793063,-0.03999665459217626,-0.029906976326052204,-0.0746522892514852,0.10495348786721352,-0.22704648263253233,1.700406660096828,0.3543545537171028,3.6460770219411494
