,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
33,-0.07654827153804945,-0.33935706127784215,-0.38831163866729185,-0.054695107562147315,-0.3730223657688475,-0.25799939362870644,0.003726789130014367,-0.007091656640986912,-0.378505609153799,-4.247085975358932,-1.7480595481337513,-1.3194050731800961
34,0.005797889595269226,0.02997124499772326,-0.3151613105247816,-1.476356633892574,0.15095810077837085,0.06592297561583109,0.10444514524046099,-0.12587781806403656,0.10285369968565647,-1.100398324226262,0.6535895347618498,2.1483322054040035
35,0.007153372252359986,-0.8868546305887867,-0.15073378508444876,0.32132447099051203,-0.5718865101994015,0.24514778681550525,0.05190831926825922,0.2473243697808357,0.18031982427812182,1.7198857024131575,-0.6489801178948256,-2.7082959882894646
36,0.01548059300519526,0.02506234374443011,0.02382260019381647,0.10483771529470687,0.04378527356864652,0.14749297448521248,0.0402394271310186,0.27663818696004455,0.09577375388777,-2.9415273417904975,1.9208647247566841,3.1704422336079006
37,0.029954427358170506,0.1259542062212131,0.0641057523098425,0.3509133237923379,-0.004234831951762317,-0.15167829881742365,0.0748275163024664,0.14766807423700812,0.1876225541048916,1.8252452394366265,0.24129453071102033,-2.3579620026279007
38,-0.06149691127167898,0.38061733215487037,0.03908993243370787,-0.016379886920185528,0.2963383625327697,0.09065188268054043,0.08429197017918341,0.3305979303762433,0.2344727777622029,0.5011020387923054,0.9421161906245107,-0.7891458351158508
39,-0.005919786347076297,-0.8130993700712861,-0.13711085505361553,0.16853850050683833,-0.5595175709908653,0.17070453158390592,0.003734117246058304,0.1922448504183558,-0.24702714009938062,-9.35728113139412,0.1455795059374941,-0.567337195683358
40,-0.4716372218559263,0.2702062294693314,-0.03371054421502777,0.8985469655567431,0.25990365490215483,0.3977951723001024,-0.7374890793375379,0.4509598448613542,0.3037591694897128,2.9582712713140062,1.6156510731594609,1.305687157029206
41,-0.0071223007689695805,-0.6545233969732362,-0.07794098437167123,0.03597911685166764,-0.9125386706678547,-0.2640936868340941,0.03864020741806598,-0.8651505301933503,-0.09865238264625077,-10.374805904831156,-0.521145248603425,-0.5492431782388303
42,0.0011403350520413369,-1.2417552737289226,-0.027159035747899907,0.031822032781201416,0.08712220173882088,0.051301967675826746,-0.01611427958298009,-0.18256200688512764,-0.3363512116983475,-8.29904755829426,0.8308956704876619,-0.11141229549248237
43,0.06642831316974479,0.11466950806119712,0.036718343864340565,0.4693195250816643,0.2870353667745076,-0.07685456079954747,0.117462715494039,0.17194771088892594,0.21699615865160013,2.325323828595865,0.2510200981682283,-7.617529770670226
44,-0.021320658875629304,-0.16415222911993624,-0.3657739308400778,0.16439959782757796,-0.43199120724719253,0.006795454766979674,0.05577924979501404,-1.2385209222679259,-0.05310616240443778,-0.6747755480272463,-0.943030479780573,-0.3602622439301922
45,-0.006397017047274858,0.31011958948976825,0.1527619367792795,0.11835762895236257,0.09650281805501436,0.10412624688542564,0.042603316362656185,0.07725648427483975,0.08135000884685724,-6.961084299062204,0.8474155252719356,3.1827057995827635
46,0.07990113927284255,0.7362428465661651,0.2764450508207665,0.7895023638082784,0.13691662426135737,0.2780039403427509,-0.3017066598360543,0.7603673074877588,0.16470858005355693,4.767004773032095,0.6492616504794568,-0.9460362937001627
47,0.03999283910234226,0.20890612666902597,-0.33820331579365304,0.10986997171828988,0.40362729115382534,0.027364008957520128,0.05110521405295003,0.1782288030454947,0.10868761295256263,-3.2634467054251584,1.035616966446396,-1.6406811971904245
48,-0.028876801922451706,0.0971503752580611,0.033774138092412614,0.021487035924219525,0.3959535381165915,-0.052508650562522234,0.0243581370433094,0.1891550374122744,0.21104903311228554,-6.204825579472526,0.8699551239368156,1.5875604013611155
49,-0.010269468132173642,-0.27098092029613324,0.050218943464569746,-0.01837074559312896,-0.6447979665095045,-0.12362702147132949,0.015421427013643551,-0.7367786586684087,-0.02596815498181968,-9.207722556850786,-1.876630008259235,-0.4220374549854023
50,-0.043894491120008754,0.009453513730695704,0.11009621442208299,0.0879833701820462,-1.130094454541395,-0.10442998280748725,0.03632786475471221,-1.8556592685039504,-0.09322546402312583,-0.6419593210154563,-2.547856957844924,-1.753118051299971
51,-0.0023088464440661483,-0.24287645977339709,-0.29139424212247833,0.05056054169035633,-0.16393624312739122,0.008655663386452944,-0.0037103352439589797,-0.23068341864811373,0.035904930760807474,-3.4368091966338397,1.1066539953924075,-1.1591492120185285
52,0.0684115303150611,-0.04628249121975386,0.17434908228126006,0.45047770557401234,0.1357555427614716,-0.013961222885700408,-0.478281048022327,-0.49899014612601605,-0.029550451420800528,2.966491478828102,-0.1911544903650065,-1.8511337688704952
53,0.13894819101551548,-0.5641333105173544,0.3513469481118955,-3.6275932135058975,-0.41924573915930524,-0.028886505358113938,0.14175333252445854,-1.628921181081314,-0.004725655302754603,1.7319116283206677,-1.022366335001716,-5.4391916118527295
54,0.15010158920980757,-0.4364096431208236,-0.3340378991266334,-0.9467847413857817,-0.43563723645671415,0.21769820541783702,-0.8944685307013788,-0.28901292992599337,-0.833343216951398,0.3489942295686342,-1.394598844177526,-7.94800227161053
55,-0.008485239865840412,-0.3421096325133112,-0.004557020884240046,0.03705415339427418,-1.1367042958887759,-0.10146232833823887,0.010219486932037398,-1.1250619674025801,-0.08554886433004867,-10.872585753063468,0.5557118520051881,0.37430277331906836
56,-0.005713120262080338,-0.022533574627159395,-0.48038627019283014,-0.998754223556898,0.22526371465530245,-0.039757071549393,0.06773190337989946,0.34292257655746655,0.0024473443590977695,-1.055189261684718,0.6076937966741389,0.09943725787336007
57,-0.004837856812227983,-0.697618039646477,-0.10352592655952321,0.061715741970110684,-0.4963880515571509,-0.2068050852722081,0.019948197375051678,-0.5989053959857847,0.015050622951239347,-6.864792672011244,-2.33865722727518,-1.2502469890953216
58,-0.0048803701317228845,-0.3942028603589279,-0.22541287306215962,0.030295191542536487,-0.02852500196357141,-0.2549094259060803,0.41618457830045374,-0.5300313758573612,-0.10829630773092504,-3.6498452447148155,-1.4199491446542378,-1.556263212380727
59,0.16023460379117752,-0.7455695856713282,-0.5171802229470631,-2.126895279838209,-0.6503005747190036,-0.07736281932513521,-0.9329075595974428,-0.5449750300686719,-0.2797100040844089,-0.3106014253280591,-1.821076135051262,-8.237325740908199
60,-0.03161117060197285,-1.0172286514415463,0.022396203620082815,0.15244673801935277,-0.8975181042553595,-0.055670610008673974,-0.03870948559633689,-1.6552518124609197,-0.10021250395111565,0.6730596020355005,-2.6555895698313545,-1.999532961824516
61,0.008743090920615941,-0.05721334993213532,-0.28835836100028245,0.08606628078152426,-0.4973397916945396,-0.05687847156179487,0.014579129202174954,-0.3439764098500018,-0.05637334464656305,-5.815599164086743,0.28628576107512343,-2.151070922267536
62,0.12685380825074388,1.5131566541588108,0.3371068752809515,0.6193407255965576,0.6184227379057847,0.24448024341996644,0.2508032929763431,0.06004991104025976,0.2681041945172183,4.753858449924155,0.7403198364577839,0.5412437427566329
63,0.14789942190720468,0.9046200970406062,-0.20860757316157105,0.9782383484370075,0.8167723168894008,0.18511977026209933,0.23649246785382275,0.8896134959327902,0.15617333942500408,5.534067298215523,1.6592610993409471,-1.5512003695657768
64,0.1032782155420864,-0.5042491787263134,-0.6576557770063665,-2.342929977203312,-0.5801306234368531,-0.050509762083456734,-0.9182822853523612,-0.4372755176592909,-0.851171893886858,-0.46813274815809564,-1.6245576968579554,-8.35307732441339
65,0.11833582040912007,0.8476637435542943,0.08472807814789121,0.8199574723912519,0.22401467961390154,0.1979096802280401,0.19979440956143663,0.940288690244779,0.20749874839995755,5.772346573184477,0.9627732409408781,0.22237396873882972
66,0.1327983532793587,0.45311918142964713,0.32342907522819586,0.9336720761492324,0.4778920231558732,0.3240548254431633,0.23264796700183069,0.6241333039334859,-0.35647671503385936,6.024211771686677,0.42813780990545636,6.2541489565100346
67,0.024586526443017648,-1.2290887569262123,0.03175797722695279,0.022760180690820562,0.2145115131865896,-0.38987968013316276,0.01627131360495696,-0.26026135056687055,-0.0027790995944815223,-9.71925438729464,-0.005804862893855897,-0.6077694688769406
68,0.056956434731546324,-1.0990010882281058,0.07734270632630796,0.3122430166753475,-0.32017066505664843,-0.838200014410686,0.04454898197902366,-3.7695466229208976,-0.09620662340617855,-2.869657687585859,-1.9108236154386395,-6.855587823325186
69,0.011475370237894822,0.24124068034492666,0.35604932275644385,0.37788505164324304,-0.05618019219808048,0.23444004751567263,-0.10091177930647972,-0.6723161092383089,0.24161938806370017,1.609653823316621,1.0602675352418738,-0.5562496507624747
70,0.07991199235460954,0.30430946344917176,-0.2034895809140289,0.8960216167333419,0.21798334788705687,0.01805356201948598,-0.29797803313296756,0.09101803775527514,0.11837208234777791,2.4680190212583692,2.4236127852452047,-1.8794637391821016
71,0.1322287881374359,0.1256636715095374,0.04530977236951003,0.6509420354530449,0.4870696119553759,0.26774649233091624,0.1711182296660263,0.8064464274026978,0.10629371887014713,5.578980934513384,0.6087588904227595,2.756642567334784
72,0.11319336847373052,0.575243026033495,0.19597604348615277,0.5338510802772362,0.40629078045138156,0.026808602329983843,0.13684957453166136,0.6842497025815828,-0.3391946423104673,4.781771749524051,0.18462535393453436,-1.702477196874097
73,-0.1805158439037041,0.31178512688493354,0.12264473686285783,-0.44069044049931105,0.3159768471001735,0.08470507154735969,-0.19279756889896815,0.05050348440097878,0.20574863461748463,1.2253767264759516,0.17440753711416618,-3.4922505859273953
74,-0.027491357933613472,-0.18149651641346282,0.09998554460675223,0.12366757080846583,-0.10272597561226576,-0.3199938052579819,0.03871261886088177,-0.059573281776247315,-0.14749451136158315,-1.877330285148055,-1.1036228177812881,0.48220806873898253
75,0.039977619891578796,0.06489433598093455,0.1116797834909812,-1.7754957904526965,-0.25048545516634474,0.003855816655996023,0.09419495996000478,-0.31309213971384453,-0.829699718063639,1.301471748969343,-0.762711406515009,-6.423658409126001
76,0.04992553484800737,-1.2932417549937965,0.3100564826017944,0.34250466611236335,0.22090113990547253,0.184533948112512,0.06478575828194152,0.3410519045995898,0.2013764954576618,2.7913198582301266,0.2518031583362608,-2.516745273604465
77,-0.04591045096924063,-0.04232824396545766,-0.014290123494138243,0.09281271634827135,-0.870290289404511,-0.19676622921295348,0.04543129768455401,-1.7592167368299851,-0.12386638613097603,-0.7485578988003545,-2.578729002845939,-1.8614182437205455
78,0.07426728692109463,-0.5391546638886211,0.23441681962845906,-5.21296213495516,-0.31570624453233903,-0.049494953176763376,0.08935745927665266,-1.4284658429099364,-0.11097784595433041,-1.5788130189297953,-0.42365760482673065,2.428659623792264
79,-0.012696705430280418,-0.7522476401439053,-0.17494709770166084,0.041267153582448375,-0.4722784339686041,-0.08076918472361286,0.01575334439490689,-0.6763431123818736,-0.006877009850068134,-7.773171471860987,-1.9158518397444277,-0.6347455507922859
80,0.011385546211968176,-0.1627345787078957,-0.0361148695727752,0.26882368450635113,-0.423418493562931,-0.04387603873750777,0.05513209822005592,-1.027316166513774,-0.18341690779401687,-0.2901390452747,0.6435461620976275,1.0330057761218632
81,-1.3202088049821032,-0.8278787545986416,0.014781955484941135,0.5223398441733298,-1.8636974066551193,0.11384651655549533,0.09363047934057249,-0.38915674852847587,-0.07917735229893878,-1.2443412264509244,-2.164307826366494,-8.01544188957334
82,0.002898674094467424,-0.14590046791607164,0.0378651624370832,0.18452327175895333,-0.5867769012626377,-0.13119681345735443,0.056903030279208906,-1.3161248946230626,-0.09109970123521634,-0.32050700767722445,0.645619634816394,0.043473128718760565
83,0.012796986917819594,-0.8500772335364308,-0.06588733835538733,0.024297686036443337,-0.05729310130336671,-0.1574768384413619,-0.0063052288183826025,-0.34830180186399956,-0.05458222937872051,-4.597731598953251,1.1302013702449039,-1.0968833087007805
84,-0.020382148703793065,-0.6203814047624473,-0.01528930643995409,-0.03867173636608641,-0.5883325038976909,-0.04315503167119459,-0.007323399006272666,-1.0108175600029063,-0.03376938324283401,-7.117463974518177,-3.0340382875705836,-1.3935625819320558
85,0.07823675711813849,0.13595120548343403,0.036666123366885586,0.49815464531304315,0.3513914709081291,-0.01957324617455015,0.12362989198125433,0.34436911416763905,-0.0888239680461993,3.2177571026401712,-0.08742263726409874,1.0450359060862684
86,0.11436496345908381,-0.31792621108907043,-0.14233054567957878,0.7957660886173835,-0.233393020004587,-0.6051792391448544,-1.4834576011298486,-0.09519376582866243,-0.5726005079264723,2.6009359919872077,-0.0863202706068114,-1.0514624145880953
87,0.13390212626953144,0.4653428466715559,0.30909414502806615,0.9470231298524595,0.48306890177802414,0.3089026229592855,0.23378523101710016,0.6547164789702219,-0.39151729804834756,6.015186502771103,0.43736910142411944,6.372399271332979
88,-0.2791616850011633,0.3382010144911328,0.15924441690949606,0.45768026928853944,0.12370199073120602,0.34322804379466104,0.09404584788746434,0.06776713279468823,0.3038632773808786,1.6396455275049084,0.46658478255092634,-4.18973689749022
89,0.12989630084586679,1.7105586747000052,0.336734027432758,0.6115927789951092,0.6214670230557385,0.21985196192508738,0.23915895724960137,0.06449453014240135,0.24539577486852068,5.0461722215136975,0.8040257141589245,0.7615120188305445
90,-0.016210758155793883,-0.48961529773790974,0.0020176836564496626,-0.020300476955599153,-0.5553510512472712,-0.048417470052663704,-0.0002209600864443928,-0.7716974485693209,-0.025219971690967215,-7.873853856749192,-2.8230365089158296,-1.3314315706459456
91,0.011424417330417783,-0.7660941726656165,0.04912007344661106,-0.14587475120963064,-0.946320910553186,0.16445809404256578,0.05365356430222164,0.18019389721484913,-0.3425691577321413,-8.104693928133056,-0.3190516474559263,-0.9563543183333241
92,-0.040202724769915224,-0.06536225187257515,-0.42564091521577213,0.19016445801054943,-0.5653950502906809,-0.15318773544378927,0.050956132191931826,0.029221761011576745,0.14234304931611405,-1.8674542211448715,-0.5113168662600219,-1.8410703136012307
93,-0.04191066248575225,-0.19496426472702297,0.18820926825879725,0.06248242792469682,-0.2357617431410472,-0.030332048613636288,0.03538134867732879,-0.605764411859127,-0.08711627177370246,-2.3516525947008633,-0.6583023272045829,0.2774511822068598
94,0.13939000108628533,-0.18610756874666548,0.11273162158846389,0.6767708004865562,-0.4107851042204129,-0.37576307183408064,0.1838606483329204,0.18546067977425992,0.07896925264998572,1.6844259973909357,-0.3538005365815479,2.1650820257081067
95,0.10075340883806348,0.3788683197586215,0.09696648071665549,0.6371640895854216,0.4037069471197901,0.11674717132817022,0.16023359665705356,0.5451326593061094,0.16137539391231256,4.068445437137853,1.626322900110099,-4.368004415342584
96,0.0038685389683814717,-0.6284562499716412,-0.21657879690981643,0.11667591062738211,-0.34989191139437026,-0.002802836546470644,0.028010985629225615,-0.703338327315505,-0.012961074310587718,-7.518745473760646,1.0404753644274023,-0.9820794864118215
97,-0.08091548201802652,-0.25751351435581454,-0.29869650826614813,0.00707177225544001,-0.053525426228297875,-0.14111095439016935,0.02705561116192257,-0.5072462769478443,-0.06285342374656466,-2.674798806871695,-1.8157961545448051,-0.6900500309655035
98,0.0016131770092761143,-0.36139242921068215,0.09745148179878015,0.013570591124880594,-0.8342370612033119,-0.09926186760130803,0.001347867080476135,-0.7244719622971024,0.018142222064343513,-8.93798887438068,0.7307873443563585,-0.5158455863046402
99,0.03573083035997115,0.20194756500684888,-0.35668561333353865,0.10370975589728915,0.3941124428677722,0.04798193279013503,0.05309820384718478,0.12316756474800059,0.113693828389587,-3.258891286132857,0.9352796197292628,-1.755036179938761
100,-0.0034209116573038047,0.05039029254417983,-0.00898296876977838,0.05609875315712998,0.1301368003321113,-0.18749942099122563,0.19812281286111103,-0.21647809279034846,-0.05118500274205871,-5.936996559398249,-0.6355709592011408,0.26030127061341773
101,0.0072007088945247235,-0.8667060992366169,-0.09290194829067332,0.07881047859060346,0.13934548306671787,-0.13373584892964574,0.0021963991050142793,-0.6743793800357526,-0.06960058454817045,-10.275257950110536,0.7103766894727596,1.888328530548024
102,0.15207436927448725,0.30240395340515536,-0.40066861027371486,0.868983478245791,0.20785023190052015,0.17000202713410545,0.24484017983893863,0.5653320825422997,0.15801160687115043,5.313069275975431,0.3050621343028615,4.0379402769031
103,0.13370164476626087,0.7273058298608521,-0.022720460131386063,0.8211003612246713,0.5726443417445989,0.22267629709749598,0.16617332881316543,0.6839930965556413,0.1081699107363238,3.062265671500936,2.5651844742003593,-1.5451502491204883
104,-0.03876502857980085,-0.0832201490722946,-0.3905367959204887,0.11879998888965929,-0.2975185335103015,-0.03102773722683196,0.05209014290536288,-1.340337341825798,-0.06456268903886667,-0.5113289252512914,-1.4641504233179148,-1.1941004584213077
105,-0.01673849813028937,-0.7677616620479967,0.12116155442388844,0.17782381985438406,-0.718790407070046,0.020990380383445882,-0.07957764291291823,-1.2066528339071374,-0.018853666132927174,0.8541290239914088,-2.022965419623506,-2.2944819972444384
106,0.147341614922625,0.5064349954083446,0.04325512506358791,0.721566038732999,0.07672394455832546,-0.3752681624451361,0.1656217082805233,0.45561061292508387,0.07678806309442734,2.4557322140195175,2.6882602402585327,-3.565004244724696
107,-1.809444511665788,-0.03997061284360825,-0.020953785428864648,0.3234582261501055,-0.29624299688453903,0.18673147825567868,0.12083450489051756,-0.0582089282306697,-0.013863121203175979,2.6085774155997203,-0.7939770279321238,-3.2178403741832153
108,0.01068739870970603,-1.1855474795031478,0.012002032981545199,0.021497402641834924,-0.2924972871562932,-0.25299001130159016,-0.016495298290683424,-0.6631159212262719,-0.11179039263297455,-9.960009677648923,0.6283832099998835,-0.49999353952604
109,-0.028101910791010595,-0.00940844220109284,0.12721925824982463,0.00971189225296257,0.18434053608914838,-0.19219239141821162,0.010265369573317003,0.0331274409427715,-0.0042805202609451955,-7.05037807356668,0.8059240665705875,-0.35511449497338615
110,0.0299527419131482,-0.5306861570436741,0.1858759740545065,0.32686767684761436,0.12327047391911038,0.16017271414457354,0.052880255165800916,0.2249635997682344,-0.042614828320220115,2.4870966310301448,0.45562020974903134,-1.6234663407408516
111,0.10202683468829492,0.5154672006395412,-0.019071656406013063,0.8267800845106831,0.19633600262677647,-0.08435144501578179,0.21010196042698226,0.3344387773374183,0.15547692196123536,4.456529719693645,0.5205444654436724,0.12208636713708984
112,0.08587496342865052,0.35607475602373595,-0.44569326232827733,-1.130235894081634,0.34815796615017464,-0.24078779588446195,0.1701669320394285,0.0770545889843197,0.045995172944676595,3.243139595159664,-0.20592501710874786,-2.0975701239629414
113,-0.8271781185005966,-0.15687329512045836,-0.09629822589362448,0.8342127190153406,-0.24579342633864143,0.16148647111680475,0.14867867039756674,-0.03368306208933063,0.009101782806174014,2.551054770062619,-0.8961619277072895,1.9187760076145788
114,-0.013477345730061643,-0.9291805614650366,-0.4154669489621301,-1.2288109498161066,-1.1646147070663573,-0.039791439208565864,0.03694863912576693,0.07367199879154214,-0.3795388372744492,-6.844266000585194,-1.2772223996323009,-1.1839228545087825
115,0.12635860506270546,-0.5460859698892455,-0.19771180218056542,0.6176085576828336,0.14804353342682589,0.2645818796035019,0.10678060669160913,0.3347438259801129,0.006842743588349549,4.760641194136988,0.3568867265112931,1.1836895452227327
116,0.15766164732543986,0.37406585100558004,0.4593313853640575,0.8644945804979943,0.48891443814791274,-0.09040236208136776,0.20986373765394092,0.7312589450222731,0.19245275341098023,6.448903890383662,0.8528793289154418,4.507508259481983
117,-0.02832567945792107,-0.11101890154226567,-0.34468032797041814,0.13871542169799794,-0.49153804799672796,0.0016153423508512787,0.05530463879927993,-1.2600786899917875,-0.053017558944411576,-0.6664244267919276,-1.1959367116593058,-0.8398083855968435
118,0.0556385446281638,0.08276315019116737,0.1491981570281496,0.519168641071883,0.335690566834237,0.030651162978319917,0.11383660044200951,0.2711064895545132,-0.5183339084054751,4.183279130486335,-0.26788845329050676,-2.579063919839973
119,0.02933366669312818,-0.03158223675258341,-0.008079512971889927,0.43679661311405654,-0.17864634280413155,-0.054072565959068015,0.08271840120549313,0.4343844627148064,-0.16325698187152737,1.2006518169955234,0.5713741531905544,2.92900686138164
120,0.06188439866586123,0.4932457615574822,0.08574199674621923,0.7447564048320054,0.03408367119875038,0.28977049926805193,0.11486834473500494,0.49266150142939297,0.23623210938967532,4.05515033649077,0.8766371408803388,-3.079153794152953
