,Actual,Predicted
407,45.56798615357781,48.72498581561184
2026,49.04,46.79475088363492
4263,59.92,54.38068884206307
3281,56.14297092791716,50.267961652433534
2246,40.20582898434364,40.089810892411954
1942,44.94429311031462,46.4506090728748
2655,58.98760653126244,55.22529357399104
1273,59.752019115890086,58.47677641390261
1062,51.4,53.684398754400384
2585,56.535078281814535,54.59692937371816
207,39.36,34.45840925193845
1899,60.95062224006423,59.149000704290465
1239,71.65650338510554,70.08351606958863
437,49.66752308309916,49.08574791088534
1060,54.6636681859553,57.016699739299675
1216,54.95286181507909,57.88046191438973
880,57.67649190290941,55.563441199956024
2388,55.87945403452429,56.5696118013707
3159,40.08,43.092905587890414
3004,65.16,63.365178474086676
542,50.125486264291,48.713666924462814
2408,67.81467144563919,64.97102709591329
1936,53.085275242565785,55.39243324705073
3506,43.43820152549177,44.45350568443438
2836,53.88,54.94177221033029
3687,45.04954152911453,45.94169531616882
19,40.96868180007965,40.76055938437526
2278,42.02127659574468,40.776655117729455
2286,61.86331593737455,64.1320803742045
3137,54.90450019912385,58.199239403719396
1926,61.74859895624248,57.50557819470912
3996,65.44465817764342,63.047696868105454
2698,41.34658701712465,43.61519474682463
1215,57.9252887295898,60.31727986974273
1923,53.2115347309254,49.394654069727835
1630,50.588916876542086,56.423166361666816
790,68.08231962744094,66.63383306349226
4115,67.17441457186932,63.7672046818773
2691,52.42769971898836,51.01582705711797
864,44.19103974307507,43.91190792301505
653,39.84873172572996,41.239747480932515
2613,39.68203790915316,42.83660205573949
778,37.8,36.544810741503824
1447,65.23086310718587,67.81400444333093
405,49.29132075471698,51.59162416105902
4043,37.77519713261649,36.8240773063285
3255,53.6,53.88928917993582
245,60.22770370306421,58.05356721581845
1584,51.14036130068246,49.22183653769071
1872,68.8121067303863,69.94489398963995
1984,60.2,61.63629761004123
654,39.10000802890406,40.071068183983925
178,37.37554759060136,37.301310730343644
3177,47.15223212006073,47.38446539030667
109,45.535836835786846,44.6526006236667
4045,36.8,36.49149577563417
735,56.54918359219434,56.7394641121655
3013,51.50195102368527,52.93125484138628
3519,61.23879566439181,65.01497993167187
3130,67.73125960586746,66.81006852631977
4075,37.6,36.934592206719195
105,53.15748015196404,51.70018554465222
3882,64.26480286738351,65.28668492328924
847,58.956313220624914,54.41577249770887
1152,59.0,57.70728535890292
673,59.13970293054998,59.70554753636769
3340,47.12,45.94001928959163
2687,53.90411882778001,54.73512686286005
554,53.83404408159298,53.75931072523105
707,49.23760867198378,51.32464959752527
1554,49.39367322360498,49.31748009687104
226,45.72,49.821559256602605
1723,59.68,60.566477352607244
881,56.95550381372942,55.39617621092077
8,56.67344841429145,60.299883170240385
2473,61.3528221597752,61.920774764877955
2295,72.25674233373158,67.22718929125472
3260,50.67799094502056,51.76153632273618
2758,47.56991685080227,46.57244071053659
87,36.45798474508229,36.817830505870035
3850,69.25105535643169,68.38274774754905
940,65.75221196306704,63.92608338207428
2649,53.53438779606584,52.75948146412378
21,39.453094384707285,38.219962823671054
1833,60.92181600955794,58.92071895339695
1092,58.013604141776185,57.452810526484065
2042,56.01325368379132,57.21868075889879
3242,27.99134008995506,32.086652581417134
101,60.71536359728155,60.657868166468596
324,38.0,38.30201200158221
1364,59.027033054559936,57.31731254033741
2276,45.056503385105536,44.73884884360763
4091,59.1645443596949,60.12919873941672
312,58.77167662285942,60.8637095468186
2084,41.7699558410277,53.1856020277632
3513,45.4304679930186,49.594993391070645
1163,49.356718438868974,46.58021343943753
3283,58.34191955396256,53.71118184951044
2891,34.0957205941389,39.072159923212496
4083,67.98614097968937,62.27381994982442
3436,63.84,63.07792162121224
3107,55.32043703969096,58.509924352498544
3729,61.08,58.93966299957281
1776,58.58498594941791,59.550593490462354
3939,68.06610911987256,67.5852907339522
1609,55.16025487853445,53.385356085354395
1668,59.97608920748706,54.03929440662785
4010,39.24,39.31437082362186
3606,44.54098755519872,49.07811927446967
3852,66.78389401846648,65.04260612368488
2716,50.56,51.56992132034622
3443,47.68,50.54474357348193
2259,62.661107019919264,69.10552876342751
1263,41.37226816539543,45.78344027534248
4322,56.956676980179225,59.279620555512736
42,51.93363307908471,52.019142765989265
799,48.64385503783353,49.53737726480195
3804,43.16,42.16754351586147
550,56.38354074668808,57.76562212099327
1546,53.32743926722421,53.22680482466667
2064,38.74029706945002,39.38077211246453
3857,54.520653126244525,55.438182186717036
593,41.32,43.94562881664373
2822,48.73222097679884,41.09349251125013
1886,40.76,42.90492698562073
806,38.861935483870965,38.15585125948
3641,67.6,65.46197864516056
3928,38.61449621664676,37.29205066613703
2928,54.57448028673835,52.095684630346646
3973,48.12,51.78366940444977
1824,43.281975308641975,45.31871739495095
4255,38.69971898835809,42.416988911702916
968,61.80887295898049,62.02695946646086
433,58.613604141776186,54.73441649995855
1717,60.88,62.007537772310855
2844,42.522049407336745,44.52694441838422
3038,59.218239745121465,60.175054217390866
2556,63.094518253766125,57.47156106309892
3123,50.76764504506146,53.616201264772336
3012,53.41780963759459,53.715801551723004
2922,47.41978321959053,43.23152912149672
4067,45.8509995985548,46.843770678303954
2475,56.88,59.178336303230736
804,40.45256869772999,40.68255691842313
2787,47.32987555198715,47.14371857109276
3800,50.81833532457188,48.4096555261844
3473,47.45703733440385,49.099276913511126
879,56.08777197912485,54.5156222910309
4187,44.03278375149343,46.19051242934752
369,61.4,61.90188896195989
2230,64.04,62.67777520897705
1965,56.0568286852182,57.6376149045046
1075,36.68,36.33684701576553
1728,51.867176423735565,53.20690105216767
1738,38.30251304696909,37.92427085788863
2240,49.14008761449622,48.8712552333236
2596,53.265949820788535,54.98079325671493
224,48.86131421744325,53.12759413483764
2357,51.2648093135287,56.334733496479814
4222,38.9814233222876,39.71792582912224
3319,52.96,53.88919046971217
2242,44.87179446005621,46.02315615553007
1834,64.92869772998804,59.51754652116199
3563,49.52,51.3778825109044
3188,44.08,39.56412369049033
4032,51.4,54.19256263370188
1154,60.48,57.00302156726026
3236,48.56573476702509,47.989850285642916
3364,38.92206888006701,29.098540388640743
915,55.84,54.83433645623878
3306,41.19718988358089,44.64887797739005
122,60.22946607788037,55.886745097102065
104,55.08,53.85817543020119
392,59.81731581043409,56.38920282799792
2683,58.68,57.36378167598826
755,62.60837211652111,63.270919119565214
905,53.579815335206746,57.60068042963619
1202,56.79272581292653,55.32958339979593
3105,60.710091596973314,63.72603574944209
3399,40.99913978494624,41.37642183247986
1639,56.82455238859895,51.70412713863215
3615,66.77175627240143,67.42843828210607
334,62.640557546794106,63.95696349452248
3378,52.57363307908471,47.33900140395419
1912,44.919764939525024,47.44134861320778
2111,42.04,40.42329794262518
3081,45.26434363709354,47.55960338931632
2031,40.99304859341499,40.95896187819622
1987,58.42570855078282,59.4612959939888
949,48.72,49.5055475659601
1930,65.36,61.66157916140216
3465,66.78274011371244,64.5113735662621
1555,48.01726764979973,47.127850900649165
785,58.01594540345243,63.16600221308637
3033,61.45083233771406,62.06763216094683
701,64.04,64.68249351520791
2933,53.21816009557945,50.64709715325112
3231,51.64270808442851,51.83234270261733
1568,47.34634806849861,46.0812194861753
189,57.69730449131009,57.84582911897127
4239,55.22297092791717,58.74608287158103
736,54.44861808044604,54.038059961531
1268,59.14259333600963,60.37125026999922
1192,47.10254082039028,46.03469331337013
1415,52.33406663990365,56.646186452196844
1866,69.33919553962565,66.36023645069751
2707,32.72,38.66283042109572
3172,51.09891609795263,52.085689901729204
110,43.31020473705339,43.413506742577006
2362,44.21573570548918,46.533658080246454
206,40.120000000000005,39.72853367393802
2133,27.92,34.60501511316067
217,63.58917703733441,61.374436180514465
3495,66.48,65.09834098230698
625,40.42018319394664,42.59730633133127
1945,41.21151344841429,41.94793503820303
703,58.45796868727419,59.567322680332374
503,39.08,39.96791604912656
387,37.81169008430349,39.05732668036495
1197,39.93342432757928,37.597550062072116
1618,45.8300278773397,46.907085945926
2788,46.32238085303029,46.662279478165246
3658,43.78551971326165,44.68087977795846
972,61.75518265756725,59.77108795402951
3854,62.23297491039426,61.0075004136801
4251,41.8989565909996,42.95802453563414
2623,57.40325640325882,57.099738311545295
2621,56.386614924840536,56.164116640769265
1527,40.2,37.16488679463203
551,58.96591016228714,54.092038618975174
3019,41.713978321959054,42.01385779604864
2813,44.43164993978322,46.33591167216658
3508,40.78391079251294,41.28273030965209
3934,55.96057000422548,58.27817324136216
639,65.93175627240143,65.33527486690906
1462,47.63085623257666,46.73006061609648
2857,55.52927120669057,56.43420254892061
2300,58.7137586606087,54.55743453012665
2744,51.48,50.21971994729329
1487,54.8,56.025878199687234
383,39.48,40.534636001419486
4025,64.75148936170213,63.109962940677256
1125,61.46465949820789,56.300670003338375
1353,43.64,47.46361885855009
1973,43.943042954636695,45.6600224587642
2139,37.66044158972301,46.35479687788203
70,53.37522280208752,56.442146367347476
2407,66.82519470092333,65.08616404451367
2554,58.33180406212664,52.886606660310925
3953,44.4,45.24788728590907
642,60.2636346250724,62.127029087197265
789,67.88,66.90386925107536
3793,63.48195937873357,63.565986438040056
888,55.30310718586913,53.24323124448684
1226,40.74919952210275,39.95814290407013
1375,40.44,40.49704618354599
2887,34.11243329350856,39.706090821445315
3047,43.45454837414693,44.83234447023716
4126,49.22113898845082,47.54177051015047
2118,56.23128061019671,52.457540028338684
2816,40.20922923640198,42.480040313021796
3006,64.24000000000001,61.02618672337318
2056,48.98927917164476,46.78936197019107
4205,63.32,60.996275944857
3202,55.24,51.57246591252995
1707,46.79148783330064,45.462154413878906
2557,64.18182397451214,60.04907980665925
3654,51.56258064516129,50.28302904978479
1553,50.92,50.022491036939925
15,46.161702588098514,47.27662821092182
534,38.43083099156965,38.500100207954986
2224,52.24,54.404344500651455
666,68.43462063428342,64.27257910378358
485,70.67999999999999,64.25863669468887
897,40.92,44.798942359803455
356,37.4418911186604,36.93109303042021
4400,43.67235384860608,42.8189901849869
4102,39.11716447630426,39.31834649041095
3796,55.874171015656366,57.88958968383133
174,39.01183460457648,38.52052763889003
3243,34.69080690485749,36.396801128279705
2156,54.12223018717643,48.84441593944248
4101,40.531867781760255,38.403098328992016
2163,47.17562724014337,50.937422279905796
1053,63.82290720828355,62.970010839445635
3377,53.84567272927261,47.12572627773592
893,46.442537133681256,47.5631586876075
4357,66.70668271807979,63.64758901655541
994,62.33543608124253,63.797284222555746
1931,63.28,62.04162126868459
1865,63.697438779606586,66.049673685491
430,62.72904818797292,62.05328700702095
2396,41.0600079649542,40.80660482259766
1550,53.50140505820956,50.99375801650481
2904,50.95568145363132,49.665718385809434
1713,45.64,50.98079519170526
1938,53.94053793657166,52.8197444630576
1209,72.83522653995642,70.1115377944463
4232,52.67483870967742,50.654686402146716
2956,52.30594982078853,51.27756566291384
3058,36.60722601364913,35.808617259939226
45,45.7657825567503,47.062650255964016
873,40.65703733440385,44.98125460531848
2375,64.42403853873947,62.109864625610825
1493,45.95178016726404,45.00533082330162
4195,37.16,37.48006699732318
50,39.81824167001204,38.25344038239057
3109,50.79383703754864,54.755141584516
3056,37.17428912783751,37.6796276412863
1729,49.54910394265233,49.30212203228138
3611,64.71810434090004,65.83402946193767
3927,39.46087515054195,37.44404704985323
3482,38.59463162086818,44.87750931968431
3668,53.11687486020962,61.87596482186264
3140,48.4751184263348,51.678656789583684
3977,41.99837816138097,44.75682460143695
2644,49.24,41.804229185894584
1025,66.04,63.39576000783725
1977,39.86116419108792,40.48035109872569
3674,68.11845479888491,66.1164093331875
201,41.42709677419355,43.21266879825076
3075,56.35198725607327,62.17511772769129
859,52.93474145154336,51.019047559171575
4179,60.72,63.00814314959589
2734,35.38471296668005,32.68882763440434
3205,50.5721226602947,48.50901655857274
978,51.16,50.41326942512414
1373,42.43990835346555,43.24138618804236
4329,64.2,62.8948952865239
2241,46.32,46.23452922731785
1655,40.10604540023895,41.1873123550024
2937,47.17562724014337,47.12176683150217
576,62.22360812425329,54.31680731897672
3948,55.00844285145361,55.75969912792494
1014,36.97856282617423,36.63444951854957
2679,52.52,53.97342248479924
4000,55.990879164993984,58.1126746281194
3620,59.08,59.18563904822528
3136,58.35842499185839,60.121029880348146
1617,46.93790445604175,48.4807818181575
1884,42.62203131272581,45.21263336530798
4355,66.56,61.013708976853515
2605,41.05640114847541,41.97609766809571
1596,28.01032517061421,34.254909201716536
1558,44.52,47.51797782974957
3760,57.99095501591472,59.266270448809166
2706,29.360000000000003,36.723059585750654
3190,48.57470330545599,47.85941347798763
3936,63.92,63.49849736752241
443,40.77356884785227,40.538021466742606
1613,53.64,50.10749832270111
2733,31.325331192292253,28.429775605135426
3144,41.17151732377539,44.551957831517285
2732,28.350346475507767,20.542668087157935
1150,55.02079486150141,57.87416321629892
124,61.49912484945805,58.91409448946606
2128,52.35025837819016,46.44918835786862
1910,48.64,49.856121290458084
3842,43.998040621266426,49.79462168436761
3251,51.26980329185066,50.64170517531035
1408,38.12,38.56477702949918
1948,38.48,38.984078849084824
4158,41.94203131272581,44.2044873480555
3158,35.63568299482278,39.46425775075966
3829,53.94267362505018,50.01044598429233
1823,44.92836320191159,48.59037618732337
2510,50.12,48.6408254290838
1052,61.2,62.73948295952533
4242,55.60491368928142,49.45249077077135
2494,55.749137669804846,57.303925150472665
3380,52.56,50.14922600690416
2488,38.2605562006497,37.12062397788543
2991,40.180441589723,39.30799664190849
1193,45.36,44.62247029711313
2565,55.493508562325765,57.86844066560995
1033,49.24415897230028,52.33149436400846
4077,37.702986857825564,39.09632747121
3129,68.5330943847073,67.15252098088703
2544,42.04640706543557,43.02270310510697
1853,44.201301622519686,48.635300968870986
2935,49.92,47.81301056356902
250,56.88,58.979283454944145
1703,53.10954636692092,48.552146023793206
3118,38.012712066905614,38.24988005049985
1970,49.66723404255319,48.46365120334107
577,62.25104777197912,57.091600817381305
622,44.06551971326165,45.1651765357724
1098,56.92,53.59061377145136
1955,53.03171417101566,53.88362868903828
285,51.25005218787636,53.4595156025117
1541,39.98289127837515,47.590469157051245
1146,42.342510731984405,50.53070480816012
617,51.08,51.228278106629475
3193,47.38521075873143,45.12561869474324
3048,42.16,42.052820561746174
831,46.88,48.78133873789748
1133,47.9094544006372,45.769909684215136
3142,44.36114695340502,47.76957893033768
2842,45.47904420549582,46.7526198494091
2594,56.14954448040025,58.490311512595376
1540,45.51441129443936,49.17503853775607
3492,67.68965352449223,65.8566062130887
4005,45.32,47.34864802768759
2654,59.52,56.31069305206418
3198,55.58139386698527,52.99344702115558
1256,40.49284624648735,39.951091714238444
4059,63.660450900821616,63.44713875185927
442,41.853103171417104,42.14969491008564
4204,63.30859895624248,62.151423195776914
1734,41.33100756670649,42.08352514647311
5,61.349615688561656,63.11466626207502
4008,40.93560304151897,42.35035478406007
9,53.99181202708085,59.98510822274249
2943,24.966278602970696,28.259095812226327
2667,44.30446833930705,46.07969980658068
447,38.56155981365652,40.0607366717596
3768,45.401091930951424,48.23207028099561
1220,50.2559568185012,49.238799741325664
2705,25.22464514786085,32.06896223765483
3458,65.14617567887966,63.45445300243651
2254,48.0,56.34980276701525
832,45.392958980485865,48.278079496568964
2349,65.92503681193355,67.24861256160847
2966,47.33387495021904,48.31863255144071
1789,50.97921146953405,49.280556990217995
2876,40.943378697760366,42.80493940564884
740,45.36,46.40686434912193
2515,41.6541469289442,41.62741485711188
2501,64.94375149342892,65.8577355575848
1808,70.21938907746102,70.63105851202243
413,38.98919952210274,40.68106841796215
1690,49.28288236696312,55.218412224489185
4394,55.19041556053405,53.680908153859704
652,40.66088410991637,42.48696803563716
353,39.34176025487854,39.33683924702723
4309,45.25645925331192,46.534983512411536
2168,63.120732775786536,61.44460799208445
1585,49.83168205539944,46.938698995185405
474,38.29573374862368,38.43082703523454
2169,63.9094384707288,62.50872012330393
4361,60.93027479091995,60.169760750400044
3895,40.939832735961765,42.475483221016894
2872,46.69910840795082,47.60870040599669
3002,64.56,60.302208054013036
2109,46.23786808456281,44.169085661848456
291,40.46902429311032,41.315140391671335
2614,43.99672888827497,43.418347417799374
4303,55.5283950617284,49.676501386364926
2886,30.790747639331144,37.64795792913975
191,57.01811320754717,55.9583906162949
3578,57.092396627860296,61.74907132280795
4292,51.81956192751892,50.052304494298326
1342,45.06289127837515,45.65814488286921
3413,46.52,48.39783565187844
1989,54.6,59.92722032373355
992,60.80656764351666,63.212388724393094
1663,60.519572130717975,55.69997119376353
3164,44.56380570052188,51.62589310105958
2153,56.12,50.474922581901545
842,48.45405017921147,45.304023727266724
3946,55.7900119474313,58.246052535864635
1556,46.89545201115094,49.333950346600886
1599,41.96109916367981,46.969303722574786
438,47.721518335781816,46.88432675744306
777,38.5815850258861,37.868416544368955
603,51.03173237753883,48.803969905265575
3259,52.19877339705297,54.26998331072312
857,54.91128061019671,52.76838301974197
283,54.51460457647531,57.84316485575733
2996,37.56284783404246,38.57759082447484
1307,53.21995985547973,52.845457541741055
3064,55.69964157706093,54.910579160588846
140,45.11987256073278,44.20447396949089
4282,41.1821758329988,42.03748088030122
2934,52.16,49.59569508663853
1269,59.89430750702529,60.671115588779166
2266,68.93745483741469,65.38316491811958
921,43.72,45.66114005772856
1704,50.63141596645574,46.13774260477423
1477,68.60235793340294,68.11783173395298
4192,38.56,39.49750316966835
33,65.51781560731337,63.80403889761633
297,36.88720031859817,37.65862500249001
1287,39.02827042026725,40.55924422138479
1106,43.6,42.60296170111303
3884,60.01045001991238,60.708581597482926
4004,46.76,49.015122077441376
1862,50.65676556031822,55.41848025628521
4301,58.46988450816408,52.2299183808718
3590,58.22527498996386,58.15341792281959
1876,61.84321784149741,62.52500414446056
4370,42.61450546379551,42.81254337313901
1719,63.78829840472295,63.56678654754243
2947,35.48191595038834,38.75644200589359
3323,46.59085623257666,49.26006309284229
1119,58.88030509835407,57.0344764566807
2425,41.22018319394663,42.353688117723124
1566,37.82916766228595,34.835305648142565
3887,52.87801992709397,55.99535308438834
3375,52.60599390461975,49.62178393795568
3873,51.68,54.55450526365772
2728,45.16342670171758,46.59685168293852
1614,51.94677817602549,49.390688179786366
284,52.36170450019912,55.72034507616831
1142,35.17567242071457,37.108810142827636
2397,39.873555127411294,37.60358251144356
4117,66.4,64.51043671223427
2809,50.57377759935769,51.62109984306835
2134,34.16,38.306358449934606
118,37.63039426523297,37.58171771640217
2198,66.7102016482755,61.56214045429924
1183,64.32469932297889,65.09460959592913
2651,59.38313458198619,54.827962908085546
3788,66.77508562325767,68.38414764807702
3501,53.16861808044604,53.614217391262486
2932,54.32,52.11668961481294
2018,58.72,59.25363226107858
2624,57.56,56.58131786786017
3998,61.02859895624247,61.02673470414915
1807,68.94797291915572,69.36212279924075
613,57.72,50.264137601426135
4304,53.14082697711763,53.12244543504082
1742,47.176901632815614,44.532606614508616
1994,51.69059373441722,50.22680179775951
426,61.84,59.87814344815688
83,37.64,36.63378822971607
2995,37.24,38.01423798123212
3178,45.409543601089766,45.895518762158225
970,64.12,63.509419859180106
3955,41.30174227217985,42.48313646420593
3560,57.93255276782158,56.983608083752706
1737,38.77971898835809,39.363157801929745
3008,59.52466187394493,60.23497506091591
208,38.571401043757525,36.069955309542166
4247,46.82521075873144,48.819648589038145
367,61.6,62.02157702162338
4281,42.30012043356082,43.14341370618371
100,62.09108359029184,62.21208278636727
1104,46.56335372854023,44.183619025496085
1844,68.0654837414693,66.53652862990177
332,59.52613408269771,59.86257588299725
3028,36.90106784423926,36.27070208700788
2283,51.58224006423124,50.86358178222135
2741,43.83230145449144,40.64248145643037
492,59.6,62.04380055050532
80,39.96685668406263,38.30682549408931
2694,47.24016130071443,47.121320523235696
507,36.66659173022882,36.30213256659172
3471,52.243943851389496,52.56166122638128
638,67.33188981887962,64.8425594001425
3610,63.29759935768767,66.6518938680183
2925,54.8,50.677868453558936
1580,57.385451625853065,50.9098609030565
3844,56.16721624850657,60.361795970015606
2569,53.0296908871939,46.03527350054274
94,58.36,59.980147966113655
2757,48.738810043516274,47.24859293668584
1272,61.56,59.64875148217132
336,67.67939515589455,65.21150100317368
1468,39.24888780174139,37.51682872228973
4332,59.61859020310633,58.65124561758287
1211,69.22490566037736,68.44120536254901
1413,41.65241268566841,48.056056176900256
3183,31.12,26.515481368597534
2174,56.32,57.88012373645447
441,43.29808044603744,42.17290442101978
1245,58.1410434090004,60.26814415703262
3773,39.84946588283332,42.37373289317918
1534,35.3174284549028,39.72543787550074
4310,43.68107719690527,43.58615026133327
1482,68.67999999999999,65.94735193273259
2389,53.77265355279005,52.61402498260795
865,42.84,41.524214573317025
4238,56.06507367582636,58.58189149835555
537,37.0908229626656,36.08195544987181
4364,54.53427539140908,53.48054847905278
2552,49.2,44.272482034578715
2747,54.68380946077324,51.97890134341414
1803,51.34333199518265,58.43337260510343
1442,43.26007226013649,48.57754035649947
2778,50.99426523297491,50.383897139345756
1036,43.82604540023895,45.3575817010406
3398,39.6004938271605,36.12489368329389
1557,45.10442006356296,48.8095039660654
1156,59.0,55.61245138220486
2582,42.09387641467068,42.268224418686366
3662,37.24,42.65067338598655
2438,66.00431955038138,65.27883123064044
2975,61.809398645957785,62.27960589297582
1964,56.83076065312625,57.7018030692464
3268,40.64,45.00152570141342
1878,56.7620875150542,56.05689899153075
1323,42.36906411788132,46.85928101394649
1064,48.0,49.12928638700284
2409,68.84656226533401,67.12481908201549
2898,50.44,52.322146984717854
2141,35.28,45.30152693360764
3199,56.33666800481734,53.87133835374593
2673,39.3747767774422,42.945322857776276
4324,59.76,61.24963028830709
228,42.5784309040223,45.7643927220396
4211,56.12862708458535,58.848743097321595
3843,50.04,55.28192973480403
1003,47.9899800876145,52.088006000568384
4293,55.10594982078853,53.58494737167553
1096,57.50650736758264,55.33742967700334
1134,46.05597769812824,43.811936547431834
3045,46.4412408509743,48.198195153968264
1722,61.84,62.17720489177963
1000,52.532765957446806,56.72903328729364
608,58.422445240939865,55.41576081534044
4164,37.45870734644721,37.40257795823324
3981,38.50176025487853,37.878060085407895
2406,64.24000000000001,62.63728018000667
323,38.99057261497824,39.39051591614028
602,48.099060618225614,46.884076228305204
3213,23.643709353673223,27.510771174476886
1166,44.83208350060217,42.73133522679494
14,48.2,48.54755169409505
2863,58.88497792051385,59.4711279885935
2176,51.7025291047772,55.25638552950511
4266,61.6,55.750744804302904
296,37.14164592533119,36.79591668673591
2171,62.38944047875418,63.325290237169625
68,58.04645523885989,60.23038751844722
2528,63.85576005119825,61.6096544530741
185,58.36196389998818,56.177286144548
517,69.83672588263188,67.50127267511456
2214,42.08,42.623047221072326
3643,69.48,66.45209848884724
1754,60.52,58.54982960544241
6,60.54570855078282,62.768984383541465
2997,37.189674829385794,36.25286354326174
876,45.98340510904969,48.24117632104029
979,49.51898835808912,49.76039913523877
594,40.53876222821113,42.587060724229076
4348,37.43412956975658,37.02689877503755
1298,63.41771405814417,61.230818545326954
368,62.62360497792052,61.48149976815321
3044,48.68,49.986583350793325
1302,64.12,59.79911410275578
646,51.32,52.647389630760664
1479,72.0,69.0063688160894
4396,50.36,49.670578889372386
2433,51.97008430349258,54.0567131084114
2917,43.56,39.229592751996094
192,55.8,55.177155394137436
2002,40.061019670814936,39.909937165894505
885,57.8,54.021912864442555
2564,57.68046196734369,57.57129652472223
429,63.58161608632975,61.4650472969255
1179,70.66540820390283,69.7912940149541
782,48.14927917164477,48.64173043879054
2421,46.54622240064232,46.792424967639526
4294,56.75285070059462,57.23635689379065
3003,64.833649274385,60.96425920943154
3265,43.67243329350856,47.30770430852874
1310,48.51724412584628,47.888362485095065
2368,38.24,37.48096415356868
2978,58.04,60.22980831596156
1736,39.74116419108792,39.954460369379454
1253,44.52,44.19401592926998
1094,60.458972520908,56.786699909910936
3551,68.04,64.91292084867268
2600,48.56590999601752,49.11508391111639
1929,65.08,61.0780383263226
363,54.0,56.932265211585815
4063,54.56,54.20398869245051
2678,48.49868578255675,51.05433023587052
1434,41.24,41.59526339583687
3304,40.484394972838096,38.39563223897133
3206,49.60884109916368,47.736526480281725
3134,61.79802831091971,63.718260451571076
4026,63.79788036932958,62.94629387247997
3889,51.623671843886896,52.39724895807263
1295,56.156480666920224,55.306012862829014
2983,50.44,53.26209381199631
3307,46.915753825680056,46.759563023302036
2253,41.800258306246576,49.28608987518203
