,Actual,Predicted
3393,27.18261058328501,32.541843413397174
3515,44.74007226013649,44.14764621159252
3775,38.45819195539626,37.919453226222146
2207,51.040000000000006,50.883576752449635
2321,72.24385387394621,71.67048296098638
2719,50.17464472099558,51.29507016270873
565,39.09148546395858,38.87683044240145
1792,44.88783751493429,44.34610595776848
3579,60.06121863799283,62.298081299213294
1818,56.467330389401845,57.256306783468645
2798,57.71823178016726,57.73704657989975
2127,54.11070252910478,52.53075705244671
2343,50.56696136997212,54.18951002754266
1257,39.69326961369973,39.24024857079548
1357,58.575656362906464,60.58688837706158
1551,53.6,54.96462096501538
1328,59.52,60.013555453004976
644,56.67076065312624,57.929697255905324
4359,65.44020708880925,64.26534635627912
1670,57.967853195438266,57.02639200288805
2979,55.4,56.607744522216755
3126,62.91821758329988,64.59242376391929
475,37.68,38.206233580024474
39,55.86935882118678,55.92219515000446
787,66.24183059012445,66.06986905975455
1225,41.41715445855977,41.52460879177139
1842,69.14335423054658,68.74007741944268
411,40.72,40.56119845694492
538,36.72,36.67861806203698
2912,30.21466077880369,24.61996670041487
4108,37.64,37.39810949973718
579,59.29927194691011,57.941450866410314
636,63.34114813327981,64.8738659204294
667,69.82304295463669,68.08222109932841
1575,57.2,54.10020356544558
259,42.825344484269216,43.072190865734996
1969,51.58161688570291,51.270319117097884
3625,47.16,47.66484022531498
1190,51.8,51.810246356217085
2574,43.09772998805257,42.54119485900112
4343,40.15646356033453,40.00483603157633
1204,64.92,61.080757039900824
4406,38.81962564715253,38.75568333669178
2622,57.17045001991239,58.21135028279758
2107,41.37344484269215,37.094707635312275
675,54.84,54.75589144993231
706,51.362580645161295,51.77716585521371
2264,70.18101967081493,70.22926543177468
3289,54.064022301871766,55.071476634727894
4114,66.43294305057746,66.82602157795588
2103,35.24,32.085144805958414
3932,46.04,48.17040068807164
592,42.28199701322211,42.128030047534345
714,39.17971898835809,39.462661633276014
3849,69.02015646290805,69.47281495733128
3923,43.66802070888093,44.123404750710044
1627,43.74604540023895,45.782971478944944
134,57.99999999999999,55.55210910673464
688,37.02351254480287,37.089525054639914
2424,42.02058399325585,42.089898041490756
3310,53.05728282509987,53.45708562614896
1749,67.3609034643394,64.90417472869895
2123,57.779466348068496,55.70889760261317
142,41.8922360497792,42.01692218890309
4391,61.04248506571087,60.87787502683308
4186,45.62521075873144,45.862838295079094
2063,39.5838801669283,39.51792727699164
3404,47.342015133412986,49.874185017793785
1115,51.17833532457188,47.550026986122994
3616,65.88000000000001,66.95479957738318
3017,44.64,44.33400467448515
4225,37.6,37.064800465920776
765,58.28,58.02575967203581
1763,43.44863929900729,42.82825853477432
3376,51.94232696568659,50.01400158275044
3257,51.970964912154486,53.650146221350575
2112,43.992310177251404,38.79359225295181
1406,39.450084303492574,39.40613346601046
1535,25.859912385503783,28.303276420584755
497,47.44177666760833,47.2547873490688
4136,39.221234567901234,39.38183939908807
2416,55.38284077717617,54.678590733025565
3561,55.160465676435166,54.74360621579638
3965,62.8947351652728,65.13355798247753
3500,55.89742272179848,56.078149386394124
2292,72.7563060902163,71.27955470931666
1962,61.220136491368926,61.56367009700879
197,46.31248285464471,46.974316296951095
2017,61.01718642069635,59.41961003907377
3665,37.04,40.85350317885658
404,51.07400041023831,51.9501946804159
615,55.32809239346874,54.386175056191796
2958,51.86940184664793,51.60783179331155
3638,59.65430505774592,56.06096209932654
2908,45.40572226482881,46.302075985948285
317,46.756531513448415,46.727455128078034
3155,29.943604977920515,33.22718820621824
3697,59.977390606182254,61.37086708789909
102,59.00492559034907,59.47600801797846
4264,61.421003613006825,59.29089633918339
4070,41.65436877737953,42.061457316256885
2548,38.38610319811617,38.098443473953616
3736,48.68,49.1555959104465
1694,58.08,58.71863009106523
3372,51.78752308309916,48.45193339262076
3988,36.40250501806504,36.578670654584144
1832,56.94309112806102,53.10447962083898
1022,64.6,63.47695946308003
3379,52.48,50.214234906986775
3503,49.01352449223417,48.10505545809189
4071,40.41965750696934,40.91084696677998
2702,21.858271604938277,22.858203805115256
1159,57.42262046993229,56.23176058633832
1277,52.00109205245615,53.30919306021792
2068,36.983863002787736,36.730571096650415
3252,53.4,55.46288088359886
3853,65.05947081176824,64.75527726231402
770,46.88038132657895,47.09623464120187
2140,43.77274392672242,45.01566430461963
3475,44.17556001605781,43.180753558543366
307,69.47264552388599,68.54455303844126
3069,66.04,67.02540235291971
1077,36.32,36.32820402652106
2620,54.3721517830578,53.77207654132517
3518,56.49009956192752,58.31030791969234
1451,68.0,69.21239370037966
2216,40.14140979689367,39.93941165795314
3036,62.750766760337214,63.54705333915263
2955,51.30026284348865,49.29421672915944
3874,56.42845443596949,58.50159290447498
1066,44.44,44.55527983948122
2028,45.120000000000005,44.651424968905836
1705,50.1589730037294,49.501139261736704
812,37.49024488157367,37.939187412995004
262,39.97313528703332,39.699794466893294
1674,50.55655840436164,50.05038132024948
1515,60.92,59.77459031818031
1403,42.97794860702032,42.57666181752041
1121,62.9187917506608,61.397413529698134
2689,56.01882986797073,56.11351514510458
1715,54.13255276782159,56.85565967707965
302,64.72,61.35947560170447
247,61.48802867383512,62.04398646913888
4311,42.025188427442735,42.557063201949404
1985,60.45776450178828,61.67501936561138
3460,69.0662063428342,67.32758982060689
1858,38.90088410991637,39.48549264445624
4287,39.498963101094645,39.43778838034617
983,42.52,42.48881977506601
1772,40.55444023814286,41.68356640532135
2601,46.7774708952228,45.66059777048091
4011,38.2226363998407,38.20594094633028
3777,38.5528108406512,38.139285681521834
1266,52.38826944183449,56.18488170654425
2946,31.993098589410128,34.68177630585762
1360,62.10728793309438,64.0935761841547
1718,63.611581043409,64.21740099298724
2104,38.48544802867384,35.05906137289107
2065,38.158715375351264,38.27034544757509
1213,64.16428802949879,64.01332558345098
3706,48.21992773986351,49.193826853580454
1378,38.00915262447799,37.998237633571556
114,39.30176025487854,39.48204018078727
2463,57.85666800481734,54.230530063353164
4017,36.903162086818,36.7596419181712
760,69.43293456443196,68.02651443177788
3437,62.56,63.123078640399434
2330,53.30300446961511,52.360508454077504
2964,50.48943706702952,51.11676891803672
4209,60.53080047789725,60.36768665063111
2616,38.33712465153325,41.22052607225293
4105,37.24171082483959,38.038476387706766
2748,55.6740586109996,51.74293471122835
3892,45.04886391007628,45.407406124428675
3262,47.88,48.25908604190685
3617,64.31381919553962,65.49913654093703
37,60.48,60.51329819081268
222,53.38983540746688,54.11221433611393
4023,64.06505018065035,65.06926135349269
2987,44.473134209478296,44.882126981451556
2317,69.5271851113231,71.81213278952283
2672,35.020884109916366,37.47300316406663
337,67.99966926414983,68.25826681143683
44,47.73103171417102,47.48079150558362
3963,62.855287033319954,65.30224144952453
76,44.62434363709354,44.147952983481424
3907,68.52,67.05881274267654
148,37.84,38.059542709826765
756,65.06305057745918,63.27102438296884
2661,54.95972919155715,53.15864754184036
3237,46.84239261340827,46.65171277688804
3730,59.33387394620634,58.659177739123585
171,42.0,41.5729612264101
533,39.31751493428913,39.02236184000488
1370,46.98749096748294,47.28689332241928
406,47.303241736360015,48.31933657662487
816,48.0305057745918,48.171240789643754
2338,39.83372139702931,39.69213827245424
2588,62.16,61.70306259500785
2058,45.40843034925733,44.801977600327355
1279,50.13204335608189,51.411667605449246
1061,53.48762446599874,53.58436666273972
2234,57.29652348454436,56.992903147917254
319,43.495736651947006,43.86532463086754
1735,40.467447232178415,40.97427601094906
2374,59.85556352050976,59.25015748163244
1129,55.86718586912887,54.67816236378077
557,47.96986668853752,48.20948591872946
133,59.68,57.78468380032832
2334,44.194233373158106,44.6331441000895
4402,41.0932798073063,40.958977808554145
3572,39.36,42.89460866297001
874,45.48,45.40510594815327
2178,52.37780963759459,53.7043166741711
2308,41.50391079251294,41.13772633136373
623,42.2953599233625,42.37808866501749
2152,54.20965074267362,54.886055872546
2165,56.73867710456169,58.19789397707125
564,39.70073063026897,39.764975426201076
2536,51.11636798088411,51.80248440564759
3557,65.00475311120033,64.22043455975671
1367,52.06137294259334,52.260801052721966
3968,59.09097570688969,60.37902109391653
3821,68.83452428743476,67.93817136189564
3675,67.75293456443195,68.26606431217833
3353,46.131031714171016,47.41025041218342
2963,50.92,51.62298966692074
882,58.08179847450823,58.668136992484314
2693,48.46622240064231,48.14534404601434
4052,61.88,64.08049496554847
1873,70.16361608920748,70.54553871927207
1219,52.69406663990365,53.06485306222992
1436,39.6445283018868,39.28123281712087
3010,55.08006423123244,54.714162130625496
2332,48.02183990442055,47.64987647804231
3040,54.79760363273535,54.42456942673193
1854,43.04,44.358156461139394
2121,56.45307845479888,54.98201756336488
2411,65.00834727200319,65.6319791827719
93,54.7682055399438,57.01015691240638
4167,37.88,38.227407681666975
4074,37.98265756724207,38.4992372365349
3484,53.56,54.319721805289994
2899,50.46281814532316,52.21842321631464
3455,58.4,56.53514337668158
1760,47.789980087614495,47.652378472927126
1911,46.53070989293036,48.70319154292768
1857,39.82116419108792,40.539455279891776
2637,42.57994379767162,43.24941260656642
935,58.94359696500393,55.31828488236405
1978,39.04044961862706,38.82494714893139
2004,38.32,38.68174379864757
850,62.39661180248896,59.743296007275134
3305,37.8679091995221,40.81885501402707
605,53.306391279414335,54.139818549353414
530,42.279713261648745,42.15108191943013
4387,64.36374146928944,64.92989579533979
2533,58.51837514934289,58.22656189808047
1579,57.6879012345679,56.13181548998416
1594,34.002697711762345,38.0639136907644
728,67.02211160176635,68.07083634509598
1745,60.21051786431152,56.89108630295094
315,51.64,51.58820426875082
3167,50.8675873143316,53.11958914696509
2952,43.88888888888889,43.354747348961254
3876,62.84747112704102,64.9826706784887
2767,34.075838488890554,37.67400821932021
4147,61.87590525893216,63.117759264255675
3408,49.19245071984353,49.20992466110429
4084,68.02403853873946,66.51350971680307
3692,50.291176234444,52.561720329327294
1091,57.32,58.51883966815064
2265,69.6199116820554,68.59920472898135
1281,46.120000000000005,46.978249567590005
1819,54.33608992372542,54.85643558382551
748,37.48,37.83411632208387
521,62.4300441589723,61.9152447387248
2612,34.79235648334002,37.71190889439826
476,37.25870734644721,37.546034808449456
2079,36.04129032258064,37.93440691524135
1254,43.039964424696734,42.23065691859414
2593,58.017647051488105,58.343758013297226
1017,36.02438868976503,36.22220152228828
186,59.44,60.99131396218687
1124,62.38830991569651,61.221472736182754
2385,60.68,60.570193616124406
453,62.91662786029707,64.10712848585116
529,43.8589565909996,43.485088823860075
2093,54.2326718520405,55.94902716388213
4036,43.87979124849458,44.112883643834614
1774,51.94927095408864,52.23929716037825
1309,50.61264834727201,50.312582218967826
64,63.79729779256298,64.00098628555148
2158,51.49019670814934,50.949928469947615
231,39.60207647730955,40.01666756233889
3679,64.90374949819349,64.64320598852397
2403,51.96,54.07876983732394
1453,65.08,65.44296062749868
3011,56.336057347670256,55.44311519738907
472,39.60057238955501,39.66061802671796
2125,56.21731031714171,54.83037849421988
618,49.8289287136599,49.31228381395458
1405,40.74670413488559,40.619045155173694
2337,41.18116419108792,40.84137648471343
3526,65.72821119311081,66.42121312746617
4408,38.02745885186672,37.73341643537274
3032,60.76,61.90871072354145
548,58.76068498606133,59.39291415959787
1068,41.51523695738749,41.91509444257151
3057,36.90675425238545,36.54376425762937
4227,38.16,37.93516498579688
1097,56.58805305471661,56.7217213145752
3470,54.82238458450421,53.62329464517769
3248,48.02223815213063,49.34174061876866
3207,48.16,46.562347164390204
3072,63.2763388197511,63.67401079109121
3818,70.52000000000001,69.22874186865043
2746,56.26437275985663,51.98800082219046
2632,50.34477100756671,50.40632672133636
1631,54.2,56.92445953711509
3877,65.18787635487756,67.03368732946552
3888,52.75099156965074,53.872496442492725
2446,53.24258064516129,53.95992931796514
4197,37.88,37.79779347824002
1113,44.65033851055357,40.90432005770288
2032,40.37256869772999,40.05635213281456
374,51.748146101752845,52.671748623742744
2179,49.54723404255319,50.056292881809384
3039,57.061569095977696,56.63247433350761
2720,51.77352449223417,53.34672399290212
1504,52.80289040545966,57.35554648141531
621,44.84,44.22216601274622
909,62.38603055747805,64.409926771708
4180,57.8311418006456,57.59224581550114
434,56.11128634010355,54.24996976701363
820,58.08,57.9844732136684
3528,61.71539625647152,62.40407379618939
1187,53.40844285145361,53.92763898483488
1041,38.58759060135405,38.58262969816682
2913,33.56,27.66997251357362
4041,38.86265499006299,38.322088090273
2145,50.38411882778001,51.993901116929266
3080,47.1110314615691,46.98748635301702
4202,60.90034249303066,61.220679596275296
286,48.68,49.17919496313748
2801,60.6,60.70321835958374
1488,58.52,57.648701672491505
4003,48.660262843488646,48.76693415221089
242,53.85338112305854,55.62042425071879
1102,49.8507298516795,49.971784745111414
3859,54.54329604257526,54.51486911776056
566,40.2,40.58320600207261
1122,65.1352608522501,62.967304567169585
1914,42.139657506969336,43.61737744639609
585,54.120000000000005,52.95484108407459
2211,46.68661091198725,46.76484188344628
3381,50.64716811345215,48.547693623322054
2884,25.88,27.78518022513495
4194,37.36,37.30317636163024
146,39.18073063026897,39.503999083370964
461,61.28272982737856,61.792946266630445
40,53.19985739182763,53.246704740768664
2136,29.885989645559537,29.76183500931201
72,51.66507367582636,51.75968678122288
1425,57.56,57.10462640707817
1706,47.43110666659632,47.88236680564591
3342,47.14181174730024,48.20991510643322
709,45.19295062224006,44.970278438050876
2143,44.932476916900846,46.01758738056541
1361,63.18317141710157,64.04645269244816
1602,42.78107565891131,46.29200802588206
1355,50.04586109995986,53.50863273026142
3653,53.88,53.401537404554695
1996,47.62593336009635,46.625650326028115
877,49.34770211071287,49.21683055196727
1871,71.16,71.40162898459286
4082,66.06828146440687,64.06288055305306
853,61.273994424532056,58.51454292992086
3976,43.217868036600414,43.855675082537594
2756,50.68,49.438874142175074
2303,50.406037435284745,49.607615222518426
2458,38.2977621420387,38.610712852009534
1233,56.069213776525,57.38998022703696
4390,64.04,64.01599441849642
2482,45.02486658701712,44.791039331100784
1012,37.94067702110713,38.459085660300794
3230,53.3287599084302,54.08356969234445
2968,44.53818129495575,45.115190708528544
214,63.69723881481098,62.183969110761645
2427,39.12387096774194,38.971034550487275
4398,46.982015133412986,46.17077972922848
2575,41.81443596949016,41.43010630835098
1567,42.96314733038941,36.24567541259296
4128,45.13804858622063,44.024591795224744
3861,49.31238550378336,49.240004577993695
1893,43.52,46.192447674755506
3344,49.29392211963067,49.75918703062933
2410,67.2,67.16982329449044
502,40.06902429311032,39.732917311111414
1371,45.18419911682056,45.73251018496649
219,60.26349257326375,59.787813165789
3994,66.52000000000001,65.43948942133247
2656,58.15258129265355,56.622764566691956
3723,58.54567901234568,56.71156341461855
2342,45.92218386190285,49.11825983029238
512,58.58411882778001,58.98427568697675
3345,49.28,48.5150420316294
4308,46.24,46.58680023896994
757,67.57894142848944,65.55010384393375
3580,63.3747351652728,63.6053099359277
465,50.78810116419109,51.740856214009455
3911,68.2,66.37566979735442
402,55.95668202582263,56.075317622717385
3648,64.72,64.1153466518824
225,47.77146527498997,48.87891939593094
1038,41.48553994379767,41.533223522486914
1641,54.15330389401847,53.65917260429672
3507,41.89046594982079,41.69354265895872
3906,67.8396627860297,65.01822350934012
1782,63.25413087113609,63.02197774874529
2906,48.32,49.02902385676858
138,48.91326164874552,47.2063635896906
2896,51.03307217172582,52.14480219817937
4223,38.27095181202708,38.35402284144766
376,47.92884109916368,48.9503680799524
1028,60.34567901234568,59.44260468162441
2209,50.88310633213859,50.016929875682926
2527,62.32749899638699,64.08266248364718
559,45.36,45.4141120655548
3564,47.5602086300007,47.55258494906355
496,49.020520369547015,49.41975084054702
2890,42.32,44.470494179993175
4256,39.95386591730229,40.09181040734233
2918,45.24,38.579532274382736
4403,40.2524126856684,40.05189807042649
2864,57.55150126276978,57.488228508720006
3926,40.26145323163388,40.49575967809203
2615,35.36,36.66520106325218
1836,70.96,68.49414909247606
1764,41.64355236957388,41.856688906797835
1039,40.16998254648635,40.44769093006189
1611,55.00991215688306,55.33470192169687
2625,57.21109594540346,55.83207778852559
3837,40.50849860613302,40.17732486364389
1505,57.76,61.096137382056824
2016,62.5376314733039,61.142772084403745
2838,53.68000000000001,53.11296431006419
1322,39.24,40.78408080649455
243,57.747956989247314,58.282672042386025
1573,54.69303066507368,50.82414894867073
3498,61.35329350856232,60.40485957223587
3950,49.42770211071287,48.939062969763036
1956,58.0,58.003699297595965
1547,54.02397430750703,55.13789985145039
3373,51.93520572108176,49.34406859514855
975,56.92,56.74915112403392
1386,61.04354797621897,59.00250404171016
3093,58.880334464126605,56.53582157534769
2598,53.158976642476034,53.50708701336229
3522,67.6,67.90882344879721
2465,63.97514251304697,61.22057266592234
2273,50.65963869931755,49.92665245683627
1645,47.2766760337214,47.50471649022811
3529,60.188743476515455,61.04995885125735
819,57.13138498594942,57.90771872076066
3814,60.09964157706093,56.25813380480859
1657,49.34183990442055,44.32817443628718
1536,30.80511350059737,30.077028885533053
818,54.64578081091931,55.63038857988011
2546,39.98058610999599,39.88177124511157
2183,43.04,43.12694775835494
3605,40.69309438470729,42.04319097359974
791,66.35743528474711,65.70154493467682
734,59.52,59.31651129744097
1607,55.84861808044604,55.117650816898525
3261,48.71724412584627,50.40574191596034
3666,43.36843034925733,45.269948857972885
320,41.97400240867121,42.2511650255507
1661,56.77782416700121,53.42992953294352
1509,69.51206744279406,70.34817434135618
2223,48.76,49.30572273091056
129,66.69788839823364,65.32849978488066
2360,47.78113898845081,48.01983800465428
3880,66.83865114411883,67.93870734445987
252,54.53658303464756,54.62628340877095
846,55.44,52.59739447601678
3043,49.96,49.61496168184948
3639,62.80144187094248,60.702532211232594
573,58.39023496614895,55.92664516569688
2808,52.30647550776583,53.138893906079325
1437,38.84,38.56531207479474
3686,46.87120669056153,46.88406554512033
1784,59.4,59.052786263123515
4188,42.34459026609694,43.05095392256157
4181,55.94599759132878,55.7164678178548
3985,36.50539100139235,36.099873835271445
4159,40.89079084704938,41.271176084049905
2827,62.08,59.54342929004519
115,38.50973751942677,38.760598164038754
2920,50.109980087614495,44.70388079330784
889,52.92,52.426716543888666
854,60.2,58.045950306556016
4327,63.26331593737455,65.0678953292377
2547,39.28,38.92095617611054
3027,37.00233117038943,36.85669635365674
2022,57.06110876575025,57.059593391876
3992,66.17228195937874,63.9665338184515
1615,51.06424532058941,50.49143451914213
2036,37.89390606182256,38.01105462503141
4392,59.787442794058606,59.14852223155659
920,46.28,46.55671958474196
2692,50.92,49.342640804239885
2180,47.95689366786141,48.5630512923052
3672,67.17017921146953,66.61966119790868
445,39.168004014771775,38.974333004614
3427,58.26191955396256,59.474930884492515
4196,38.43061741185033,38.26804656542206
944,59.08,58.59288925405898
3636,50.0,45.458460168585894
1280,47.73016459253312,49.09306632014266
1922,49.59133412982875,44.51247060759649
2146,55.1314242575542,54.475426912281016
1516,58.12324367723805,57.13389780404638
2451,46.52,46.26047257031818
596,40.73274392672242,40.73568862287221
2177,49.6492401526419,50.892789478372556
3406,49.77604894465956,49.88031453977463
2284,55.08,55.762446706308516
2474,58.779466348068496,58.58568399346483
643,58.28,60.22770690228964
769,49.19444695287743,49.30105396699157
1790,48.53041816009558,47.85542412230064
3315,54.62279569892473,55.44884514889336
144,39.91707747892413,39.81787506998678
2737,41.08305098354074,37.907537537871356
4393,57.47258129265355,56.69794789540147
1753,62.24,61.37924033016494
729,67.35016248538545,68.50630060192766
494,54.080000000000005,54.356751018575515
1044,37.007200318598166,36.834552555145336
1242,66.3128382175833,66.69639050454457
2957,51.89334403853874,52.23426674040176
1991,57.763961878853074,58.77615477889953
2617,43.76,44.771868894040416
1365,56.12,57.286096105820945
3717,38.00200239779974,38.12079118641595
4342,41.24390282755874,40.86762163070204
2082,34.984647904099525,37.6084584009611
2030,42.05371336812525,41.95439056817088
3138,52.478375149342895,53.47874738752665
655,38.41811260002356,38.93349725735154
953,42.1589562424729,42.23474191222342
1751,65.54325766626842,64.87686117514505
531,41.12,41.05851925861548
1203,62.1550258013676,57.58033721834739
3382,50.0,48.33822374313591
2074,27.5442794058611,30.57486076445661
676,52.48,52.713785191295706
386,38.14745885186672,38.1352410797832
2471,66.07120032115617,64.84586865567933
3083,42.22034734682451,42.88080892805533
3801,49.07936572617216,49.24042013518439
680,43.53860613301473,43.73157608408227
506,37.34246117084827,37.50388386719571
4099,42.28,42.66765726896878
3338,39.4894261507896,42.43481647623806
637,65.31351264552389,67.50217482117317
4042,38.189900438072485,37.677121707239934
826,54.36,55.669351275397936
783,49.66079486150141,52.59005493638049
202,40.56,40.75907963504978
4190,40.26237348280972,40.12803419756553
268,38.13914090726616,37.57708901688714
4120,63.91264552388599,62.85824530088782
1549,54.13348855881172,55.99674974462465
1172,47.57804897631473,48.25994385007706
2105,34.99870154299804,31.549917419343558
727,64.44,66.15757814978494
165,52.8,53.02035334853105
788,67.6745591848696,67.93946497584828
2499,68.45298287534847,68.13629480678529
25,36.84268162837429,36.86385414864087
1404,41.40320191158901,41.44004405722437
1428,51.973054997992776,51.105331632053094
2378,70.2,69.29382466829233
1702,54.120000000000005,53.93777261687554
1597,32.24,35.04645100816476
1023,66.87252887295898,64.45929427650077
3208,46.56,44.885282664628996
3196,54.87321385902031,53.29690260361579
3621,55.753656423978576,56.735192776899886
4272,58.03999999999999,58.414977227885885
4407,38.69022568382777,38.24827116570949
2449,51.24,51.48514214287022
3132,65.04,65.5937037741658
3967,61.58949429895053,62.70459802324749
2993,38.1722114610607,38.54816172124078
3896,40.15998394219189,40.47998406524413
3707,46.17689281413087,46.83126392180378
1676,46.983641755481024,47.0045609142115
1400,48.06564431955038,47.32167107642737
53,37.44,37.70926208631968
3402,45.59015531660693,48.58002366440136
4061,58.6,59.58851042655606
792,65.00677021107128,64.3718140622874
1604,51.8,52.5788117242588
716,37.691545564030505,37.70559819748105
4306,50.49229788928714,49.0704333859366
23,37.96,38.05946884684284
2412,63.92,64.25183935702162
4046,37.398137294259335,37.26521536578711
683,39.9617503010839,40.15992704922126
744,39.96481734243276,41.153544120212764
3917,53.080000000000005,53.1769702444475
3076,54.63111111111112,55.826093131915606
4243,53.25334403853874,54.446313891554134
1001,52.171523840265415,53.36877290555076
1572,51.14810116419109,48.00794705364488
4040,39.8215850258861,39.226613109176746
2749,55.05524798553966,51.27836505570774
4166,38.32,38.60704601449644
3855,59.45724608590928,59.57887610656975
2923,51.099036240541615,46.44517044632446
4284,39.502110712863406,40.030257093204355
1095,58.69753512645524,58.87494920581485
3104,63.43970113675661,63.65741711779132
2769,38.08,39.38440960062573
4058,65.12624648735448,65.8604196194019
2353,61.1183888985613,61.79553364438389
3366,46.72,43.502376621899984
229,41.7805336519315,42.36059998803914
3400,44.51975913287836,44.416499060674916
35,64.93421116657163,63.56544838672962
287,46.17501861020662,47.12037731912708
3623,51.4,51.75437461211536
1363,59.96,61.36659373126438
3890,49.04398247710076,49.00382219145076
2405,61.0,61.81351211308364
1517,55.6244399839422,54.23733404860181
1974,43.09138988450816,42.898326794828286
193,54.0993697582104,54.713931130684855
4098,44.00684062625452,44.23056747500478
774,41.12763042612505,41.70419305335865
3711,41.05299076676034,41.22410530066504
1327,57.4786029706945,57.10020590882109
954,40.85256869772999,40.970821735349595
1837,73.21569095977698,72.36719836577338
4092,56.41724608590928,55.69023694291605
2132,25.683018867924527,28.362221498157197
2354,58.24,59.573998952566605
3983,37.28740740740741,37.082321205701554
3514,51.30599759132878,52.55658130862531
493,57.56,56.7308615634579
2137,32.604753111200324,33.40314802164122
4210,58.23547169811321,58.183818419582565
896,42.11712269147026,42.06919430076123
3807,40.08,40.18170975442701
2060,42.29151732377539,42.07975033750486
2328,59.04,57.98020230030792
1128,58.97062524890482,57.245696972106835
3763,53.96,54.10269172007187
1205,69.31736901990935,65.47549626849461
1275,56.38282528212677,57.68022006308107
549,56.91796072231999,57.95935069968513
1805,63.0,62.70997926817592
2796,52.47272880577966,53.44287242941569
2351,65.3520669056153,65.85405871912818
1114,48.34079486150141,44.108695450294796
3904,61.0,58.53788018376413
3819,71.34082129837067,69.52954210369968
2365,40.63693295865114,40.61630263901538
344,53.69688570290721,54.454280439833944
1082,36.62977117623444,36.9118732636903
1454,62.45596176821983,62.5828042825539
370,60.04,60.42758432381529
1362,62.66055062422251,63.379378680092266
1845,65.8,65.94797532817579
1344,42.03870994600874,42.41578550741841
491,62.83619429947812,62.09235240963525
2335,42.91063829787234,43.51971254867316
2630,53.29847825888852,54.696706352073186
3644,69.91235364396655,68.56382316061054
766,56.12739794922413,55.95951816338566
1885,42.00435166599759,42.90821239735531
3830,51.88,52.32594310653623
849,60.84,58.41147331212114
3640,64.12417363600159,62.50581043389064
4122,58.2,56.870731531915915
3694,55.10209554395825,57.798480761851216
3587,64.49276964735333,64.71245587601456
3147,38.948325973504616,39.26971987056522
1848,56.72,57.01572164014957
3789,68.40501792114695,69.44500641618069
1443,48.88,52.05286926156462
1892,38.7477447524749,40.57205377821327
18,41.69965750696933,41.9648911085905
3496,64.95858581294891,64.98463069505026
1177,68.39351264552388,70.14790076549153
711,41.64458760258555,42.02121298643153
