,Actual,Predicted
15,46.161702588098514,48.03426177059922
534,38.43083099156965,39.50343710761349
2224,52.24,55.51612875560279
666,68.43462063428342,65.58669673512595
485,70.67999999999999,64.81851563919258
897,40.92,41.086891119888435
356,37.4418911186604,37.84651082899866
4400,43.67235384860608,42.48990584589626
4102,39.11716447630426,39.93631866994436
3796,55.874171015656366,57.735467654593
174,39.01183460457648,39.319854308603404
3243,34.69080690485749,39.52044386217941
2156,54.12223018717643,49.44184167917173
4101,40.531867781760255,40.91614505837677
2163,47.17562724014337,50.364666733169145
1053,63.82290720828355,62.2247585365032
3377,53.84567272927261,49.20324334879125
893,46.442537133681256,45.581125509944826
4357,66.70668271807979,63.53540541051542
994,62.33543608124253,62.02337551331851
1931,63.28,63.632489899658935
1865,63.697438779606586,63.909138654661774
430,62.72904818797292,61.432478018846844
2396,41.0600079649542,41.01956076379129
1550,53.50140505820956,53.368121665062205
2904,50.95568145363132,50.68165499355644
1713,45.64,49.1132178703775
1938,53.94053793657166,53.29617832782554
1209,72.83522653995642,69.6867554030494
4232,52.67483870967742,55.97607719238424
2956,52.30594982078853,51.350077091088984
3058,36.60722601364913,36.7990823562749
45,45.7657825567503,47.56714403269534
873,40.65703733440385,48.08882433105404
2375,64.42403853873947,63.86295999997144
1493,45.95178016726404,44.86385067361793
4195,37.16,37.820105868045935
50,39.81824167001204,40.068033629937304
3109,50.79383703754864,53.63151454044394
3056,37.17428912783751,37.418354097942036
1729,49.54910394265233,51.51258462447302
3611,64.71810434090004,64.54154952300024
3927,39.46087515054195,39.28624073742162
3482,38.59463162086818,48.588386784805984
3668,53.11687486020962,62.80256731686923
3140,48.4751184263348,50.27254390688182
3977,41.99837816138097,44.20530602141271
2644,49.24,46.44923129848846
1025,66.04,61.79216345944452
1977,39.86116419108792,39.48767098429999
3674,68.11845479888491,65.06264335201207
201,41.42709677419355,41.589102555822315
3075,56.35198725607327,60.016001405474164
859,52.93474145154336,51.03417549538744
4179,60.72,60.23427591490734
2734,35.38471296668005,31.8072760451515
3205,50.5721226602947,49.58221210386239
978,51.16,51.249705400943576
1373,42.43990835346555,42.83459528951864
4329,64.2,61.74348943953878
2241,46.32,46.93306297383961
1655,40.10604540023895,34.28050808506235
2937,47.17562724014337,46.77600483696457
576,62.22360812425329,56.879713649143646
3948,55.00844285145361,54.11114664781137
1014,36.97856282617423,36.989758418166026
2679,52.52,55.23609309178185
4000,55.990879164993984,57.64639671099611
3620,59.08,57.65143983433082
3136,58.35842499185839,57.10782748323753
1617,46.93790445604175,48.75353640016232
1884,42.62203131272581,45.63689257633877
4355,66.56,62.32482214925929
2605,41.05640114847541,41.580255139907855
1596,28.01032517061421,31.674628427835753
1558,44.52,46.24455631077225
3760,57.99095501591472,59.03835032102411
2706,29.360000000000003,33.31037505803354
3190,48.57470330545599,46.90835799154729
3936,63.92,64.52604788125595
443,40.77356884785227,40.09160729037937
1613,53.64,52.07895843007729
2733,31.325331192292253,26.872561294935938
3144,41.17151732377539,45.05147626510152
2732,28.350346475507767,25.27769238442068
1150,55.02079486150141,56.29207094751151
124,61.49912484945805,59.82423395083457
2128,52.35025837819016,47.30990807380733
1910,48.64,49.12863563680196
3842,43.998040621266426,45.66450443412213
3251,51.26980329185066,49.54066475437572
1408,38.12,38.72081652331138
1948,38.48,38.96550433639756
4158,41.94203131272581,43.97976456462333
3158,35.63568299482278,37.382849827925945
3829,53.94267362505018,53.07866128172802
1823,44.92836320191159,46.37100110670217
2510,50.12,49.112962661462525
1052,61.2,61.70949001987504
4242,55.60491368928142,52.55106929366993
2494,55.749137669804846,58.27925191992334
3380,52.56,49.719087861611904
2488,38.2605562006497,39.19469361551773
2991,40.180441589723,40.261037748526356
1193,45.36,45.2381140715016
2565,55.493508562325765,56.28486842022848
1033,49.24415897230028,53.231302594880326
4077,37.702986857825564,38.374124976266486
3129,68.5330943847073,66.1545230509143
2544,42.04640706543557,42.69619791613755
1853,44.201301622519686,46.83722458011265
2935,49.92,49.75462619522728
250,56.88,57.85569998974314
1703,53.10954636692092,49.822217670578524
3118,38.012712066905614,39.3605647213673
1970,49.66723404255319,49.18182913011011
577,62.25104777197912,58.055463754225634
622,44.06551971326165,42.875230568804895
1098,56.92,55.222048974781174
1955,53.03171417101566,57.467191589904715
285,51.25005218787636,52.185909833578606
1541,39.98289127837515,44.322737915499445
1146,42.342510731984405,45.86228751752261
617,51.08,51.526566025395795
3193,47.38521075873143,45.563262051026534
3048,42.16,42.48752052526606
831,46.88,46.73342099141816
1133,47.9094544006372,46.78126651802371
3142,44.36114695340502,47.07894825873568
2842,45.47904420549582,46.786203252502716
2594,56.14954448040025,59.74730514514499
1540,45.51441129443936,50.485379160460035
3492,67.68965352449223,65.09680247904474
4005,45.32,47.91758154752381
2654,59.52,57.03749770392479
3198,55.58139386698527,51.75858393929536
1256,40.49284624648735,41.67003142840979
4059,63.660450900821616,61.66060659593154
442,41.853103171417104,40.74358614110804
4204,63.30859895624248,62.85489437993354
1734,41.33100756670649,42.914437745975015
5,61.349615688561656,61.37116647885323
4008,40.93560304151897,44.19553679647575
9,53.99181202708085,55.40365697143041
2943,24.966278602970696,26.50065375606264
2667,44.30446833930705,43.54437010263027
447,38.56155981365652,37.981273744707806
3768,45.401091930951424,46.69271093273115
1220,50.2559568185012,49.83729007678483
2705,25.22464514786085,30.997265321722235
3458,65.14617567887966,63.972632225813264
2254,48.0,58.217399664159885
832,45.392958980485865,46.83663269756253
2349,65.92503681193355,64.60276124141772
2966,47.33387495021904,48.303067717793404
1789,50.97921146953405,51.313694384957735
2876,40.943378697760366,41.57012173938794
740,45.36,46.127788583366325
2515,41.6541469289442,41.337660519017284
2501,64.94375149342892,64.21536989896244
1808,70.21938907746102,68.5334970639913
413,38.98919952210274,39.55453481300176
1690,49.28288236696312,56.02092098570117
4394,55.19041556053405,53.59227167612775
652,40.66088410991637,41.76314942811002
353,39.34176025487854,39.34225234654265
4309,45.25645925331192,46.08381136852717
2168,63.120732775786536,61.3586435707073
1585,49.83168205539944,49.712774322865215
474,38.29573374862368,39.760071107073955
2169,63.9094384707288,61.2208641589529
4361,60.93027479091995,60.46206893897113
3895,40.939832735961765,40.997382027935664
2872,46.69910840795082,46.78209298558532
3002,64.56,61.350343740542975
2109,46.23786808456281,45.01755750483243
291,40.46902429311032,41.560405753810414
2614,43.99672888827497,47.91782613110853
4303,55.5283950617284,50.74228117954633
2886,30.790747639331144,35.95467495269113
191,57.01811320754717,55.35013657543139
3578,57.092396627860296,60.75672278075431
4292,51.81956192751892,55.837116313557416
1342,45.06289127837515,44.64465170264576
3413,46.52,47.94173675780555
1989,54.6,56.23770339404684
992,60.80656764351666,61.759431199725874
1663,60.519572130717975,55.537497161073496
3164,44.56380570052188,48.29405842990854
2153,56.12,51.46318560588053
842,48.45405017921147,44.63895535745664
3946,55.7900119474313,55.385046276168765
1556,46.89545201115094,48.756796442071575
1599,41.96109916367981,44.710932593543205
438,47.721518335781816,46.135912557446304
777,38.5815850258861,39.41392664998284
603,51.03173237753883,55.39224988171449
3259,52.19877339705297,52.8128620400824
857,54.91128061019671,53.48033437617796
283,54.51460457647531,58.64003437568604
2996,37.56284783404246,37.94573448377773
1307,53.21995985547973,52.648359089865416
3064,55.69964157706093,56.581492239216125
140,45.11987256073278,43.699365773815686
4282,41.1821758329988,41.757582567833936
2934,52.16,51.73105506714166
1269,59.89430750702529,59.94851891876573
2266,68.93745483741469,65.00405184826053
921,43.72,44.54300336928558
1704,50.63141596645574,49.311046325608814
1477,68.60235793340294,67.04543500771814
4192,38.56,39.1265839112326
33,65.51781560731337,62.108233707835986
297,36.88720031859817,37.55424119953801
1287,39.02827042026725,40.5457032869242
1106,43.6,44.17751241878595
3884,60.01045001991238,60.22228479272073
4004,46.76,49.02628069599072
1862,50.65676556031822,52.17584390010435
4301,58.46988450816408,52.827014793764484
3590,58.22527498996386,57.247636388766566
1876,61.84321784149741,61.75637735041464
4370,42.61450546379551,42.00446484246132
1719,63.78829840472295,64.19441796923546
2947,35.48191595038834,40.24842601413873
3323,46.59085623257666,46.59533977633098
1119,58.88030509835407,56.120587675415194
2425,41.22018319394663,41.014221467297766
1566,37.82916766228595,35.07522573231489
3887,52.87801992709397,53.47663473919203
3375,52.60599390461975,50.38047608598642
3873,51.68,53.195115297910114
2728,45.16342670171758,45.126062376586795
1614,51.94677817602549,50.67546008239517
284,52.36170450019912,55.70876009790991
1142,35.17567242071457,37.989598313370855
2397,39.873555127411294,40.08227490513572
4117,66.4,61.66525468132371
2809,50.57377759935769,51.730586592264245
2134,34.16,39.722634138330164
118,37.63039426523297,37.7997800374056
2198,66.7102016482755,61.58094472654627
1183,64.32469932297889,64.20311956458289
2651,59.38313458198619,55.62854122714016
3788,66.77508562325767,66.5751641707821
3501,53.16861808044604,52.83031382166153
2932,54.32,52.97112570729546
2018,58.72,56.94062319730468
2624,57.56,56.09996888177284
3998,61.02859895624247,60.2448381599403
1807,68.94797291915572,68.25517243217374
613,57.72,51.02905098646045
4304,53.14082697711763,53.43598707611115
1742,47.176901632815614,43.78942158199329
1994,51.69059373441722,52.08817328895781
426,61.84,62.80267159952639
83,37.64,37.79257901609631
2995,37.24,37.36806334411038
3178,45.409543601089766,45.41760416062998
970,64.12,62.942049945301115
3955,41.30174227217985,41.02574035111889
3560,57.93255276782158,56.286012554046124
1737,38.77971898835809,39.78551837569037
3008,59.52466187394493,58.53442880884565
208,38.571401043757525,37.949558191140376
4247,46.82521075873144,47.92941453369983
367,61.6,63.19871842470403
4281,42.30012043356082,43.383463208671444
100,62.09108359029184,62.440782303994105
1104,46.56335372854023,45.89190004112547
1844,68.0654837414693,66.62186191515836
332,59.52613408269771,58.84118383048569
3028,36.90106784423926,37.10643705332106
2283,51.58224006423124,52.67189609348869
2741,43.83230145449144,41.068632318895936
492,59.6,63.10169613898196
80,39.96685668406263,40.194084240509135
2694,47.24016130071443,46.72468361394036
507,36.66659173022882,38.09957255624067
3471,52.243943851389496,50.968010208520155
638,67.33188981887962,64.76709280525135
3610,63.29759935768767,63.452842863550714
2925,54.8,51.8114731738667
1580,57.385451625853065,53.9331249591131
3844,56.16721624850657,58.07089146435822
2569,53.0296908871939,49.50186252615401
94,58.36,61.19570151247992
2757,48.738810043516274,47.28094963130008
1272,61.56,61.492569203560905
336,67.67939515589455,64.05736020179037
1468,39.24888780174139,39.09975464133285
4332,59.61859020310633,59.05955332461182
1211,69.22490566037736,69.07891288926895
1413,41.65241268566841,47.00899470564297
3183,31.12,30.746404083542046
2174,56.32,58.493967156585924
441,43.29808044603744,41.841657628733216
1245,58.1410434090004,62.08344709847441
3773,39.84946588283332,40.38517707593382
1534,35.3174284549028,39.20585198561062
4310,43.68107719690527,43.55135948052042
1482,68.67999999999999,66.34003625622724
2389,53.77265355279005,53.4654387556954
865,42.84,42.12454021074135
4238,56.06507367582636,57.84594350197661
537,37.0908229626656,38.10992924177922
4364,54.53427539140908,53.16122878094784
2552,49.2,46.080408097851574
2747,54.68380946077324,53.97234330044737
1803,51.34333199518265,54.16600455834711
1442,43.26007226013649,44.74494078801403
2778,50.99426523297491,51.17295653674296
1036,43.82604540023895,44.62910841721345
3398,39.6004938271605,42.796046750795455
1557,45.10442006356296,47.5484034333776
1156,59.0,55.87169337642009
2582,42.09387641467068,47.4698697517447
3662,37.24,45.511111937149956
2438,66.00431955038138,66.31021169612308
2975,61.809398645957785,60.75512489709986
1964,56.83076065312625,58.41536914112102
3268,40.64,41.66335545526543
1878,56.7620875150542,57.50227820475961
1323,42.36906411788132,45.88295240801636
1064,48.0,48.97301512395918
2409,68.84656226533401,64.98571038690635
2898,50.44,50.2468405495281
2141,35.28,44.96663686122161
3199,56.33666800481734,51.82548734359053
2673,39.3747767774422,45.59756299530573
4324,59.76,61.02438533694675
228,42.5784309040223,44.50451782927359
4211,56.12862708458535,57.220950170595145
3843,50.04,53.61038631205222
1003,47.9899800876145,52.09216646430796
4293,55.10594982078853,55.861732938929244
1096,57.50650736758264,55.71129770529266
1134,46.05597769812824,45.794940317611626
3045,46.4412408509743,48.41893624348493
1722,61.84,62.624410102243495
1000,52.532765957446806,54.83184418923667
608,58.422445240939865,58.08861139605493
4164,37.45870734644721,37.84346900787057
3981,38.50176025487853,39.15623725594556
2406,64.24000000000001,64.34720822951515
323,38.99057261497824,39.38199698032125
602,48.099060618225614,52.97132953441873
3213,23.643709353673223,27.428348630928955
1166,44.83208350060217,45.02674205560081
14,48.2,49.126376589920106
2863,58.88497792051385,57.937341362775435
2176,51.7025291047772,53.2589020816007
4266,61.6,56.97198518355108
296,37.14164592533119,37.85900988206154
2171,62.38944047875418,63.114090436850006
68,58.04645523885989,58.34167650410299
2528,63.85576005119825,62.12614121123565
185,58.36196389998818,57.83314416852542
517,69.83672588263188,67.43399997270308
2214,42.08,42.470923829398856
3643,69.48,65.73837829196779
1754,60.52,59.03802591188473
6,60.54570855078282,60.95998508938182
2997,37.189674829385794,37.925637128407836
876,45.98340510904969,46.529455226494335
979,49.51898835808912,49.402623452815774
594,40.53876222821113,40.695541097223575
4348,37.43412956975658,37.76964772424174
1298,63.41771405814417,60.80910390599194
368,62.62360497792052,63.12585890943362
3044,48.68,50.12428146240197
1302,64.12,61.64813777206061
646,51.32,52.37298056211433
1479,72.0,70.07170106627872
4396,50.36,49.627173703757826
2433,51.97008430349258,53.47632057978749
2917,43.56,41.78754325731342
192,55.8,54.64304656167183
2002,40.061019670814936,40.5352705227813
885,57.8,55.671220430071166
2564,57.68046196734369,59.19453613461191
429,63.58161608632975,61.79416577272755
1179,70.66540820390283,69.17216061402752
782,48.14927917164477,47.254148456915246
2421,46.54622240064232,47.16874953529376
4294,56.75285070059462,56.922791319883515
3003,64.833649274385,61.77476955098916
3265,43.67243329350856,43.58840646956891
1310,48.51724412584628,48.17059169984133
2368,38.24,39.08168271118156
2978,58.04,57.429909375162225
1736,39.74116419108792,40.36898920594632
1253,44.52,44.4159681065651
1094,60.458972520908,56.530322833889116
3551,68.04,65.87324782170589
2600,48.56590999601752,49.858517669769945
1929,65.08,60.901055406991475
363,54.0,59.26821131112951
4063,54.56,55.90954781525894
2678,48.49868578255675,53.039865324955265
1434,41.24,41.65950862978245
3304,40.484394972838096,42.88537604376128
3206,49.60884109916368,48.83209349472469
3134,61.79802831091971,62.19521488216806
4026,63.79788036932958,60.80723082215398
3889,51.623671843886896,51.96422470000043
1295,56.156480666920224,53.59665613233752
2983,50.44,53.68747423929459
3307,46.915753825680056,47.563428494930626
