,Actual,Predicted
3364,38.92206888006701,32.215883797064514
915,55.84,56.490804495235444
3306,41.19718988358089,44.93187676690794
122,60.22946607788037,54.428908705214866
104,55.08,54.6761212130965
392,59.81731581043409,56.74806760278926
2683,58.68,59.285784886575776
755,62.60837211652111,59.92974927459415
905,53.579815335206746,55.470581320902255
1202,56.79272581292653,49.20271656157243
3105,60.710091596973314,62.13154538387874
3399,40.99913978494624,42.91866370556813
1639,56.82455238859895,58.09687543615576
3615,66.77175627240143,68.28960153744227
334,62.640557546794106,64.84954860348611
3378,52.57363307908471,49.16057725744843
1912,44.919764939525024,46.973754043983014
2111,42.04,32.132297037704944
3081,45.26434363709354,45.482704880831726
2031,40.99304859341499,40.79335931413813
1987,58.42570855078282,59.5600687992841
949,48.72,48.77551277911869
1930,65.36,63.147507504063405
3465,66.78274011371244,64.36990544597415
1555,48.01726764979973,49.82631707420007
785,58.01594540345243,60.187006741803465
3033,61.45083233771406,63.321868753276256
701,64.04,64.00455966702678
2933,53.21816009557945,51.958620124614406
3231,51.64270808442851,53.38256034003401
1568,47.34634806849861,38.864176491343116
189,57.69730449131009,57.948198424255665
4239,55.22297092791717,55.94284187641079
736,54.44861808044604,55.13559859873684
1268,59.14259333600963,60.28253214092441
1192,47.10254082039028,45.628800008191114
1415,52.33406663990365,54.115196831057126
1866,69.33919553962565,68.71890268052425
2707,32.72,37.88384792048632
3172,51.09891609795263,52.10057699268979
110,43.31020473705339,43.42683638059119
2362,44.21573570548918,44.54853352574035
206,40.120000000000005,40.018731222518774
2133,27.92,33.81003804670674
217,63.58917703733441,63.335027755850604
3495,66.48,66.24463147396786
625,40.42018319394664,39.71856624579221
1945,41.21151344841429,41.565408453463995
703,58.45796868727419,59.21043508871172
503,39.08,38.99398403987385
387,37.81169008430349,37.411244716827674
1197,39.93342432757928,39.463991713624566
1618,45.8300278773397,46.50642134318351
2788,46.32238085303029,46.92116455610732
3658,43.78551971326165,43.4076225077714
972,61.75518265756725,63.13060479637678
3854,62.23297491039426,61.88106348164481
4251,41.8989565909996,42.452821780001834
2623,57.40325640325882,59.17483671567212
2621,56.386614924840536,57.5980192705666
1527,40.2,39.84520695374528
551,58.96591016228714,60.730109133493464
3019,41.713978321959054,41.7150090270567
2813,44.43164993978322,43.989419880142655
3508,40.78391079251294,40.29501384816724
3934,55.96057000422548,58.48770943144729
639,65.93175627240143,67.33915198609927
1462,47.63085623257666,47.251073504192014
2857,55.52927120669057,55.37697598425397
2300,58.7137586606087,57.21100077195809
2744,51.48,48.43673764755095
1487,54.8,54.85010784000939
383,39.48,39.48839929563032
4025,64.75148936170213,65.1248372361051
1125,61.46465949820789,58.343140496688086
1353,43.64,48.695663382460346
1973,43.943042954636695,43.91932510240931
2139,37.66044158972301,38.34645411311294
70,53.37522280208752,53.23592888559134
2407,66.82519470092333,66.34718921525551
2554,58.33180406212664,52.68223895832344
3953,44.4,44.06852762456132
642,60.2636346250724,62.66855917844767
789,67.88,68.45015547609806
3793,63.48195937873357,64.69874243474071
888,55.30310718586913,54.62819676461561
1226,40.74919952210275,40.384102964253984
1375,40.44,40.49284425171174
2887,34.11243329350856,39.654793424839035
3047,43.45454837414693,43.63496996823472
4126,49.22113898845082,47.974775294580866
2118,56.23128061019671,50.53603942695454
2816,40.20922923640198,40.87532668804489
3006,64.24000000000001,63.10498513495042
2056,48.98927917164476,46.472083656543376
4205,63.32,64.46131979050959
3202,55.24,51.116578021502185
1707,46.79148783330064,46.75504009895127
2557,64.18182397451214,62.9534413047948
3654,51.56258064516129,49.97107741803868
1553,50.92,53.07712826351836
15,46.161702588098514,46.3591362988139
534,38.43083099156965,38.80993164838207
2224,52.24,52.169540673400874
666,68.43462063428342,65.94653472922674
485,70.67999999999999,66.67501055780363
897,40.92,40.521717118769196
356,37.4418911186604,37.34661482763343
4400,43.67235384860608,43.04974274280309
4102,39.11716447630426,39.99769199641535
3796,55.874171015656366,57.15892080333123
174,39.01183460457648,38.67352354171545
3243,34.69080690485749,38.827332629592284
2156,54.12223018717643,54.32391513472027
4101,40.531867781760255,40.65090797135619
2163,47.17562724014337,49.848649389828715
1053,63.82290720828355,63.69661898273153
3377,53.84567272927261,50.16999710931854
893,46.442537133681256,46.315328969035356
4357,66.70668271807979,64.64143234936921
994,62.33543608124253,64.23642895986652
1931,63.28,63.02509829091233
1865,63.697438779606586,63.50856277020856
430,62.72904818797292,62.54081233968767
2396,41.0600079649542,41.171250966088216
1550,53.50140505820956,54.95497358836041
2904,50.95568145363132,52.242567704768994
1713,45.64,50.61706951849032
1938,53.94053793657166,53.81247090165834
1209,72.83522653995642,71.12596702495031
4232,52.67483870967742,55.392038048999616
2956,52.30594982078853,51.77352734294646
3058,36.60722601364913,36.24233702827696
45,45.7657825567503,45.926408528855276
873,40.65703733440385,43.86200078668565
2375,64.42403853873947,63.10806320226755
1493,45.95178016726404,44.695118203588486
4195,37.16,36.93192966746005
50,39.81824167001204,39.652918940125225
3109,50.79383703754864,51.46663732306655
3056,37.17428912783751,36.84811995344028
1729,49.54910394265233,51.04750450417764
3611,64.71810434090004,66.00183868755244
3927,39.46087515054195,39.40413130646392
3482,38.59463162086818,43.241793029708724
3668,53.11687486020962,56.12307786927472
3140,48.4751184263348,48.49129571684751
3977,41.99837816138097,42.42271211658488
2644,49.24,44.97757381033999
1025,66.04,64.37045045534468
1977,39.86116419108792,39.49318520962391
3674,68.11845479888491,68.56811243641603
201,41.42709677419355,41.71063984202989
3075,56.35198725607327,58.9071064642794
859,52.93474145154336,51.1030237144821
4179,60.72,60.00271214758815
2734,35.38471296668005,28.40064314047515
3205,50.5721226602947,48.182653792066056
978,51.16,50.52249473338093
1373,42.43990835346555,42.56968423721322
4329,64.2,65.72124509280073
2241,46.32,46.95488959000473
1655,40.10604540023895,31.253318268749947
2937,47.17562724014337,46.686661498929055
576,62.22360812425329,59.88203685284197
3948,55.00844285145361,53.781151670940176
1014,36.97856282617423,37.08819169540737
2679,52.52,53.06423263562007
4000,55.990879164993984,54.92668725902592
3620,59.08,60.66416367724435
3136,58.35842499185839,58.36193440514857
1617,46.93790445604175,47.89899523653502
1884,42.62203131272581,44.20214240388176
4355,66.56,63.10484892245383
2605,41.05640114847541,41.13674598150025
1596,28.01032517061421,29.688455140851225
1558,44.52,45.95300671274526
3760,57.99095501591472,58.5704556282115
2706,29.360000000000003,32.87225465414515
3190,48.57470330545599,44.14528084261061
3936,63.92,64.97867727807741
443,40.77356884785227,40.69280455740412
1613,53.64,53.44979704181142
2733,31.325331192292253,24.745083139465486
3144,41.17151732377539,42.859108565161016
2732,28.350346475507767,22.755291534067723
1150,55.02079486150141,57.418102811665314
124,61.49912484945805,56.518461245195134
2128,52.35025837819016,52.25950296050805
1910,48.64,51.84005118482715
3842,43.998040621266426,45.48585879686913
3251,51.26980329185066,50.172561394443846
1408,38.12,38.044819749600734
1948,38.48,38.66685520080677
4158,41.94203131272581,42.8866155243334
3158,35.63568299482278,37.30320005338785
3829,53.94267362505018,54.57096894361313
1823,44.92836320191159,46.1329014962291
2510,50.12,49.34803146895728
1052,61.2,62.70144721556972
4242,55.60491368928142,58.46590472861765
2494,55.749137669804846,57.734732475983726
3380,52.56,49.82511991796188
2488,38.2605562006497,38.47487890795612
2991,40.180441589723,39.76579842400298
1193,45.36,43.90962728323088
2565,55.493508562325765,54.81059006774271
1033,49.24415897230028,48.73092789336267
4077,37.702986857825564,38.48365174704352
3129,68.5330943847073,67.8926583591715
2544,42.04640706543557,41.70209673720005
1853,44.201301622519686,45.93149284343232
2935,49.92,48.87820484810267
250,56.88,56.76635072957735
1703,53.10954636692092,52.39738682743381
3118,38.012712066905614,38.249306166613486
1970,49.66723404255319,50.18184476796411
577,62.25104777197912,59.42258253412769
622,44.06551971326165,43.25744565203001
1098,56.92,56.05272860561033
1955,53.03171417101566,56.00721614822618
285,51.25005218787636,51.99717804323094
1541,39.98289127837515,41.19956410708624
1146,42.342510731984405,45.608768705322895
617,51.08,50.14012749152084
3193,47.38521075873143,41.9957373148094
3048,42.16,42.37195367139875
831,46.88,48.61025694407838
1133,47.9094544006372,47.04008664288933
3142,44.36114695340502,44.4794972610271
2842,45.47904420549582,45.70008251900092
2594,56.14954448040025,55.27551738475591
1540,45.51441129443936,45.27744808280789
3492,67.68965352449223,67.712410386233
4005,45.32,46.27283603877387
2654,59.52,58.00919874845065
3198,55.58139386698527,52.751300942568584
1256,40.49284624648735,40.381562661099416
4059,63.660450900821616,64.36953398918793
442,41.853103171417104,41.83998715451762
4204,63.30859895624248,64.50400726430449
1734,41.33100756670649,41.92204688660704
5,61.349615688561656,63.15621586691152
4008,40.93560304151897,41.34959131273279
9,53.99181202708085,55.66526468115925
2943,24.966278602970696,28.297043201002136
2667,44.30446833930705,44.04955429590442
447,38.56155981365652,37.80279040043972
3768,45.401091930951424,45.22626365764811
1220,50.2559568185012,50.90602814208185
2705,25.22464514786085,31.196431960905585
3458,65.14617567887966,61.944197638019055
2254,48.0,53.56949762209235
832,45.392958980485865,47.22040559946972
2349,65.92503681193355,67.89317268461689
2966,47.33387495021904,47.81901170847001
1789,50.97921146953405,51.08749178499469
2876,40.943378697760366,41.07882547314481
740,45.36,46.066254334586894
2515,41.6541469289442,40.70890754807115
2501,64.94375149342892,64.85780149451534
1808,70.21938907746102,71.02300287957678
413,38.98919952210274,38.80605981154673
1690,49.28288236696312,52.629574481092746
4394,55.19041556053405,54.45463693802789
652,40.66088410991637,41.28320390898059
353,39.34176025487854,38.90388174448651
4309,45.25645925331192,44.300051670581375
2168,63.120732775786536,64.22251904720521
1585,49.83168205539944,49.68831377484951
474,38.29573374862368,38.781617765595776
2169,63.9094384707288,65.87968504022274
4361,60.93027479091995,59.77045603213104
3895,40.939832735961765,41.26247610651846
2872,46.69910840795082,46.55756223097148
3002,64.56,60.97713180309112
2109,46.23786808456281,37.97429339982238
291,40.46902429311032,41.169511743124
2614,43.99672888827497,45.6502400149889
4303,55.5283950617284,54.742732359602634
2886,30.790747639331144,34.56989593044801
191,57.01811320754717,60.305141007866645
3578,57.092396627860296,56.89840779881062
4292,51.81956192751892,55.084013127584
1342,45.06289127837515,45.118238001266754
3413,46.52,47.28625480790072
1989,54.6,55.951577016724166
992,60.80656764351666,62.97170949248434
1663,60.519572130717975,57.183369370243774
3164,44.56380570052188,50.17003310560815
2153,56.12,56.46352529236631
842,48.45405017921147,38.776437317493254
3946,55.7900119474313,55.68565882209234
1556,46.89545201115094,48.50354607544514
1599,41.96109916367981,44.435712743875186
438,47.721518335781816,46.73778201830206
777,38.5815850258861,38.84372648873154
603,51.03173237753883,54.71703601284177
3259,52.19877339705297,55.11502705564026
857,54.91128061019671,54.43267322797648
283,54.51460457647531,57.088463731659395
2996,37.56284783404246,37.32838322094546
1307,53.21995985547973,52.70658588407084
3064,55.69964157706093,57.91027895372316
140,45.11987256073278,44.00116320240604
4282,41.1821758329988,40.96076029371907
2934,52.16,51.329857993748426
1269,59.89430750702529,61.7351393589209
2266,68.93745483741469,67.81862043966389
921,43.72,44.97723888338857
1704,50.63141596645574,50.93236905162157
1477,68.60235793340294,67.94302600007751
4192,38.56,38.641969506379745
33,65.51781560731337,63.14449018321314
297,36.88720031859817,36.95340293122496
1287,39.02827042026725,39.49448736552612
1106,43.6,43.64083425082463
3884,60.01045001991238,60.16610191367008
4004,46.76,47.131404102604186
1862,50.65676556031822,53.718035422972385
4301,58.46988450816408,59.866279760167366
3590,58.22527498996386,58.71884563264899
1876,61.84321784149741,62.47495320228432
4370,42.61450546379551,42.858097112931596
1719,63.78829840472295,64.83870244317578
2947,35.48191595038834,39.124133989581715
3323,46.59085623257666,47.24693341431516
1119,58.88030509835407,56.44726465096978
2425,41.22018319394663,40.60263146294507
1566,37.82916766228595,30.37649609606732
3887,52.87801992709397,53.101735647332625
3375,52.60599390461975,48.50232087747913
3873,51.68,53.8726607250325
2728,45.16342670171758,46.88483155942166
1614,51.94677817602549,51.99140413544271
284,52.36170450019912,54.4907562426554
1142,35.17567242071457,37.19241141071318
2397,39.873555127411294,39.96302337812873
4117,66.4,64.28162678986602
2809,50.57377759935769,51.41762425501759
2134,34.16,36.308588862573664
118,37.63039426523297,37.80155938499349
2198,66.7102016482755,64.36992350261352
1183,64.32469932297889,64.98096122490463
2651,59.38313458198619,56.04134705027755
3788,66.77508562325767,69.1675539606481
3501,53.16861808044604,52.80337814249136
2932,54.32,51.48224057130336
2018,58.72,56.82405757451243
2624,57.56,58.74476101161712
3998,61.02859895624247,60.40009283633041
1807,68.94797291915572,72.02426810642145
613,57.72,56.38821918877433
4304,53.14082697711763,52.93412795518165
1742,47.176901632815614,42.05665100961179
1994,51.69059373441722,51.685390408853415
426,61.84,63.71303883079524
83,37.64,37.751326254636425
2995,37.24,37.396369722217834
3178,45.409543601089766,46.05769946662313
970,64.12,65.16305481572091
3955,41.30174227217985,41.22640976671286
3560,57.93255276782158,57.46082315169708
1737,38.77971898835809,38.985790369183526
3008,59.52466187394493,59.15301794500936
208,38.571401043757525,38.73882374545002
4247,46.82521075873144,47.43199875617096
367,61.6,64.09416105606854
4281,42.30012043356082,42.57065989397177
100,62.09108359029184,64.00907910275748
1104,46.56335372854023,46.462866480372675
1844,68.0654837414693,68.40888872101681
332,59.52613408269771,61.207187394671145
3028,36.90106784423926,36.48945934423367
2283,51.58224006423124,49.87577112958067
2741,43.83230145449144,37.891380208055125
492,59.6,60.092744278560865
80,39.96685668406263,39.693559064837665
2694,47.24016130071443,47.44957969546213
507,36.66659173022882,37.1274297816712
3471,52.243943851389496,50.4684402066953
638,67.33188981887962,67.76600399077049
3610,63.29759935768767,63.481015883517465
2925,54.8,49.62476712274822
1580,57.385451625853065,55.05915839365144
3844,56.16721624850657,56.283161098853284
2569,53.0296908871939,51.13354977847407
94,58.36,58.7610015646165
2757,48.738810043516274,48.55650298362935
1272,61.56,63.76735794899638
336,67.67939515589455,67.97882164648922
1468,39.24888780174139,39.3374013956683
4332,59.61859020310633,59.47465773423499
1211,69.22490566037736,68.28669493331317
1413,41.65241268566841,48.572134633414876
3183,31.12,26.708222546907287
2174,56.32,56.78687685353277
441,43.29808044603744,42.54710831629894
1245,58.1410434090004,58.190460028512554
3773,39.84946588283332,39.52603309706801
1534,35.3174284549028,38.643155765744574
4310,43.68107719690527,43.411903802445195
1482,68.67999999999999,67.29251678123603
2389,53.77265355279005,54.099552509068594
865,42.84,42.13228666132651
4238,56.06507367582636,57.595747877612745
537,37.0908229626656,37.186893855553734
4364,54.53427539140908,53.833616754943016
2552,49.2,46.048098568797634
2747,54.68380946077324,51.55330459641478
1803,51.34333199518265,51.64950028248584
1442,43.26007226013649,45.28064958877942
2778,50.99426523297491,51.63791764190248
1036,43.82604540023895,44.16719714058643
3398,39.6004938271605,42.672408830149365
1557,45.10442006356296,47.27604825502997
1156,59.0,57.64285348441407
2582,42.09387641467068,45.23608181980355
3662,37.24,43.958312290162816
2438,66.00431955038138,68.24160506706798
2975,61.809398645957785,63.30767124910857
1964,56.83076065312625,56.93780060251965
3268,40.64,40.74518139399952
1878,56.7620875150542,56.50594100696513
1323,42.36906411788132,45.509937235368504
1064,48.0,47.959624239703395
2409,68.84656226533401,67.90831718086417
2898,50.44,51.93937928510904
2141,35.28,35.51888577558871
3199,56.33666800481734,53.03747886068411
2673,39.3747767774422,45.076107314215854
4324,59.76,60.109473656613794
228,42.5784309040223,43.94281446151512
4211,56.12862708458535,56.19977240858811
3843,50.04,53.15744833843009
1003,47.9899800876145,49.165006320161375
4293,55.10594982078853,56.02843317207729
1096,57.50650736758264,57.98694788142246
1134,46.05597769812824,45.805349933462175
3045,46.4412408509743,46.76568024405946
1722,61.84,63.09286027736259
1000,52.532765957446806,53.61990829459179
608,58.422445240939865,58.46071269673295
4164,37.45870734644721,37.066785572995734
3981,38.50176025487853,38.215048613668955
2406,64.24000000000001,64.70087799320774
323,38.99057261497824,38.75920757004261
602,48.099060618225614,49.10536869075525
3213,23.643709353673223,27.06781952146001
1166,44.83208350060217,43.997000368675764
14,48.2,48.21184948915372
2863,58.88497792051385,59.45998675657325
2176,51.7025291047772,52.60547447185049
4266,61.6,59.13054777903874
296,37.14164592533119,37.314961074055695
2171,62.38944047875418,63.549291947307964
68,58.04645523885989,57.843984807840265
2528,63.85576005119825,65.35517416798561
185,58.36196389998818,60.09332384943841
517,69.83672588263188,69.18013600777162
2214,42.08,42.103764511207125
3643,69.48,67.59746968586244
1754,60.52,59.32489738673504
6,60.54570855078282,62.16936201995362
2997,37.189674829385794,37.03875605555813
876,45.98340510904969,43.409776018945855
979,49.51898835808912,49.07808932342809
594,40.53876222821113,39.90606415173198
4348,37.43412956975658,37.74011240775268
1298,63.41771405814417,61.42965915493902
368,62.62360497792052,64.07351062296279
3044,48.68,48.904178492673246
1302,64.12,63.62524105345273
646,51.32,53.47058061821546
1479,72.0,70.13399554285759
4396,50.36,49.99107175847437
2433,51.97008430349258,54.13250533884561
2917,43.56,39.93110627025886
192,55.8,56.92509744772324
2002,40.061019670814936,39.96382114084235
885,57.8,57.45093078855744
2564,57.68046196734369,55.67590159787047
429,63.58161608632975,63.627927756450234
1179,70.66540820390283,71.18812606259573
782,48.14927917164477,48.09233309934527
2421,46.54622240064232,45.93623600016995
4294,56.75285070059462,59.02137293360463
3003,64.833649274385,62.61303492252874
3265,43.67243329350856,44.59151859856741
1310,48.51724412584628,47.99755263207751
2368,38.24,38.42793531836694
2978,58.04,59.15715808423012
1736,39.74116419108792,39.87174818756797
1253,44.52,43.39258571264865
1094,60.458972520908,59.2782060724117
3551,68.04,66.22067019612162
2600,48.56590999601752,48.40026347305054
1929,65.08,64.08442037394005
363,54.0,58.90327528930073
4063,54.56,54.57332213398452
2678,48.49868578255675,50.71395233029201
1434,41.24,41.2027075640415
3304,40.484394972838096,44.69396233988066
3206,49.60884109916368,47.5867483069333
3134,61.79802831091971,62.77703336359547
4026,63.79788036932958,64.67327431976034
3889,51.623671843886896,52.145639195279735
1295,56.156480666920224,52.11610767505045
2983,50.44,50.370128456232635
3307,46.915753825680056,49.05053944808975
2253,41.800258306246576,50.31319932658805
