,Actual,Predicted
3169,50.57804897631473,50.75662484405047
467,46.25016459253312,49.48959532946843
3189,45.92,43.98909268761981
584,56.056378964271374,53.493246551472566
1007,41.68,44.46162040302241
3812,53.05124651533254,45.73221907177762
113,40.1093376154155,40.12184262872105
2507,51.81319951826576,52.409627003834984
3334,30.96820390282756,37.40513915911809
2237,51.32328156113103,50.96028173472025
3293,48.16,46.49750772176945
3053,38.20308309915696,38.64156292540352
2834,57.54822962665596,58.200122275056565
1117,57.24420610334201,51.487953540910496
1838,74.08,68.53402259220388
1608,55.70344882516926,52.09920935653712
941,65.52000000000001,63.355609690821595
2994,37.8,38.61141251564747
867,41.01913181999203,41.44264147292752
619,48.07204832818297,47.50780540031511
678,46.77732637494982,48.92247000995353
2194,58.68156113102349,56.46498459732255
4269,57.12223203532718,56.41094231973485
2638,41.44,43.33892698052949
4068,44.27327985526869,46.01637083926447
2815,41.32,41.95446509576837
2725,49.08,49.20285894291928
800,46.526833930704896,46.21966607636356
1855,41.54814814814815,43.278426794635116
3816,66.52790663833049,64.4896504959614
2972,57.58493783994343,60.06009403409263
407,45.56798615357781,47.32009215015192
2026,49.04,46.61303300157378
4263,59.92,55.96181195804524
3281,56.14297092791716,49.55385044657096
2246,40.20582898434364,40.25488051549238
1942,44.94429311031462,46.09035030677719
2655,58.98760653126244,54.4146830901468
1273,59.752019115890086,59.90111483206388
1062,51.4,52.77100198051861
2585,56.535078281814535,55.932072424911716
207,39.36,39.19907901685992
1899,60.95062224006423,59.72712925800105
1239,71.65650338510554,67.75702732937202
437,49.66752308309916,47.76955655501513
1060,54.6636681859553,54.94079620512982
1216,54.95286181507909,57.8133783035495
880,57.67649190290941,56.970628227365886
2388,55.87945403452429,55.11377869619407
3159,40.08,42.950868754783194
3004,65.16,61.96618615995116
542,50.125486264291,54.323694993480686
2408,67.81467144563919,65.21222249844315
1936,53.085275242565785,53.14261992073471
3506,43.43820152549177,43.90388571264775
2836,53.88,53.241212469598935
3687,45.04954152911453,45.07542044601713
19,40.96868180007965,41.93147538446434
2278,42.02127659574468,42.52134296769222
2286,61.86331593737455,58.9807292775728
3137,54.90450019912385,55.6004718017716
1926,61.74859895624248,58.205160060195674
3996,65.44465817764342,61.12744043946027
2698,41.34658701712465,42.958553110415735
1215,57.9252887295898,60.44456528617194
1923,53.2115347309254,49.09893990580897
1630,50.588916876542086,56.260266826492476
790,68.08231962744094,66.7333993913589
4115,67.17441457186932,60.5072154685166
2691,52.42769971898836,51.9037215118225
864,44.19103974307507,43.373905175054546
653,39.84873172572996,40.73488163518609
2613,39.68203790915316,46.329688657687015
778,37.8,39.78864687758973
1447,65.23086310718587,66.80516315044322
405,49.29132075471698,50.0073749013436
4043,37.77519713261649,38.724312740212774
3255,53.6,53.78362421998881
245,60.22770370306421,59.887270936250786
1584,51.14036130068246,49.35734568878824
1872,68.8121067303863,68.16321923962654
1984,60.2,60.423820428755235
654,39.10000802890406,39.95408853488461
178,37.37554759060136,37.40419241178817
3177,47.15223212006073,46.85628917282518
109,45.535836835786846,44.73299485325278
4045,36.8,37.61008605687415
735,56.54918359219434,56.372219042297544
3013,51.50195102368527,53.17370066773608
3519,61.23879566439181,63.25024580370534
3130,67.73125960586746,65.79338910391118
4075,37.6,38.68183690611034
105,53.15748015196404,51.45171436189629
3882,64.26480286738351,64.67171212468021
847,58.956313220624914,53.83292314968952
1152,59.0,57.870011150206345
673,59.13970293054998,59.92976685936126
3340,47.12,45.40064775856692
2687,53.90411882778001,53.41916961937063
554,53.83404408159298,52.84103869695029
707,49.23760867198378,49.80439930182681
1554,49.39367322360498,49.34893805976302
226,45.72,48.54522018259176
1723,59.68,61.44969398814873
881,56.95550381372942,55.230456075836535
8,56.67344841429145,57.82295178442844
2473,61.3528221597752,61.56101747746212
2295,72.25674233373158,65.03973191971565
3260,50.67799094502056,52.54325242193667
2758,47.56991685080227,45.7326899189168
87,36.45798474508229,37.46478596512431
3850,69.25105535643169,68.43387561926583
940,65.75221196306704,62.4942571654056
2649,53.53438779606584,52.219192330622306
21,39.453094384707285,39.94212788081168
1833,60.92181600955794,54.70892443243514
1092,58.013604141776185,57.28914028839913
2042,56.01325368379132,59.77858615810216
3242,27.99134008995506,37.27942573539279
101,60.71536359728155,60.52997585782872
324,38.0,39.45267889820126
1364,59.027033054559936,58.681999125407785
2276,45.056503385105536,45.150120123580194
4091,59.1645443596949,59.7864817253672
312,58.77167662285942,61.29211013608624
2084,41.7699558410277,51.69157391407835
3513,45.4304679930186,49.70215556204947
1163,49.356718438868974,47.91755846645308
3283,58.34191955396256,52.861276812126455
2891,34.0957205941389,39.98733946624356
4083,67.98614097968937,60.76519846881719
3436,63.84,64.52243951644498
3107,55.32043703969096,55.96561148452057
3729,61.08,59.043064234591405
1776,58.58498594941791,61.093985712196236
3939,68.06610911987256,66.13879244318201
1609,55.16025487853445,52.41367976613302
1668,59.97608920748706,55.72515168590759
4010,39.24,40.90743992601841
3606,44.54098755519872,49.242893910975745
3852,66.78389401846648,65.5035880286066
2716,50.56,52.483529580486234
3443,47.68,48.70439444759888
2259,62.661107019919264,62.121900803510485
1263,41.37226816539543,46.849974941942016
4322,56.956676980179225,57.96748922165527
42,51.93363307908471,52.49133948988649
799,48.64385503783353,48.725399851680415
3804,43.16,43.31110582321345
550,56.38354074668808,57.02634095081777
1546,53.32743926722421,54.536379815478575
2064,38.74029706945002,38.881801535476555
3857,54.520653126244525,53.73939060499582
593,41.32,41.488886346330496
2822,48.73222097679884,46.76116616768493
1886,40.76,43.01662143097082
806,38.861935483870965,38.973396927430265
3641,67.6,64.20612263391344
3928,38.61449621664676,39.82767724411702
2928,54.57448028673835,50.515932201893605
3973,48.12,53.4062202199309
1824,43.281975308641975,44.71061124116202
4255,38.69971898835809,40.987123121829725
968,61.80887295898049,61.54306123907233
433,58.613604141776186,55.90879488890004
1717,60.88,62.01564120556802
2844,42.522049407336745,42.828000976247615
3038,59.218239745121465,58.70250594185548
2556,63.094518253766125,57.98570024190097
3123,50.76764504506146,54.267699755192965
3012,53.41780963759459,53.785948047635195
2922,47.41978321959053,43.33268112780136
4067,45.8509995985548,47.283659125692225
2475,56.88,57.022828890918014
804,40.45256869772999,40.38393303581716
2787,47.32987555198715,46.24910940888171
3800,50.81833532457188,51.355420710473815
3473,47.45703733440385,47.729246374114474
879,56.08777197912485,56.827786079508684
4187,44.03278375149343,45.49633439292699
369,61.4,61.496685870668415
2230,64.04,61.599160556309485
1965,56.0568286852182,55.24908998951174
1075,36.68,37.75491728546681
1728,51.867176423735565,52.811165884087096
1738,38.30251304696909,38.93387259401091
2240,49.14008761449622,48.723395642822254
2596,53.265949820788535,53.923894427685184
224,48.86131421744325,51.377715922894964
2357,51.2648093135287,52.904363783853896
4222,38.9814233222876,39.95797188609671
3319,52.96,52.15906535982883
2242,44.87179446005621,45.83347428072433
1834,64.92869772998804,59.41015763509236
3563,49.52,49.56748061316999
3188,44.08,41.16732269207096
4032,51.4,52.98923301650284
1154,60.48,56.36787275760867
3236,48.56573476702509,48.644960674857515
3364,38.92206888006701,37.22984425607363
915,55.84,56.124574378854334
3306,41.19718988358089,46.11259033261431
122,60.22946607788037,56.178987728774196
104,55.08,53.91419168467966
392,59.81731581043409,57.80422368380766
2683,58.68,57.128022201569586
755,62.60837211652111,62.221522520039954
905,53.579815335206746,57.82613075393947
1202,56.79272581292653,49.41465957422655
3105,60.710091596973314,61.297539005274075
3399,40.99913978494624,45.46538772281757
1639,56.82455238859895,54.724160239195605
3615,66.77175627240143,64.48202610661887
334,62.640557546794106,62.23279683107201
3378,52.57363307908471,48.74682204433085
1912,44.919764939525024,46.5829678286466
2111,42.04,42.09759737398294
3081,45.26434363709354,48.1873211437982
2031,40.99304859341499,41.20758805269564
1987,58.42570855078282,59.869514358252886
949,48.72,48.80690478022034
1930,65.36,60.883889831836456
3465,66.78274011371244,62.80814920700659
1555,48.01726764979973,49.02085161456204
785,58.01594540345243,61.391906070695406
3033,61.45083233771406,62.55566123032805
701,64.04,62.88629404384512
2933,53.21816009557945,51.858711744038416
3231,51.64270808442851,53.23715901429708
1568,47.34634806849861,42.239658087269326
189,57.69730449131009,57.45623379824021
4239,55.22297092791717,56.30138066787882
736,54.44861808044604,54.600117190698185
1268,59.14259333600963,58.58145046124576
1192,47.10254082039028,47.099997813372475
1415,52.33406663990365,53.63028511735445
1866,69.33919553962565,67.83547011573665
2707,32.72,39.1835671910429
3172,51.09891609795263,51.26670841086338
110,43.31020473705339,42.332283881616824
2362,44.21573570548918,46.31566522442383
206,40.120000000000005,39.81651979372189
2133,27.92,40.14637241399613
217,63.58917703733441,62.36385019297017
3495,66.48,64.85762423201987
625,40.42018319394664,41.385930857010685
1945,41.21151344841429,41.09869284741837
703,58.45796868727419,59.88374728803898
503,39.08,39.94597164539617
387,37.81169008430349,37.95537264382101
1197,39.93342432757928,40.669029508575754
1618,45.8300278773397,46.60828247244885
2788,46.32238085303029,45.67757843362414
3658,43.78551971326165,44.33589225771245
972,61.75518265756725,61.75953253674912
3854,62.23297491039426,61.364477131240264
4251,41.8989565909996,42.82524079570195
2623,57.40325640325882,56.668549513744956
2621,56.386614924840536,56.29558634601339
1527,40.2,40.59680562006385
551,58.96591016228714,56.34631385470037
3019,41.713978321959054,41.78470345906117
2813,44.43164993978322,44.75034877862042
3508,40.78391079251294,42.51918441281143
3934,55.96057000422548,58.21268722292898
639,65.93175627240143,64.64627819358819
1462,47.63085623257666,47.211672203370284
2857,55.52927120669057,55.33821225060681
2300,58.7137586606087,53.56461360421388
2744,51.48,49.3745055171237
1487,54.8,54.1246130232713
383,39.48,40.20787325721136
4025,64.75148936170213,60.26706910558669
1125,61.46465949820789,55.86450235173317
1353,43.64,47.77902085584792
1973,43.943042954636695,43.82935859648932
2139,37.66044158972301,48.37368946807173
70,53.37522280208752,54.206112534882244
2407,66.82519470092333,65.19919365131213
2554,58.33180406212664,56.21637651840739
3953,44.4,43.77875927911666
642,60.2636346250724,61.45395262804553
789,67.88,66.79595305136189
3793,63.48195937873357,63.535875592253134
888,55.30310718586913,52.463052306977694
1226,40.74919952210275,42.05361096338128
1375,40.44,41.440066008545855
2887,34.11243329350856,39.94501073504776
3047,43.45454837414693,44.15883987356679
4126,49.22113898845082,48.34002521366475
2118,56.23128061019671,50.468810816788235
2816,40.20922923640198,41.33971387886012
3006,64.24000000000001,61.4187957362861
2056,48.98927917164476,46.49183091638931
4205,63.32,61.31781501554516
3202,55.24,50.952683227732656
1707,46.79148783330064,44.46651800595397
2557,64.18182397451214,61.242689596660234
3654,51.56258064516129,47.340199167910995
1553,50.92,51.58526642505747
15,46.161702588098514,48.32356580402746
534,38.43083099156965,39.96528763395863
2224,52.24,55.022372307101406
666,68.43462063428342,65.4384936850867
485,70.67999999999999,64.10349678272819
897,40.92,41.22776142038973
356,37.4418911186604,38.45106162344085
4400,43.67235384860608,42.274241465551945
4102,39.11716447630426,40.35623704596019
3796,55.874171015656366,57.27612685029572
174,39.01183460457648,39.72150696157074
3243,34.69080690485749,40.54372821516826
2156,54.12223018717643,48.45878177125815
4101,40.531867781760255,40.93874155075385
2163,47.17562724014337,50.70468876587283
1053,63.82290720828355,62.06527567189759
3377,53.84567272927261,49.2442222051255
893,46.442537133681256,45.82451303899633
4357,66.70668271807979,63.40150470212597
994,62.33543608124253,63.12710247806785
1931,63.28,62.67681377641763
1865,63.697438779606586,62.21973310271889
430,62.72904818797292,61.32251601180023
2396,41.0600079649542,41.35407896816913
1550,53.50140505820956,52.84500574898144
2904,50.95568145363132,51.073196966183325
1713,45.64,50.712487100937715
1938,53.94053793657166,53.37615746319296
1209,72.83522653995642,68.20738585382355
4232,52.67483870967742,56.501959099869296
2956,52.30594982078853,52.14715737849185
3058,36.60722601364913,37.17940317026448
45,45.7657825567503,47.726226196238265
873,40.65703733440385,47.68999428272583
2375,64.42403853873947,62.97503520283256
1493,45.95178016726404,44.870221832207584
4195,37.16,38.32399586530854
50,39.81824167001204,40.3045406817341
3109,50.79383703754864,53.79580268749693
3056,37.17428912783751,37.82533912790769
1729,49.54910394265233,51.1614415766372
3611,64.71810434090004,64.94746212891582
3927,39.46087515054195,39.69017131894164
3482,38.59463162086818,48.746715371163134
3668,53.11687486020962,61.04369010749508
3140,48.4751184263348,50.09739476387287
3977,41.99837816138097,44.40488971661429
2644,49.24,47.188397064542045
1025,66.04,62.63075646650187
1977,39.86116419108792,39.70048314390097
3674,68.11845479888491,63.41143945961548
201,41.42709677419355,41.87415685160824
3075,56.35198725607327,59.68106667190444
859,52.93474145154336,51.49207299082526
4179,60.72,59.885192839529246
2734,35.38471296668005,31.48997506527798
3205,50.5721226602947,48.990209623307074
978,51.16,51.35354151095827
1373,42.43990835346555,42.758730792406794
4329,64.2,61.85387314208882
2241,46.32,46.63163181505935
1655,40.10604540023895,36.86253450514295
2937,47.17562724014337,46.3402610014791
576,62.22360812425329,55.50963508241406
3948,55.00844285145361,54.04007968579393
1014,36.97856282617423,37.895252315064106
2679,52.52,55.527326091532885
4000,55.990879164993984,56.782146332528136
3620,59.08,56.84144116902238
3136,58.35842499185839,56.973674432258015
1617,46.93790445604175,48.10735122069619
1884,42.62203131272581,45.229375793237665
4355,66.56,61.46999194532054
2605,41.05640114847541,41.39466290324148
1596,28.01032517061421,35.14762279101946
1558,44.52,45.53144151216429
3760,57.99095501591472,58.49343478907333
2706,29.360000000000003,34.9365357601039
3190,48.57470330545599,46.09207721323547
3936,63.92,64.42663764144247
443,40.77356884785227,40.242544151789446
1613,53.64,51.4276289819686
2733,31.325331192292253,27.88644696774839
3144,41.17151732377539,45.36848516982204
2732,28.350346475507767,25.767643566488722
1150,55.02079486150141,56.69649394404315
124,61.49912484945805,58.78104325455183
2128,52.35025837819016,47.22536247926604
1910,48.64,49.370068892170075
3842,43.998040621266426,45.73000037369922
3251,51.26980329185066,49.68601509986922
1408,38.12,38.85966022331093
1948,38.48,39.16475892050385
4158,41.94203131272581,44.535347276693884
3158,35.63568299482278,39.57292446393191
3829,53.94267362505018,53.63837648246384
1823,44.92836320191159,46.21734580967114
2510,50.12,48.981123481646925
1052,61.2,61.88988046892192
4242,55.60491368928142,54.07251231950775
2494,55.749137669804846,58.575788750013544
3380,52.56,49.45919812286363
2488,38.2605562006497,40.173262702424104
2991,40.180441589723,40.425333876852676
1193,45.36,44.716794084069925
2565,55.493508562325765,55.68065983171608
1033,49.24415897230028,53.76592877950358
4077,37.702986857825564,38.70104837020898
3129,68.5330943847073,65.2521503112858
2544,42.04640706543557,42.41397478663066
1853,44.201301622519686,46.38547304392894
2935,49.92,49.548512344264104
250,56.88,57.3486948998841
1703,53.10954636692092,49.090304148909794
3118,38.012712066905614,40.47191672865421
1970,49.66723404255319,49.40729752803472
577,62.25104777197912,57.0316654786216
622,44.06551971326165,43.156427329477154
1098,56.92,54.569337171627154
1955,53.03171417101566,56.750500781998625
285,51.25005218787636,52.27602029243743
1541,39.98289127837515,42.997067783979176
1146,42.342510731984405,46.16773848655539
617,51.08,51.54051518146799
3193,47.38521075873143,45.71421196761357
3048,42.16,42.70953705557867
831,46.88,45.69201661729017
1133,47.9094544006372,45.695444554373694
3142,44.36114695340502,46.60224232083209
2842,45.47904420549582,46.8920034552607
2594,56.14954448040025,58.5417765119402
1540,45.51441129443936,48.778960656117654
3492,67.68965352449223,65.62367017104323
4005,45.32,48.789006870298806
2654,59.52,55.5616350642066
3198,55.58139386698527,50.877591310727595
1256,40.49284624648735,41.91586998714996
4059,63.660450900821616,60.97671627275382
442,41.853103171417104,40.892394330443544
4204,63.30859895624248,62.827989547845675
1734,41.33100756670649,42.36222436324264
5,61.349615688561656,61.39571220878256
4008,40.93560304151897,43.8417094370827
9,53.99181202708085,56.15781505073556
2943,24.966278602970696,28.802551403352563
2667,44.30446833930705,43.7107562276777
447,38.56155981365652,37.81865159570423
3768,45.401091930951424,46.586861801954235
1220,50.2559568185012,49.73579715656749
2705,25.22464514786085,32.67578773972679
3458,65.14617567887966,62.63138764758169
2254,48.0,57.03519814505222
832,45.392958980485865,46.889344252804555
2349,65.92503681193355,63.98336942169468
2966,47.33387495021904,48.30611397583506
1789,50.97921146953405,51.40388072176994
2876,40.943378697760366,42.00772523945279
740,45.36,46.096721617435314
2515,41.6541469289442,41.51404572904908
2501,64.94375149342892,64.72635426104803
1808,70.21938907746102,68.50890989317318
413,38.98919952210274,40.135759727707494
1690,49.28288236696312,56.43964489493365
4394,55.19041556053405,53.88061032628906
652,40.66088410991637,42.238349577832224
353,39.34176025487854,40.06300517701242
4309,45.25645925331192,45.79117477854626
2168,63.120732775786536,62.07126721946736
1585,49.83168205539944,49.00929055193361
474,38.29573374862368,40.311769814318076
2169,63.9094384707288,62.12896052221893
4361,60.93027479091995,60.09312644306508
3895,40.939832735961765,41.28433548595916
2872,46.69910840795082,47.068442039285365
3002,64.56,61.33328840097842
2109,46.23786808456281,45.15700965116197
291,40.46902429311032,41.71996271995233
2614,43.99672888827497,48.9026376185778
4303,55.5283950617284,52.58285747847071
2886,30.790747639331144,35.647643922605184
191,57.01811320754717,55.80069295873638
3578,57.092396627860296,60.96138989138723
4292,51.81956192751892,56.10637830747292
1342,45.06289127837515,44.68141845258478
3413,46.52,48.2853362156082
1989,54.6,55.80853742478919
992,60.80656764351666,62.09062264596891
1663,60.519572130717975,55.58907615715436
3164,44.56380570052188,48.43857386293597
2153,56.12,49.725564666682935
842,48.45405017921147,43.925656708825485
3946,55.7900119474313,55.62459650175423
1556,46.89545201115094,48.18450570928975
1599,41.96109916367981,45.58731060938445
438,47.721518335781816,46.04689531049627
777,38.5815850258861,39.4329533528737
603,51.03173237753883,54.63428057082674
3259,52.19877339705297,52.30764934169304
857,54.91128061019671,53.82399673418553
283,54.51460457647531,57.85061857128047
2996,37.56284783404246,38.23348077711787
1307,53.21995985547973,52.95875054142361
3064,55.69964157706093,56.92843653704713
140,45.11987256073278,43.08024527218573
4282,41.1821758329988,41.83020295103867
2934,52.16,51.20192564283289
1269,59.89430750702529,60.131372225912365
2266,68.93745483741469,63.04718204560346
921,43.72,44.592989564820144
1704,50.63141596645574,48.42445937571357
1477,68.60235793340294,66.94962693733231
4192,38.56,40.105246862838
33,65.51781560731337,62.329374699324276
297,36.88720031859817,38.044978197344534
1287,39.02827042026725,41.022473732730205
1106,43.6,43.96537663531162
3884,60.01045001991238,60.1925274327767
4004,46.76,49.269789394396284
1862,50.65676556031822,52.54826177681539
4301,58.46988450816408,53.53560474026545
3590,58.22527498996386,55.844907815187575
1876,61.84321784149741,60.84308804775063
4370,42.61450546379551,42.03338946819382
1719,63.78829840472295,64.4136391575874
2947,35.48191595038834,40.72622831793225
3323,46.59085623257666,46.50893345118753
1119,58.88030509835407,56.052047961423526
2425,41.22018319394663,41.308548843805376
1566,37.82916766228595,35.91658816604034
3887,52.87801992709397,53.729666410416996
3375,52.60599390461975,49.60429198827337
3873,51.68,53.641689238417904
2728,45.16342670171758,45.54088536080471
1614,51.94677817602549,49.47834762237948
284,52.36170450019912,55.04802587373442
1142,35.17567242071457,39.48871582224134
2397,39.873555127411294,40.608399135411894
4117,66.4,61.37938144848764
2809,50.57377759935769,51.69220825133096
2134,34.16,42.21329613543941
118,37.63039426523297,37.585140573604534
2198,66.7102016482755,62.394929179048006
1183,64.32469932297889,63.688929803366115
2651,59.38313458198619,54.48546560758982
3788,66.77508562325767,67.81991037834563
3501,53.16861808044604,52.42157063292444
2932,54.32,52.15017848563449
2018,58.72,57.34656070347432
2624,57.56,55.46628323620439
3998,61.02859895624247,59.98253247539436
1807,68.94797291915572,67.93339268548851
613,57.72,53.51349066848009
4304,53.14082697711763,52.93267750366168
1742,47.176901632815614,44.364508169342834
1994,51.69059373441722,51.676045403357485
426,61.84,63.24720200936672
83,37.64,38.316870430412365
2995,37.24,38.27860507840054
3178,45.409543601089766,45.269863029886125
970,64.12,62.41200610112184
3955,41.30174227217985,41.26974725217918
3560,57.93255276782158,55.46627074481863
1737,38.77971898835809,39.534070364209704
3008,59.52466187394493,58.6449389723631
208,38.571401043757525,38.86407028923072
4247,46.82521075873144,47.80668476139075
367,61.6,63.06412445204663
4281,42.30012043356082,42.95338845655292
100,62.09108359029184,61.812473706897975
1104,46.56335372854023,45.844487194400294
1844,68.0654837414693,66.13738395877436
332,59.52613408269771,58.774628335188744
3028,36.90106784423926,37.55768752623571
2283,51.58224006423124,53.833643587647416
2741,43.83230145449144,40.374408170923246
492,59.6,62.35965179030449
80,39.96685668406263,40.3302804577408
2694,47.24016130071443,46.77694294123838
507,36.66659173022882,38.43711429727519
3471,52.243943851389496,50.480293289472705
638,67.33188981887962,65.02500893499924
3610,63.29759935768767,62.85974716149937
2925,54.8,50.40092715077753
1580,57.385451625853065,52.97079378554049
3844,56.16721624850657,57.55717157913656
2569,53.0296908871939,50.52666465391327
94,58.36,59.97290980378899
2757,48.738810043516274,46.40389144409873
1272,61.56,60.81001904136027
336,67.67939515589455,63.3786082020511
1468,39.24888780174139,39.786792760394064
4332,59.61859020310633,58.742321216985275
1211,69.22490566037736,68.6132468430693
1413,41.65241268566841,48.339171461238784
3183,31.12,33.84174199408449
2174,56.32,58.18848873194681
441,43.29808044603744,41.5352677629996
1245,58.1410434090004,60.327653758137416
3773,39.84946588283332,40.05350919482589
1534,35.3174284549028,37.73034882809692
4310,43.68107719690527,42.9859474847071
1482,68.67999999999999,65.50866244900043
2389,53.77265355279005,53.05608730497862
865,42.84,42.79952042489011
4238,56.06507367582636,57.36715249062651
537,37.0908229626656,38.29791516759011
4364,54.53427539140908,53.03115073574249
2552,49.2,47.50065222405388
2747,54.68380946077324,52.569161250276686
1803,51.34333199518265,53.99934441487518
1442,43.26007226013649,45.608911533183395
2778,50.99426523297491,51.28573566439111
1036,43.82604540023895,45.22469653800501
3398,39.6004938271605,42.55375546140754
1557,45.10442006356296,46.823640173934294
1156,59.0,55.35403873250696
2582,42.09387641467068,48.70704960925832
3662,37.24,46.19559418675312
2438,66.00431955038138,66.68521995941995
2975,61.809398645957785,60.71662042881425
1964,56.83076065312625,58.09099136573364
3268,40.64,42.255800255561134
1878,56.7620875150542,58.104615261557996
1323,42.36906411788132,47.378035660991884
1064,48.0,48.95270640523187
2409,68.84656226533401,64.20191540231033
2898,50.44,50.00233268859748
2141,35.28,47.17474897658825
3199,56.33666800481734,50.6399360728194
2673,39.3747767774422,47.59659108200645
4324,59.76,59.96927751128614
228,42.5784309040223,45.22169861175295
4211,56.12862708458535,57.225274815779535
3843,50.04,53.221066671890554
1003,47.9899800876145,51.96109752598106
4293,55.10594982078853,55.78085519153137
1096,57.50650736758264,55.33834180363951
1134,46.05597769812824,44.865548140666434
3045,46.4412408509743,48.64204116879499
1722,61.84,62.70654657686419
1000,52.532765957446806,54.59824327860548
608,58.422445240939865,57.53931734400922
4164,37.45870734644721,38.560536789413604
3981,38.50176025487853,39.48463977336229
2406,64.24000000000001,63.50690856994293
323,38.99057261497824,40.03865526451328
602,48.099060618225614,52.29812907059662
3213,23.643709353673223,31.144391247609725
1166,44.83208350060217,44.48885403908626
14,48.2,49.8998606235471
2863,58.88497792051385,57.79437275322384
2176,51.7025291047772,53.1699514497989
4266,61.6,55.21437344715357
296,37.14164592533119,38.37850227311522
2171,62.38944047875418,62.73657098602783
68,58.04645523885989,58.38918078174789
2528,63.85576005119825,62.21650363518819
185,58.36196389998818,56.75971262519957
517,69.83672588263188,68.00209379634634
2214,42.08,42.482072351766746
3643,69.48,64.17747945026704
1754,60.52,58.90627259131179
6,60.54570855078282,61.13725361404837
2997,37.189674829385794,37.801315626011615
876,45.98340510904969,47.40440991232397
979,49.51898835808912,49.362275640805905
594,40.53876222821113,41.23689198874512
4348,37.43412956975658,37.42916668384595
1298,63.41771405814417,59.95378759200065
368,62.62360497792052,63.13888179781917
3044,48.68,49.71883709510279
1302,64.12,61.7225827833696
646,51.32,53.288301683688125
1479,72.0,69.36883324073726
4396,50.36,49.80604847993067
2433,51.97008430349258,53.93125643819823
2917,43.56,40.86093235944641
192,55.8,55.368087333016135
2002,40.061019670814936,40.696543335707155
885,57.8,54.95640678907541
2564,57.68046196734369,58.279422563906046
429,63.58161608632975,61.9503404095642
1179,70.66540820390283,68.2433166237138
782,48.14927917164477,48.48988765418364
2421,46.54622240064232,47.25352692361838
4294,56.75285070059462,56.38492738574588
3003,64.833649274385,61.824525130322314
3265,43.67243329350856,43.86546151083243
1310,48.51724412584628,47.5552703810354
2368,38.24,39.76338584957624
2978,58.04,57.843198965849815
1736,39.74116419108792,40.2680833363592
1253,44.52,44.095168494918276
1094,60.458972520908,56.349555504247576
3551,68.04,65.06339457843606
2600,48.56590999601752,50.026051328025275
1929,65.08,61.795751911248175
363,54.0,58.693955516131204
4063,54.56,56.29426039563911
2678,48.49868578255675,53.5959589319693
1434,41.24,42.115616345892995
3304,40.484394972838096,44.67166911090586
3206,49.60884109916368,48.0576518401736
3134,61.79802831091971,62.07833376449739
4026,63.79788036932958,60.6330759901221
3889,51.623671843886896,52.322915975630586
1295,56.156480666920224,52.92872927712673
2983,50.44,53.6694447549576
3307,46.915753825680056,47.990371497206525
