,cyc (t),dhw (t),other (t),cyc (t-1),dhw (t-1),other (t-1),cyc (t-2),dhw (t-2),other (t-2),year,longitude,latitude
31,0.10735441270709171,-0.3924560938136666,0.16432385384287737,0.013820677910951245,-0.12495608266015512,-0.4372535160669387,0.004411916505413406,-0.8289834269852656,-0.0764792853783666,-9.519691052794155,-4.009935831443909,-10.010782675413932
32,0.18029962169475244,0.053518984414996564,0.1910560598264429,0.2865569848462002,-0.5186059039211922,0.001777603587645328,0.1666795199996024,0.21657448726393283,0.10916542294840552,7.190636245770991,-1.5654222538539848,0.9747534375057176
33,-0.03167894992825361,-0.22482791931022242,-0.20877757589351797,0.03324311793943364,-0.3021414040057042,-0.06643644063074529,-0.05418503419504789,0.10920050750047994,-0.17318224124821818,-4.007019535214758,-3.1133068060979268,-0.6254092530640598
34,-0.009140131857661219,0.16570459992292313,-0.32299226816043963,1.7991792005724547,-0.10798306799014522,0.041371256340192196,0.03844581162491948,-0.0928719855644125,0.01911148765731166,-1.7950749731227083,1.4680201535593815,1.0165510402998694
35,0.06651657908130883,-0.4790181676769207,-0.0447828206250393,0.056143172035359915,-0.4081379635370852,0.027474348153101298,0.03166978551198691,0.20282194210615684,-0.0005330320915118299,2.342646858422154,-1.442537616552099,-1.2606459062264634
36,-0.03250611913887934,-0.15152290722824813,0.07781035838078239,0.08329209573818727,0.16325744438997422,0.0393141030309857,-0.0007584892883513286,-0.3906287890144827,0.04519501120255041,-1.672662758773426,3.808312148680164,5.027628426661348
37,0.09820698572729844,-0.043687619247139355,-0.021262478272783828,-0.010769817138349602,-0.2527694695412589,-0.10332592604834462,0.002989580792388752,0.02429330594147364,-0.027729001001149736,3.0769507685022974,0.39639222800558027,-1.558292287352797
38,0.0962488316756826,-0.060335424259673066,-0.13938071513817724,0.6996020341306648,-0.08817147928237115,0.005356890858535851,0.011822431625338145,0.059033245076237015,0.07440228053717864,2.7621798516862204,2.647444164146462,0.24914789931626746
39,-0.006202388068352424,-0.17992479034996478,-0.12067995986434951,0.0020683670889295827,-0.19262216731722434,0.27450864113229706,-0.0462893968088878,-0.0020782215292849547,0.0037715941357025157,-12.065598567210532,0.25658777199840943,-0.5219832431186351
40,-1.5422347227047766,0.2215885211448806,0.44056753502443496,0.4063231750026423,0.04136516328394046,0.18597347725406935,-0.6886350262713047,0.4791338748498763,0.6622876975104309,2.229381199350795,3.126636933301494,1.0010294483887225
41,-0.002062951276622718,-0.22855218429630744,-0.02260513420457518,0.006147380769143156,-0.06353386376424082,-0.055626521914814105,-0.011803300703556025,-0.3153166932831675,0.005941779378024604,-13.0481274948611,0.014730618352736953,-0.3847767382544873
42,0.029609354246558882,-0.5355005322883378,-0.008350304480556646,0.040867875931758835,0.12953493731950516,-0.015259944682950895,0.018176757617019066,-0.17918364250281363,-0.36544497349874355,-7.612108525050529,0.6871438949775514,-1.4643004570566704
43,0.18921462712015086,0.27123833482341103,-0.07843760433292225,0.24526438594196098,-0.33094007383664453,-0.2591721455544351,0.06641597200132279,0.06462057394263307,0.09336946633546953,2.959751660702619,0.08218362768623856,-9.609548469814719
44,0.013727896986777968,0.21324041048052528,-0.03859728079820399,-0.012793553473244661,-0.18188230432307412,0.026752722926637718,-0.056007178029160706,-0.3134752335886607,-0.043152439256205356,-0.9921496810882543,-1.6478708125674875,0.3594397289113438
45,-0.023082651983458678,0.08768553001387225,-0.08242664170426635,-0.020488029879808935,-0.11507991869642804,-0.006680261981369046,0.0019528818132221175,-0.031024975653159197,-0.022017561991785818,-6.957473336314986,2.9153778720227055,4.046253206879804
46,0.17141892485340376,0.25161021200706646,0.05453632457467308,0.10561513057514851,-0.1859126218154939,0.14253042783423198,0.2902912418232097,0.44372830399548746,-0.16510254267957433,7.405460417345348,0.42043768175393975,-1.3860303528488647
47,0.004242069532026877,-0.06384584418700372,-0.04315467347057877,0.04065199896566059,-0.02339708725316673,0.28481818085130656,-0.10692037177308633,-0.011791324139794739,0.4571757112556866,-2.3147021879547123,0.7803976292169524,-0.9946671268363284
48,-0.025515734029567614,-0.10335296913845629,-0.07919665711320957,-0.02462094160709674,-0.08393231805303683,-0.0315971699740673,-0.013984996953655316,-0.0934121166450646,0.17331372394287042,-6.20703406612238,0.8550358395381464,0.8617841867533818
49,0.022290358931035748,-0.16278582125157573,0.028802952668417498,-0.018995878127831274,-0.1809289354130793,-0.01591122640581647,-0.039013409150700104,-0.2713900921197477,-0.010380461084131645,-10.055053337028964,-2.106404934353881,0.08615802925960558
50,0.007561874916846998,0.0645534478892709,-0.03765224789202437,0.013137034883520584,-0.20661378326829483,0.027156116767541504,-0.09575882850560438,-0.7274841625843085,0.025998668712181875,-1.458088896726773,-6.527099871998581,-0.4662939570186868
51,-0.015925998838078,-0.30689574424743044,-0.15049680291114212,0.09681283362690013,-0.38353018998078675,-0.033336931394954944,-0.05369901894294253,-0.33123553768477887,-0.05606992955111199,-2.821877933294735,0.33644169683288033,0.18716386856969214
52,0.2972598633452781,0.30830075759821285,0.24043532334968054,0.2490441425260394,-0.12706118495652918,-0.042676488796375055,0.35217955321019107,-0.2993147575149697,0.10507647566080826,4.354063716787632,-1.1358842864573546,-2.8684413665058743
53,0.34664702626422744,-0.18410902837993295,-0.016745711206908487,-5.567433365515405,0.10547243776909931,-0.0747431208175274,0.12930347463589628,0.029219861685775613,-0.0023806991475346,1.4460540106141162,-2.1541391218671158,-7.127607628184673
54,0.3520513057548284,0.028756860297080338,0.30364993630104453,0.34846586860554474,1.2545894719534632,0.7016422662340946,0.32855009919075473,0.34191854396345545,0.5202028735327944,-1.1948450368567292,-2.3516308078151935,-9.344290778757436
55,0.0502950461082567,-0.060849826306269804,0.029731815923022986,0.06023494506917205,-0.2877261983497563,-0.04357247808748905,-0.0006619818489897477,-0.5099931507978697,-0.020358439136000207,-12.904395882499156,0.9468409940901062,-0.2408948411355567
56,-0.029194840224185024,0.08066892436319303,-0.23866150825921145,0.6357923697606604,-0.14378039136404883,-0.08558677349564554,0.030343073602373847,-0.12342769128678083,-0.05354740404561177,-1.0075240177165858,0.43354693742535627,-1.2421292741197103
57,-0.03751577400518293,-0.3378834420943928,-0.234837747672295,-0.008680630704576009,-0.2731851153463562,-0.02093977868820881,-0.0825617276246864,-0.21153406218827933,-0.06571735561623862,-8.051523627507777,-3.586976068728709,-0.8430122196690526
58,-0.0005985068066783976,-0.31192696589292296,-0.14992955614285397,-0.017866520180474913,-0.19836797679065438,-0.12432079111517001,0.1124586504102341,-0.3155932196027483,0.006630103248430591,-2.6554780108203087,-2.0784559967258027,-0.6798435443745259
59,0.3107342293650169,-0.04816587400826963,-0.06396674088396327,-0.7966473536456417,0.5258210630658727,0.22620205081622977,0.1524713770525358,0.28585511352494697,0.02351749672003865,-3.1823501537124548,-3.5164346953558403,-9.281610502071755
60,0.03947470294809647,-0.3404928418172256,0.017302251764408434,0.04868772135598091,-0.08481042610351402,0.00021082465869011132,0.23704678219407627,-1.0427553392049493,0.07520822361955587,0.2923057710432216,-5.3193155287709635,-0.67063607116655
61,-0.05102811033280463,-0.05192866601153254,-0.26192763965993054,0.036210510546762914,-0.33104630835098825,-0.09387270608863545,-0.19420099749094644,-0.11922891225426803,0.005719730918062496,-6.610766175939869,-0.9411821078498365,-1.8055750605078984
62,0.27573185443806697,0.9650233255574778,0.181276112109717,0.21870311091675,0.2436702501538903,0.3255297333385874,0.08635434413010964,-1.0049370187420965,0.08395189596771462,7.865014844560267,2.0324594091753574,0.2865350686467245
63,0.082850290698985,0.15590283562804935,0.02117778789404691,0.16425962412338413,0.2857054326163457,0.14121958534360948,0.11625311154033519,0.5497712340855249,0.11496961360636379,8.706849561100611,3.083814478178826,-1.7700773239188905
64,0.24409662201618765,-0.026309536659948715,0.13458600412609534,-0.999724928012549,0.3685582959141642,0.26326015109851886,0.11525013025152923,0.207856781542036,0.18208675125577267,-3.298879076836529,-3.798618075166874,-10.07953886402
65,0.2209547230396218,0.15572601210417936,-0.37904162164299143,0.26956967435317813,-0.16452776940049987,0.12407648235407176,0.1552885547911657,0.32844065594907396,0.08601524904011902,8.813877683336871,2.9430508889054927,0.2658590043387026
66,0.35982196717141796,0.01895356119422394,-0.4173208290412046,0.3639471451683538,0.0176539842418447,0.41195735130923283,0.3176394283892246,0.29334335325270167,-0.24436403052621503,8.787252811303835,0.9118012781234973,8.498315469367531
67,0.017084635427621397,-0.23615205839666248,0.13230491362980323,0.009287134997640454,-0.047858426387425886,-0.18188297947385426,-0.0036738071583482953,-0.11696823496784615,-0.011170583493848722,-11.283390640957775,0.11077954927679115,-0.7188055171602379
68,0.14950293454726185,-0.3569849114824423,-0.0737400480119802,0.08121998657722607,-0.13406594895889373,-0.4359865526043532,-0.09013358784634404,-0.795882443758216,-0.03878691650240534,-9.473311694540046,-4.043317211941384,-9.815149809119395
69,0.18533201634888677,-0.11942290573154801,-0.018482618162985673,0.12166488169783206,-0.4130049944765241,0.06454663396903348,0.15331400302586978,-0.65154608686376,-0.028051985539315906,3.292897163165048,2.3036251930968277,-0.11375431155915727
70,0.16968420419471578,0.6971595756188608,0.06378836357153927,0.42090072811706136,-0.040208081914320314,0.0772069269623684,0.24395602158242086,0.03697946810603703,0.05218476152297536,1.5562066900519556,4.766500973996665,-3.991768536719581
71,0.10056982545428261,-0.20620210660167815,0.006128754331044852,0.12263214806799672,0.12402861927770915,0.13763042474525075,0.12985832615059217,0.4793659009826891,0.254790666151522,7.66721776948601,2.083221427359075,1.9666462642776814
72,0.07878334296632775,0.08829198610018524,-0.011516638600048777,0.09586384578379784,0.053520152371621464,0.04204176490614861,0.031729644805472815,0.37630540166610665,-0.02789053356676746,8.090362610815765,-2.1204204653351115,-0.8805326495907
73,-0.042453693991313685,-0.11499056601560122,-0.049708777992633416,0.4493380265306847,-0.0571131064761776,0.048234995646390194,0.30975131355649843,0.008140264524927493,-0.11826200043553305,2.4384121439247166,0.08982585942708364,-2.30517349741151
74,-0.05006731292002083,-0.07307403390213715,-0.04242188144728831,-0.0702681181540482,-0.13567261243332782,0.25268845894155195,-0.0668149512479894,-0.17897339490166397,-0.005716945370795621,-2.668324041968027,-1.8182708879083527,0.11605558164458785
75,0.2675967642781734,-0.018633109131320765,0.0329489007789297,-1.0674923904600637,-0.2720892761114498,-0.07860225144124607,0.10442410833012009,-0.11759964203963101,-0.15037970535225562,0.7460845900521322,-1.7646425439675317,-7.899200096827612
76,0.13429562281334945,-0.27074726809079824,0.17738701110320698,0.08828253285973794,-0.09145702014676754,0.22417624885965698,0.0845309019094196,0.23333939652272268,0.03742590881157952,3.934819392049249,-0.1634120570583266,-2.0539545967069692
77,-0.036669428268628075,0.24022231458029572,-0.030669993915629887,-0.0011362599912711684,-0.22316332420191173,-0.017868677715992928,-0.06071848852819349,-0.7741015076563024,0.022234527124192313,-1.2635414550967952,-6.603151867605509,-0.3012800315669466
78,0.26200976622144456,0.061164084925868,0.22952093573589846,-4.385053203200219,-0.05221781702992217,-0.06663679447299378,0.07982341191387898,0.4205100157421404,-0.12182351173660341,-5.972478065662478,-0.7651415928276247,3.9919961719401797
79,0.009761839520337646,-0.24437702545525633,-0.23107540562857382,-0.01710003926196254,-0.22047824099164057,-0.003993282275089543,-0.0477893010944148,-0.26318063967974464,0.03875556774979291,-8.69694278494612,-1.8920560160415885,0.11241184104266821
80,-0.08587854075105722,-0.0660396635723741,0.006097828862399635,-0.03440778354478027,-0.22251510171342803,-0.007934775617702852,0.04194098377074757,-0.13299912067104736,-0.04533761123275914,-0.5586976640763436,0.6380302969628536,-0.514622693663111
81,-0.49860406953989633,0.19447102693069895,-0.6205466308157537,0.28753933629114736,-0.02961079322581174,0.034520799464345116,0.09682537637462091,0.1405642620027793,-0.11901610709603436,-6.0649051567797185,-2.4644336518932612,-10.581634558373809
82,0.01951763669611572,-0.19568758733556346,0.0642322203914308,0.09506215216501473,-0.16484411297120893,-0.0007942071941743967,0.08372898357728001,-0.8080381003915491,0.025363989225769018,0.14586499434665967,0.9213696236540332,-1.0888559320997473
83,-0.017226079915717958,-0.5668357597011519,-0.057176549603385994,-0.01374053917559961,-0.22937505201580913,0.1246254505078701,-0.07117137257628461,-0.3639451136310171,-0.15724767302999337,-3.769634967222656,0.3857549914634436,0.21319287530295838
84,-0.014146831624950906,-0.2565245680170238,0.002199149306172052,0.040295962492061105,-0.19562350661982267,0.014562574890361737,-0.04350972784274167,-0.5794097564019182,0.04199803126418895,-7.3787159389691315,-5.3269972266085945,-0.19890373036289688
85,0.07579042197005262,-0.18336269287472895,0.02456682669250387,0.11163147935261325,0.10221560480156551,-0.0005516376394604839,0.07509273768654928,0.24309538679389228,-0.43706274829976327,4.049732140851942,0.04678345361046853,0.025187960715083335
86,0.42684014326109815,0.5127357029355213,-0.16536179577188181,0.4414372903187227,-0.568293595108415,-1.1533083489528058,-0.2023468266517135,-0.0927157409765924,-0.25017883630438864,2.5215174895612216,-0.8966148875626754,-2.4173157602557094
87,0.3766994351046054,0.03712807416100329,-0.35198103451218227,0.33706601188865365,-0.01903822328707165,0.4146041449515574,0.27756539425878424,0.36061523283727553,-0.2714132300212654,8.736583948660606,0.8176127607141874,8.70395075638468
88,0.24899042689645373,-0.17831819822832698,-0.03960756896873636,0.14464691329555227,0.006387335500712482,0.11370692235296251,0.0976149545480838,0.19831227552920253,-0.09220712034213939,3.540168268686626,2.0221606435802153,-2.331896618198013
89,0.1925934554264418,1.0426812761989674,0.06534887053486445,0.14840824191562502,0.1804879174700342,0.2264984978277639,0.10693389483512468,-0.7758769935892957,0.07996318785577247,8.416223966242612,2.002840171376218,0.7299200851454515
90,0.006580283635820234,-0.1849118095810045,0.06035748737206437,0.02874826728160556,-0.18686523402560154,0.0055110761780155304,-0.05601161062728787,-0.36561692416234864,-0.012881234968494137,-8.34954263043755,-4.992766556816377,-0.12806056620100748
91,-0.0003324583193447211,-0.268996139052756,-0.017708081633465614,0.013482351838512392,-0.14991044605098516,0.38667336867739627,0.02899556989323515,0.07788028240027907,-0.16135906808642578,-10.451436490214007,-0.3440727494965207,-0.42475736389273955
92,-0.033455371492453374,-0.17618747277206315,-0.21798979111809177,0.08907791041449639,-0.04258637897957641,-0.19339604140406813,-0.05060656410916792,0.006949363097590226,-0.0786229596833008,-1.785434139978039,-1.6154236568689258,-0.7391572204270709
93,-0.0526302096263927,-0.23100889176394068,-0.05724520942388869,-0.039096444517168094,-0.06263805298439548,0.030506149107214203,-0.003856621713073867,-0.38915669983471024,-0.09994769164193636,-3.3297170643187215,-0.30687748074539745,0.05414340847652177
94,0.36615684388927566,0.2702519615048153,-0.059177840633761525,0.4275585971002184,-0.6606349259858025,-0.32601323541332305,0.19381696925313155,0.13956235723673271,0.27876206450874896,0.21567461343003289,-2.5671522342244386,2.893465624408447
95,0.07451238815844685,-0.04858460597714837,0.025003646771590653,0.09271053225905058,0.01865176968580282,0.26585057118806665,0.04539884252445441,0.3262741346840259,0.020552766090297013,6.187229705054516,1.9427518865033282,-5.007656513364276
96,-0.028274787758089972,-0.5496741266606594,-0.3817643386493612,0.08411080874623052,-0.2596193637307929,0.0879587143642082,-0.044583288033847944,-0.3570136755077323,0.01076290074028299,-9.27119053083793,1.3714139537113343,-0.27691288125540936
97,0.03255279078762334,-0.21493090422976086,0.04339504954533762,0.005964877097054126,-0.006386821972519525,-0.035247318009611464,-0.0671059681706545,-0.34209752657344994,0.0832229023793215,-3.7248780685815674,-3.5150255030505617,0.3788328171996316
98,-0.0013984363084449892,-0.24062686011680884,-0.009388491272747265,0.04726566698714306,-0.3015819880045567,0.09385024093407192,-0.041595460413900866,-0.3110333101312602,0.014136478980836574,-8.765229203797576,0.6578799686371926,-0.851101655020372
99,-0.013124075752075469,-0.024437691955911747,-0.16084879002953595,0.04896373969204408,0.01782681694396237,0.20024293070248944,-0.1361809309773967,0.048491682628317385,0.4941710217912959,-2.419630515937492,0.7488913424538676,-1.0667877520967686
100,0.004811166756516891,-0.0712957439615072,-0.09014126245906512,-0.03430027458323391,-0.10060091190201398,-0.04844026092107811,0.08615833976658052,-0.21951105779061636,-0.09785867475434581,-5.843689625534887,0.7521985194575582,-0.12080050818977384
101,0.016642182760736982,-0.24179130867544796,0.0026887824733583922,-0.055781228862191876,-0.08167710165429148,0.04279079010897156,-0.012495174920565953,-0.22397436832320233,0.12439410930690935,-11.645543003119762,1.694880813676209,1.6114421518945239
102,0.3274306649486881,0.1387566607331176,0.021083336080985164,0.40214000146379203,0.18124008557746127,0.03406321097565227,0.2865664971005313,0.01430940279469625,-0.07973986637832056,5.129226806104521,-0.5327767052583267,5.70617307948836
103,0.21798207908753855,0.299427645694005,-0.15529252083768413,0.30930818002558136,0.32046893713970553,-0.003970167267189523,0.19339177358900614,0.20676325322705416,-0.12141836985473854,3.8537911772995974,6.020109029844855,-2.720314699848636
104,0.022756490992550255,0.32123993664124817,-0.14442866157781267,-0.019802063704704005,-0.26520065353467803,-0.020924726827892107,-0.08724894010312632,-0.4368386269809589,-0.0431598622661464,-1.2052803050073018,-3.0424678323613343,-0.6539871277768032
105,0.0393864862874159,-0.35197648512525653,-0.005647154720118216,0.0761259407650704,0.03335180319578194,0.042702267627643314,0.05283682831577461,-1.0611703077498724,0.028225307464543256,0.7069249563272514,-4.512570867471425,-0.5743808005780044
106,0.09680500937589107,0.5332302143732008,-0.10739303208167507,0.2384766303170759,-0.01964782580498872,0.20099724969978303,0.14675114885230006,0.22688127412421927,-0.257697560233099,2.8421681250326394,6.279295221250175,-5.732368775308956
107,-1.6363387911218557,0.29598422795143353,0.1402739389072516,0.309332134321408,0.0582561051830755,0.07347877196701108,0.31869587579752406,-0.14294855841030316,0.048836075157583744,3.7334986513486257,-0.6480188909626603,-5.10441356933448
108,0.010631027486018164,-0.4629346017729678,0.07284701786178475,0.07749572157907288,-0.11891153729945944,-0.12116598721745825,0.016386908814157476,-0.210958319498951,-0.05520325113128728,-10.485931938998831,1.0434006473782955,-1.6357089131325697
109,0.016599870636306684,-0.10505569102455069,0.12162671488172534,0.05819255131782784,-0.058604467915944404,0.13240256170560233,-0.01997106071877292,-0.0672414001360394,-0.054769485763601126,-6.445422068898269,1.5506891406279186,-1.2937472938861374
110,0.1508961610607969,-0.5942912195386738,0.014830222938179389,0.1308439416354801,-0.06518653428726721,0.05090188707868966,0.06826613040693322,-0.0403189225530943,-0.36846049719155155,4.387533744640664,0.4788595412228066,-0.5386109966127819
111,0.14546505983558633,0.051804716082414735,-0.13210101791466694,0.07886504712502664,0.14115424261320894,-0.23889332480262507,0.03771599446958465,0.40229870761191105,0.16348226125682014,6.881070744580717,1.930366653105924,0.1510823428660597
112,-0.007345515399087623,0.17416036280852298,0.07546944259402408,0.43370019094641526,0.06868809702887683,-0.1888182559698569,-0.018278955619488963,-0.1815604582754483,-0.03316841916737897,3.9831340257207515,-3.3968914183869092,-1.8100249416331478
113,0.06756158303167431,0.0027547908078682216,-0.009092363313631767,0.44865467691859334,0.9439574764581321,0.9513479652833645,0.20125383929191892,0.40848127595650835,0.042904418485538685,2.536002675598192,-2.5575285538360304,3.1134842433713295
114,0.025236633462046184,-0.7013711326600195,-0.19733403775564987,0.9895588254318021,-0.2069797106089841,0.009609477181968773,-0.05951044906646752,0.20786083111266968,-0.19509308650829374,-8.696739115558744,-2.4197945478951537,-0.9880309968368444
115,0.26744403438964914,-0.4012716121762871,-0.03463895642918424,0.3495723483678058,-0.023641393329214742,0.30817087056904063,0.2397027928462135,0.317949216590273,0.19805584087854355,7.538493376180635,-0.5684872777530361,1.768063491424737
116,0.22750662142966036,0.09290430199349407,0.2169997009534576,0.3016465522918359,0.06045111098751485,-0.028192554359296976,0.24134209962488087,0.3089236672320215,0.06521826858477449,10.406343357701052,2.1283520638157016,5.208900463742836
117,0.018874148195477267,0.23763360908913775,-0.09952459829661463,0.016750687116643157,-0.24183523268749788,0.02766474660461196,-0.07195970797033818,-0.38207531771277875,-0.06332106828204367,-1.01545830635159,-2.114759510431626,0.02878547679884047
118,0.04159771031849662,-0.08255151733338419,-0.05749583054891593,0.11436420513238309,0.20864716833070854,0.12769224834114898,0.07210223071995231,-0.06793168811963364,-0.14613328579496374,6.079340942697582,-2.3135015776987786,-1.8669521440074743
119,-0.06793448923805907,-0.10916602673162437,0.0329894143875119,-0.05770694584208949,-0.05262103113197349,0.05497594281694758,0.05435251367737043,-0.021232546972163435,0.057967572733146205,1.29524385679881,1.5197080107286685,1.561659608746127
120,0.28627968831423756,0.24740221112480862,0.08468284793622641,0.2791272059353667,-0.43776560388098057,0.5121441188486545,0.11303690376273744,0.3336992238908023,-0.13386513043137038,6.059563160373351,2.219942229111741,-4.699777603482671
