,Actual,Predicted
3730,59.33387394620634,59.17195845621843
171,42.0,42.025216195894146
533,39.31751493428913,39.523249623469404
1370,46.98749096748294,47.413633881150346
406,47.303241736360015,48.31478254150517
816,48.0305057745918,48.27859423001878
2338,39.83372139702931,40.23681437139376
2588,62.16,60.640603582819736
2058,45.40843034925733,44.66704626398636
1279,50.13204335608189,51.33351302343229
1061,53.48762446599874,55.445785745713955
2234,57.29652348454436,58.26464195595606
319,43.495736651947006,44.58532230353364
1735,40.467447232178415,41.14540924571793
2374,59.85556352050976,59.086823331258934
1129,55.86718586912887,54.03792508550275
557,47.96986668853752,48.46482110444776
133,59.68,57.20801091192197
2334,44.194233373158106,44.97703671411816
4402,41.0932798073063,40.955835860743285
3572,39.36,41.99599007169849
874,45.48,46.41715043924781
2178,52.37780963759459,53.34093644594683
2308,41.50391079251294,42.86657031554939
623,42.2953599233625,42.77903119435868
2152,54.20965074267362,52.101979496601416
2165,56.73867710456169,58.82009688644783
564,39.70073063026897,40.488998712976084
2536,51.11636798088411,52.9944433345484
3557,65.00475311120033,64.36996639673275
1367,52.06137294259334,52.03787262856598
3968,59.09097570688969,58.642402493178295
3821,68.83452428743476,67.02722880052356
3675,67.75293456443195,66.37619279339334
3353,46.131031714171016,47.845984542746415
2963,50.92,51.48065640212525
882,58.08179847450823,55.85040489282538
2693,48.46622240064231,48.55810394364346
4052,61.88,61.9198274653189
1873,70.16361608920748,67.48936593992505
1219,52.69406663990365,52.93524185987707
1436,39.6445283018868,39.64499775135025
3010,55.08006423123244,55.587826733086594
2332,48.02183990442055,48.233344601574565
3040,54.79760363273535,55.66026685929026
1854,43.04,45.37116123321443
2121,56.45307845479888,54.43829522188266
2411,65.00834727200319,65.26730199673527
93,54.7682055399438,57.70202358743169
4167,37.88,37.77800407842402
4074,37.98265756724207,38.795883807412324
3484,53.56,53.19651729610511
2899,50.46281814532316,51.74193589820368
3455,58.4,54.7334320208612
1760,47.789980087614495,48.441812046256025
1911,46.53070989293036,47.67230781116769
1857,39.82116419108792,40.328119830759746
2637,42.57994379767162,43.54716132610356
935,58.94359696500393,57.857708105899235
1978,39.04044961862706,39.08031340685941
2004,38.32,38.926464990373205
850,62.39661180248896,59.21953246767252
3305,37.8679091995221,38.50639869327631
605,53.306391279414335,54.65863062038568
530,42.279713261648745,42.627533155904985
4387,64.36374146928944,64.01756413607865
2533,58.51837514934289,61.068535522790604
1579,57.6879012345679,55.036212596670396
1594,34.002697711762345,34.194392086771906
728,67.02211160176635,66.503592085754
1745,60.21051786431152,57.66705531890402
315,51.64,52.266808501272905
3167,50.8675873143316,51.0096639635921
2952,43.88888888888889,42.514505904922764
3876,62.84747112704102,64.53294344554322
2767,34.075838488890554,37.874864624748106
4147,61.87590525893216,62.45269801292242
3408,49.19245071984353,49.01407037135364
4084,68.02403853873946,63.3815970112313
3692,50.291176234444,52.66464003203707
1091,57.32,58.276114304254385
2265,69.6199116820554,67.40487097455494
1281,46.120000000000005,46.82999351632854
1819,54.33608992372542,54.0196800158753
748,37.48,38.00672295204082
521,62.4300441589723,63.16086512057021
2612,34.79235648334002,37.931744636499864
476,37.25870734644721,38.25963729617712
2079,36.04129032258064,43.150327438845174
1254,43.039964424696734,43.465372714856166
2593,58.017647051488105,59.40808365523738
1017,36.02438868976503,36.82812011348895
186,59.44,58.87044034399623
1124,62.38830991569651,57.98326970666396
2385,60.68,60.37023396878183
453,62.91662786029707,61.38848057822559
529,43.8589565909996,44.6005464536352
2093,54.2326718520405,52.777700102178876
4036,43.87979124849458,44.63629499103949
1774,51.94927095408864,53.84170236049226
1309,50.61264834727201,50.866121784497615
64,63.79729779256298,62.50995724915273
2158,51.49019670814934,47.90690703540618
231,39.60207647730955,40.54265777813054
3679,64.90374949819349,62.68309922561317
2403,51.96,52.462218746523796
1453,65.08,64.30561267778326
3011,56.336057347670256,56.4980020862543
472,39.60057238955501,40.17453691351194
2125,56.21731031714171,53.293414928184255
618,49.8289287136599,50.05543717534392
1405,40.74670413488559,41.476579442013545
2337,41.18116419108792,40.53138287571668
3526,65.72821119311081,65.66880727465833
4408,38.02745885186672,37.75756304570284
3032,60.76,61.71560814285519
548,58.76068498606133,58.95551320237398
1068,41.51523695738749,42.230512132089856
3057,36.90675425238545,36.91377591361904
4227,38.16,38.005801937158
1097,56.58805305471661,55.13951430888021
3470,54.82238458450421,53.98272635944787
3248,48.02223815213063,49.287853007677114
3207,48.16,47.09225747002471
3072,63.2763388197511,63.110065091056384
3818,70.52000000000001,67.64087709835336
2746,56.26437275985663,54.54226100069409
2632,50.34477100756671,49.79688653516702
1631,54.2,56.80124725039363
3877,65.18787635487756,65.85706834968347
3888,52.75099156965074,54.15061203286298
2446,53.24258064516129,53.958807149645665
4197,37.88,38.02718204502447
1113,44.65033851055357,43.85793235375799
2032,40.37256869772999,40.375984275539324
374,51.748146101752845,51.94707761857515
2179,49.54723404255319,50.88183449069561
3039,57.061569095977696,57.63204592259684
2720,51.77352449223417,52.35622702813732
1504,52.80289040545966,58.111239959984545
621,44.84,44.050274935324275
909,62.38603055747805,63.813138030926666
4180,57.8311418006456,58.45574575944181
434,56.11128634010355,54.20098160721497
820,58.08,57.85264325278579
3528,61.71539625647152,61.63864677179309
1187,53.40844285145361,54.05599011520749
1041,38.58759060135405,39.09194748779649
2913,33.56,28.450219473592064
4041,38.86265499006299,39.108431057227854
2145,50.38411882778001,52.273845080495555
3080,47.1110314615691,48.889988591646905
4202,60.90034249303066,61.317952039240204
286,48.68,49.75423615416178
2801,60.6,61.12807074881965
1488,58.52,56.47500502220182
4003,48.660262843488646,52.93281007398083
242,53.85338112305854,56.741626088985164
1102,49.8507298516795,49.596028978623124
3859,54.54329604257526,53.27681733513384
566,40.2,40.222226884019776
1122,65.1352608522501,60.96684853213666
1914,42.139657506969336,42.687228740767836
585,54.120000000000005,52.926860669805905
2211,46.68661091198725,46.809001328223054
3381,50.64716811345215,49.3378577359083
2884,25.88,29.75583440857975
4194,37.36,37.77699303983786
146,39.18073063026897,39.03125777323227
461,61.28272982737856,63.25598732559576
40,53.19985739182763,54.39867589743273
2136,29.885989645559537,33.79724833250646
72,51.66507367582636,52.230701786133075
1425,57.56,56.49657738416974
1706,47.43110666659632,47.216539496094775
3342,47.14181174730024,47.39459850263837
709,45.19295062224006,45.711584443495624
2143,44.932476916900846,47.22398545579399
1361,63.18317141710157,63.53013862731034
1602,42.78107565891131,44.80091851501511
1355,50.04586109995986,53.0832157303471
3653,53.88,53.20098440681776
1996,47.62593336009635,46.40484491588114
877,49.34770211071287,49.69193093119276
1871,71.16,69.79568025813693
4082,66.06828146440687,63.25390099583544
853,61.273994424532056,57.90511032611488
3976,43.217868036600414,44.69663377576116
2756,50.68,49.842099736620284
2303,50.406037435284745,49.3568107912037
2458,38.2977621420387,38.93598714628044
1233,56.069213776525,57.308258839684704
4390,64.04,62.55249964533439
2482,45.02486658701712,45.40716239869365
1012,37.94067702110713,38.27308424348141
3230,53.3287599084302,53.641197243892975
2968,44.53818129495575,44.96191275732834
214,63.69723881481098,61.831757356760775
2427,39.12387096774194,39.00740992099759
4398,46.982015133412986,46.13833975645961
2575,41.81443596949016,41.10874863237404
1567,42.96314733038941,38.70991655983187
4128,45.13804858622063,44.92650105230234
3861,49.31238550378336,48.73401457485075
1893,43.52,46.672345439258734
3344,49.29392211963067,49.525593958941734
2410,67.2,65.7952584831615
502,40.06902429311032,40.27408193488424
1371,45.18419911682056,45.780820523429504
219,60.26349257326375,59.49921704279383
3994,66.52000000000001,63.18349794763474
2656,58.15258129265355,56.01103355860787
3723,58.54567901234568,56.952145424325806
2342,45.92218386190285,47.67524159793622
512,58.58411882778001,58.068832355677685
3345,49.28,49.355528035741024
4308,46.24,46.15169560489738
757,67.57894142848944,65.16977189423586
3580,63.3747351652728,62.89253504655926
465,50.78810116419109,53.032101930497795
3911,68.2,67.33290937087244
402,55.95668202582263,56.83847148438741
3648,64.72,64.05940772853225
225,47.77146527498997,49.281211153368645
1038,41.48553994379767,42.21809978858567
1641,54.15330389401847,53.49326975873001
3507,41.89046594982079,42.263152883853856
3906,67.8396627860297,65.8894965464243
1782,63.25413087113609,62.52779143289926
2906,48.32,49.03859891834678
138,48.91326164874552,46.982672994122
2896,51.03307217172582,51.61308724878064
4223,38.27095181202708,38.548266975103985
376,47.92884109916368,48.50008289756697
1028,60.34567901234568,58.766220597676266
2209,50.88310633213859,50.85646441950005
2527,62.32749899638699,62.60530278243449
559,45.36,45.1249958782345
3564,47.5602086300007,46.96874678358275
496,49.020520369547015,50.02500581872845
2890,42.32,44.3945386575692
4256,39.95386591730229,40.73670891794397
2918,45.24,40.96064109944279
4403,40.2524126856684,40.01612040786773
2864,57.55150126276978,57.56940328164861
3926,40.26145323163388,40.426482715397704
2615,35.36,36.96126258834846
1836,70.96,68.94328311698997
1764,41.64355236957388,42.687212902084326
1039,40.16998254648635,41.2585487058961
1611,55.00991215688306,53.59780240202961
2625,57.21109594540346,55.81218933210862
3837,40.50849860613302,40.52528210945401
1505,57.76,61.97559867647462
2016,62.5376314733039,61.12954496515281
2838,53.68000000000001,53.14464000816343
1322,39.24,39.77422499309975
243,57.747956989247314,59.22036284491574
1573,54.69303066507368,50.77203114063017
3498,61.35329350856232,61.35913659469675
3950,49.42770211071287,49.58372075152277
1956,58.0,58.81676557655595
1547,54.02397430750703,53.70888933864726
3373,51.93520572108176,49.025057948616855
975,56.92,56.407926270062816
1386,61.04354797621897,59.359824713141585
3093,58.880334464126605,54.53366962768347
2598,53.158976642476034,53.53793638424478
3522,67.6,67.12212086568228
2465,63.97514251304697,61.733962454749694
2273,50.65963869931755,49.830426613219835
1645,47.2766760337214,47.36936561030884
3529,60.188743476515455,60.38685316245023
819,57.13138498594942,57.950274170494716
3814,60.09964157706093,58.55345356792041
1657,49.34183990442055,45.64389471815914
1536,30.80511350059737,33.88616016989235
818,54.64578081091931,56.103765696009425
2546,39.98058610999599,40.870695846293216
2183,43.04,43.65736053331567
3605,40.69309438470729,43.71029118512312
791,66.35743528474711,65.38215229234493
734,59.52,58.10899973032403
1607,55.84861808044604,53.80735515477377
3261,48.71724412584627,51.29456209142695
3666,43.36843034925733,46.36891355028123
320,41.97400240867121,42.2965216347969
1661,56.77782416700121,55.13950105776066
1509,69.51206744279406,68.85730450398201
2223,48.76,49.412155739120784
129,66.69788839823364,63.46253090018357
2360,47.78113898845081,48.56239751956316
3880,66.83865114411883,67.21292365889508
252,54.53658303464756,55.32434444653221
846,55.44,53.016716507486684
3043,49.96,52.795520873899655
3639,62.80144187094248,63.36584380389987
573,58.39023496614895,56.76707455042935
2808,52.30647550776583,52.92773589131499
1437,38.84,39.00941575379937
3686,46.87120669056153,46.672484288883965
1784,59.4,59.208474835701544
4188,42.34459026609694,44.052026036647696
4181,55.94599759132878,56.893485628884925
3985,36.50539100139235,36.84434972978099
4159,40.89079084704938,42.47582032669866
2827,62.08,58.78224724189536
115,38.50973751942677,38.60108040826107
2920,50.109980087614495,47.042557572980925
889,52.92,52.349811893192935
854,60.2,56.363110713893796
4327,63.26331593737455,64.13002178311828
2547,39.28,41.1131196076587
3027,37.00233117038943,37.4740100593336
2022,57.06110876575025,53.69932760115924
3992,66.17228195937874,64.04733785987173
1615,51.06424532058941,50.801458818833204
2036,37.89390606182256,38.29353853967636
4392,59.787442794058606,59.05958245590377
920,46.28,46.67166372615285
2692,50.92,49.749443522294555
2180,47.95689366786141,48.54532011685838
3672,67.17017921146953,65.53105849186751
445,39.168004014771775,38.71011903689491
3427,58.26191955396256,59.453789203089826
4196,38.43061741185033,38.366607750212395
944,59.08,58.058685706592065
3636,50.0,47.45445157239909
1280,47.73016459253312,48.548208149630696
1922,49.59133412982875,45.67760033033506
2146,55.1314242575542,54.208259413325216
1516,58.12324367723805,57.71467468374061
2451,46.52,47.033294127936166
596,40.73274392672242,40.52135667255642
2177,49.6492401526419,51.19931031957445
3406,49.77604894465956,50.40085020103867
2284,55.08,58.41080357598519
2474,58.779466348068496,58.68317602765885
643,58.28,60.54845146095692
769,49.19444695287743,49.81677976958593
1790,48.53041816009558,48.431437237953965
3315,54.62279569892473,54.13390963387327
144,39.91707747892413,39.646870564057394
2737,41.08305098354074,40.23908646393251
4393,57.47258129265355,56.484255431964435
1753,62.24,61.92241298958231
729,67.35016248538545,66.77229742238846
494,54.080000000000005,54.98472682865167
1044,37.007200318598166,37.414167454437376
1242,66.3128382175833,66.83645140992026
2957,51.89334403853874,51.42954980493303
1991,57.763961878853074,55.54065927376448
2617,43.76,44.20791586707625
1365,56.12,56.38575203483163
3717,38.00200239779974,38.510912510037755
4342,41.24390282755874,41.02422936328172
2082,34.984647904099525,38.15407412865716
2030,42.05371336812525,41.87665293059882
3138,52.478375149342895,53.35449578210646
655,38.41811260002356,38.749626263996376
953,42.1589562424729,41.96027737126847
1751,65.54325766626842,64.16006645629373
531,41.12,41.102577996726346
1203,62.1550258013676,57.770603645601426
3382,50.0,49.4171024205721
2074,27.5442794058611,31.284952041586212
676,52.48,52.80981839156804
386,38.14745885186672,38.563006315348396
2471,66.07120032115617,64.80371979394667
3083,42.22034734682451,45.01814212641597
3801,49.07936572617216,48.69293492697574
680,43.53860613301473,43.849225735531135
506,37.34246117084827,37.62087526747624
4099,42.28,42.98258328166701
3338,39.4894261507896,40.54924977675566
637,65.31351264552389,65.50439816924033
4042,38.189900438072485,38.42196284797211
826,54.36,54.92651093035451
783,49.66079486150141,52.04056874376715
202,40.56,40.880103034754704
4190,40.26237348280972,40.77551534315442
268,38.13914090726616,37.79743669765258
4120,63.91264552388599,61.760486869346224
1549,54.13348855881172,54.5052699665208
1172,47.57804897631473,47.423373046970035
2105,34.99870154299804,33.12841840140605
727,64.44,64.86713879953402
165,52.8,51.916756937109696
788,67.6745591848696,66.64430303768069
2499,68.45298287534847,66.27489361911175
25,36.84268162837429,38.04069398302237
1404,41.40320191158901,42.410106328150604
1428,51.973054997992776,51.698680107301435
2378,70.2,68.00763340854027
1702,54.120000000000005,52.51076407564125
1597,32.24,34.46187257251841
1023,66.87252887295898,63.061719442841685
3208,46.56,46.074823806274324
3196,54.87321385902031,53.232675207112074
3621,55.753656423978576,55.55069405027034
4272,58.03999999999999,53.099847470518355
4407,38.69022568382777,38.30525008189645
2449,51.24,52.116407049767226
3132,65.04,65.57159831160405
3967,61.58949429895053,59.99471423756663
2993,38.1722114610607,38.483877914448456
3896,40.15998394219189,40.47931804014318
3707,46.17689281413087,48.15263806785706
1676,46.983641755481024,47.14102311628921
1400,48.06564431955038,47.866381568126535
53,37.44,37.749838124240725
3402,45.59015531660693,47.4091267253823
4061,58.6,60.65891351881279
792,65.00677021107128,63.927442859110776
1604,51.8,52.66356956208683
716,37.691545564030505,38.079346210842694
4306,50.49229788928714,49.24292839910652
23,37.96,38.25346874785492
2412,63.92,63.45433370842825
4046,37.398137294259335,37.3486195788672
683,39.9617503010839,40.33240022853876
744,39.96481734243276,40.02577302426443
3917,53.080000000000005,53.9550522425281
3076,54.63111111111112,54.95951726904575
4243,53.25334403853874,51.00716899035591
1001,52.171523840265415,55.38466716390823
1572,51.14810116419109,48.71940811152968
4040,39.8215850258861,40.36749245372905
2749,55.05524798553966,53.48905456566345
4166,38.32,37.835324181647955
3855,59.45724608590928,59.46699896736341
2923,51.099036240541615,48.73478237719468
4284,39.502110712863406,40.95865290946314
1095,58.69753512645524,55.98844050879259
3104,63.43970113675661,64.01433331540171
2769,38.08,40.17416755759987
4058,65.12624648735448,64.36375182197851
2353,61.1183888985613,62.12419681565379
3366,46.72,40.57637107234581
229,41.7805336519315,42.79283803050662
3400,44.51975913287836,44.93764448753363
35,64.93421116657163,62.475917427970465
287,46.17501861020662,47.89716551213275
3623,51.4,50.418453347402455
1363,59.96,60.76325426799231
3890,49.04398247710076,49.64172701536081
2405,61.0,61.26928155976073
1517,55.6244399839422,53.7553953243212
1974,43.09138988450816,42.50785335153482
193,54.0993697582104,54.05143394437633
4098,44.00684062625452,45.023625582130656
774,41.12763042612505,41.69954394398405
3711,41.05299076676034,41.95956093993067
1327,57.4786029706945,58.62430949482811
954,40.85256869772999,40.738799170357225
1837,73.21569095977698,70.60701178696482
4092,56.41724608590928,57.68965671628722
2132,25.683018867924527,30.612248068192258
2354,58.24,59.48908832307643
3983,37.28740740740741,37.921131110456926
3514,51.30599759132878,52.29022122591975
493,57.56,59.60347782045108
2137,32.604753111200324,38.51858542009387
4210,58.23547169811321,58.983741692496174
896,42.11712269147026,42.07958094237519
3807,40.08,40.23388339148037
2060,42.29151732377539,42.056963651021064
2328,59.04,58.37238914338123
1128,58.97062524890482,56.680557760675214
3763,53.96,53.94870935698503
1205,69.31736901990935,65.58676188703002
1275,56.38282528212677,56.694264315368024
549,56.91796072231999,58.075766403272496
1805,63.0,62.065722284247684
2796,52.47272880577966,53.080049523061156
2351,65.3520669056153,65.36938306362362
1114,48.34079486150141,47.55981793007363
3904,61.0,58.508863629293934
3819,71.34082129837067,69.00966568880388
2365,40.63693295865114,40.84174670564473
344,53.69688570290721,54.585094482517206
1082,36.62977117623444,38.88800486500029
1454,62.45596176821983,61.625881610048005
370,60.04,60.90917797187326
1362,62.66055062422251,61.96848002117711
1845,65.8,65.57558542681686
1344,42.03870994600874,42.178597506185696
491,62.83619429947812,63.3664631228948
2335,42.91063829787234,43.171645599459886
2630,53.29847825888852,53.66140280356012
3644,69.91235364396655,65.79748823930956
766,56.12739794922413,54.8150882089551
1885,42.00435166599759,43.34898472043365
3830,51.88,51.2225002275701
849,60.84,58.85270208931363
3640,64.12417363600159,63.57933276459992
4122,58.2,58.75714064713724
3694,55.10209554395825,57.397557998753065
3587,64.49276964735333,64.21516051938036
3147,38.948325973504616,39.57727335964952
1848,56.72,58.23732645537631
3789,68.40501792114695,68.36278718512375
1443,48.88,51.62207084990214
1892,38.7477447524749,40.10887053178108
18,41.69965750696933,42.543506127529646
3496,64.95858581294891,64.39833279349178
1177,68.39351264552388,67.67062095619063
711,41.64458760258555,42.61646030627336
